0.7990224361419678,34.9072641,-120.44800446833334,0
0.8441414833068848,34.907264145,-120.448004455,0
0.8615152835845947,34.90726425,-120.44800446833334,0
0.8713607788085938,34.907264335,-120.44800445,0
0.8864803314208984,34.907264436666665,-120.44800449,0
1.0535476207733154,34.90726467333333,-120.44800450833333,0
1.249908208847046,34.90726487333333,-120.44800456166666,0
1.441718339920044,34.90726518333334,-120.44800454,0
1.6477854251861572,34.9072656,-120.44800456166666,0
1.8393535614013672,34.90726627,-120.44800471666667,0
2.0641560554504395,34.907266963333335,-120.44800468833333,0
2.2597947120666504,34.90726768166667,-120.44800497833333,0
2.4611501693725586,34.90726865333333,-120.44800504,356.12
2.6610164642333984,34.907269655,-120.44800531666667,346.66
2.8582847118377686,34.907270798333336,-120.44800572333334,342.94
3.0463294982910156,34.907272133333336,-120.44800608,347.85
3.2584240436553955,34.907273315,-120.448006225,354.4
3.4551212787628174,34.907274541666666,-120.44800657666667,346.84
3.661618709564209,34.907275865,-120.44800676166666,353.41
3.8652448654174805,34.907277136666664,-120.44800711833334,349.38
4.062706708908081,34.90727854166666,-120.44800728666667,355.4
4.239397287368774,34.90727983666667,-120.44800774833334,345.07
4.460333585739136,34.90728120333333,-120.44800808833334,349.61
4.660671234130859,34.90728261666667,-120.44800827,355.05
4.859259128570557,34.907284051666664,-120.44800852833333,352.57
5.051349639892578,34.90728542,-120.44800870666667,356.7
5.256552696228027,34.90728682,-120.44800888333333,355.25
5.454316854476929,34.907288236666666,-120.44800904833333,355.16
5.643766403198242,34.90728966166667,-120.44800912833334,357.92
5.873627662658691,34.907291048333335,-120.44800919,357.72
6.098741054534912,34.90729239,-120.44800944666666,352.38
6.28833794593811,34.90729377833333,-120.44800947,359.94
6.497894287109375,34.907295095,-120.44800957666666,357.24
6.655596971511841,34.90729643833333,-120.44800968,357.13
6.844796895980835,34.90729785833334,-120.44800973333334,358.64
7.052419185638428,34.90729932666667,-120.448009835,357.49
7.246381998062134,34.90730075333333,-120.44801001666667,355.38
7.441049814224243,34.90730222,-120.44801012333333,358.11
7.654064178466797,34.907303688333336,-120.44801044833333,350.71
7.859593629837036,34.90730507666667,-120.44801050666666,0.03
8.091346025466919,34.90730643333333,-120.44801062,357.8
8.287972211837769,34.90730779166667,-120.44801056666667,1.89
8.491165399551392,34.907309086666665,-120.448010575,0.24
8.655668497085571,34.90731034833333,-120.44801043333334,4.87
8.848449468612671,34.907311605,-120.44801031666667,4.86
9.101167678833008,34.907312821666665,-120.44801040333333,357.83
9.306713342666626,34.90731399166667,-120.448010355,2.22
9.489025592803955,34.907315080000004,-120.44801042,357.16
9.6554274559021,34.907316146666666,-120.44801058833333,354.23
9.853586196899414,34.907317305,-120.44801065666667,358.29
10.098059177398682,34.907318526666664,-120.44801074333333,356.68
10.288417100906372,34.90731972,-120.448010725,1.38
10.493301630020142,34.907320925,-120.44801083333333,357.79
10.657358646392822,34.90732220333334,-120.44801086666666,358.74
10.859394788742065,34.90732350166667,-120.44801081333334,359.93
11.089266538619995,34.907324851666665,-120.44801077833333,0.2
11.35447382926941,34.90732603166666,-120.44801089166667,357.09
11.491813898086548,34.90732735666667,-120.44801084,1.56
11.655190467834473,34.907328658333334,-120.44801097333334,357.04
11.84879755973816,34.90732998,-120.44801099333333,1.28
12.054750919342041,34.90733122333334,-120.448011185,355.06
12.253519535064697,34.90733246166667,-120.448011405,355.03
12.454041719436646,34.90733366833334,-120.44801141166667,2.05
12.692652940750122,34.9073348,-120.44801160166666,354.13
12.898671388626099,34.907335913333334,-120.448011665,357.66
13.104292631149292,34.907337041666665,-120.44801167666667,357.17
13.258031845092773,34.90733830666667,-120.44801149333334,4.19
13.461460828781128,34.907339625,-120.448011775,347.6
13.651399374008179,34.90734079333333,-120.44801183833333,359.22
13.852966547012329,34.90734197,-120.44801192,0.28
14.05367636680603,34.907343166666664,-120.448012215,354.47
14.25854754447937,34.90734426833333,-120.448012285,1.82
14.444963455200195,34.907345445,-120.44801243333333,358.47
14.66965627670288,34.907346645,-120.44801265833334,355.93
14.85499358177185,34.90734792666667,-120.44801277333333,357.48
15.077357530593872,34.90734918166667,-120.4480127,4.69
15.244147777557373,34.90735037666666,-120.448012845,356.82
15.455133438110352,34.90735161,-120.44801281,4.4
15.669283866882324,34.907352786666664,-120.44801280833333,0.13
15.857774019241333,34.90735396,-120.44801272,1.71
16.086742639541626,34.907355225,-120.44801261833334,1.57
16.29574751853943,34.90735643166666,-120.44801274333334,358.07
16.50849223136902,34.90735765833333,-120.44801272833334,4.93
16.655839681625366,34.907358898333335,-120.44801281166667,359.28
16.858497381210327,34.90736008,-120.448012925,359.38
17.09914231300354,34.907361245,-120.44801317,355.95
17.289764404296875,34.90736246833333,-120.44801329166667,359.95
17.508893489837646,34.907363681666666,-120.44801345833334,354.47
17.67407464981079,34.90736492,-120.448013525,356.51
17.85412287712097,34.90736612166667,-120.44801362833333,359.32
18.0555579662323,34.90736731,-120.44801373,354.69
18.243054151535034,34.907368528333336,-120.44801384,356.84
18.439977884292603,34.907369775,-120.44801388666667,359.59
18.652119874954224,34.90737097666667,-120.44801386833333,356.13
18.872026443481445,34.90737208666667,-120.44801384833333,358.64
19.060173749923706,34.90737309,-120.44801384,358.24
19.269319534301758,34.907374035,-120.44801363,7.36
19.45816993713379,34.907374805,-120.44801348833333,7.36
