733162.9016349341,3865733.517907307,-3.7999916152389233
733162.9427686072,3865733.534962391,-15.040951839015293
733162.9887824742,3865733.5222804053,-9.360429179978041
733163.0325744915,3865733.511566314,-4.117155698095303
733163.0749536614,3865733.516376722,-6.895549335676492
733163.1194508732,3865733.5185632715,-7.627023709670652
733163.1627399798,3865733.5135342083,-3.782526478186469
733163.2079125983,3865733.5334318066,-13.13556846849383
733163.2507313832,3865733.529496018,-8.7757631636091
733163.2951787178,3865733.5380235603,-10.719456678752067
733163.3388379714,3865733.527090814,-1.287184421393249
733163.3859212395,3865733.5421780036,-5.600233776010327
733163.4348029778,3865733.5605450175,-11.053994963350988
733163.4804751136,3865733.5568218743,-1.1232685400714217
733163.530041386,3865733.56950386,-2.244077927747071
733163.5813036651,3865733.5799992965,-1.3954310706526485
733163.6312618267,3865733.587652219,1.384126819370067
733163.6840827296,3865733.5955237965,4.927956844953201
733163.7451965408,3865733.626135486,-2.922032739384804
733163.7983539882,3865733.6311645494,3.192568066869171
733163.8582887908,3865733.6451584646,5.649603176477967
733163.9298628232,3865733.6838603867,-3.9117771307874136
733163.989930949,3865733.692387929,2.5074745802877487
733164.0521388921,3865733.6976356474,11.600643722161294
733164.128428431,3865733.727154062,9.335614807535308
733164.1987078129,3865733.7437718366,13.795393606831112
733164.281818656,3865733.789061558,11.196295735571084
733164.3612820755,3865733.806772607,17.270976849452154
733164.4399300608,3865733.8194545927,26.318116266239258
733164.5453212054,3865733.863404233,22.26563141053714
733164.6586871935,3865733.910196387,18.21026908074714
733164.7604352243,3865733.937309598,23.502715277442007
733164.8925794611,3865733.991754675,18.660610096630307
733164.999684089,3865734.0112149636,29.399857053906203
733165.1414960776,3865734.0608496317,29.02310055494968
733165.2861537526,3865734.1067671664,31.111180366222698
733165.4519745811,3865734.161212243,31.970147785438826
733161.0051113343,3865734.2286613462,-64.34004850457131
733161.1445904484,3865734.1794639877,-64.11946586587192
733161.2745624979,3865734.132671833,-63.50017094815303
733161.4017675759,3865734.0786640663,-58.027079771227136
733161.611739781,3865734.0093504544,-60.94332592956175
733161.7242145098,3865733.9522815184,-50.35164510736968
733161.8194225929,3865733.9131422867,-46.75213084261259
733161.9141260694,3865733.8665687875,-38.38013466394
733161.9949824704,3865733.8377063368,-37.51951160916951
733162.0631251507,3865733.825243006,-43.599782960453695
733162.2080434544,3865733.771235239,-39.195690544500394
733162.2726915624,3865733.7548361197,-41.20583205575372
733162.336626186,3865733.7314400426,-38.57196759036708
733162.3990418976,3865733.709355895,-35.995780332269305
733162.459584638,3865733.6809307546,-28.98098380150236
733162.5137926948,3865733.6686860784,-29.85728397462458
733162.5641418577,3865733.668248769,-36.45131336105385
733162.623348823,3865733.6271416424,-20.47652023839362
733162.6746416045,3865733.616208896,-20.12975407823444
733162.7203003957,3865733.613147727,-23.08040137706689
733162.7713459348,3865733.592156854,-15.906635240448395
733162.8161708638,3865733.591938199,-19.282180377745703
733162.8635097748,3865733.5796935232,-15.540127209871343
733162.9080696607,3865733.578600249,-17.260604800079363
733162.9526931543,3865733.5724779107,-15.605434825317616
733162.9973391888,3865733.5676675024,-14.087340445130849
733163.0401604224,3865733.5667928825,-14.136115528726805
733163.0852935489,3865733.560233235,-10.452569167736328
733163.1287739666,3865733.556516101,-7.751290772656034
733163.1728808129,3865733.556516101,-6.508362922321112
733163.2169251447,3865733.5711659812,-12.82899094613117
733163.2634801987,3865733.586909136,-19.06512206435309
733163.306497213,3865733.5766323544,-10.433206397508798
733163.3531346003,3865733.583847967,-10.75049492366054
733163.4005133322,3865733.5939060934,-12.036280506419644
733163.4485781469,3865733.610305213,-16.29687081059444
733163.4984349372,3865733.61992603,-16.003747848040575
733163.547459624,3865733.6264856774,-13.549135560079776
733163.596822641,3865733.6271416424,-7.174532668261236
733163.6498963683,3865733.63545053,-4.157984970619623
733163.7059167356,3865733.6570973676,-7.9200573368062805
733163.7626857596,3865733.6691233884,-5.55093215191755
733163.8243908088,3865733.690988881,-7.6479084744466945
733163.8811766043,3865733.69448736,0.5396063942463343
733163.948892856,3865733.7218192257,-2.912124447397332
733164.0149112918,3865733.738437,-0.017790308194207682
733164.0838526321,3865733.7587719085,1.5436093641525304
733164.1545006619,3865733.7707979293,8.674362544579026
733164.2428490148,3865733.8154035346,0.17432443685925136
733164.3143999989,3865733.8210885627,11.72599924802364
733164.4052161064,3865733.8541054563,11.038132235244916
733164.4868448264,3865733.8694113013,19.170077678040116
733164.5810022136,3865733.8925887235,25.267269641723715
733164.704923307,3865733.9529374833,15.270702111881633
733164.8183481202,3865733.9855170674,19.70835964744299
733164.9362415507,3865734.0209391657,23.232669597298354
733165.0227456954,3865734.0141608627,45.31043510752272
733165.2035889911,3865734.1042466927,28.67156574614421
733165.3594820313,3865734.1551932907,29.868451476469772
733160.674566262,3865734.348265591,-67.616653686056
733160.8246918449,3865734.306721155,-73.58481410754212
733160.9791230101,3865734.252932043,-73.4688768096471
733161.1320240682,3865734.1858049803,-65.28003164131042
733161.2843804584,3865734.114304819,-54.513458913834256
733161.6132709379,3865734.0056333207,-59.0279866861747
733161.7169657737,3865733.9614650253,-54.3509138837785
733161.807489326,3865733.955971416,-54.7306780489655
733161.9893396856,3865733.8689467553,-39.856001905762696
733162.0637496068,3865733.848174537,-42.233510606865366
733162.1390925436,3865733.816250918,-37.84568123633369
733162.2044000186,3865733.800507763,-40.757814922713806
733162.2709740977,3865733.7810474746,-41.31638420037484
733162.3948423007,3865733.7392843836,-37.85213982860205
733162.4576646145,3865733.711296553,-31.438546090024943
733162.515004787,3865733.69030568,-27.726185179203526
733162.5641536629,3865733.689649715,-34.01507894130248
733162.6200063523,3865733.6599126454,-24.08129027625887
733162.6707236484,3865733.647449314,-22.80202174167823
733162.7182381715,3865733.643513526,-25.44637727593397
733162.7674507345,3865733.628207681,-21.294290573680428
733162.8163303118,3865733.610715287,-15.305820304851636
733162.8594755139,3865733.612245871,-18.975510775184944
733162.9065862334,3865733.600438505,-14.86763135882893
733162.9507220704,3865733.592348273,-12.096661232822612
733162.995508922,3865733.5932228924,-13.733273008132869
733163.0382888975,3865733.594753477,-15.10854356720256
733163.0826043679,3865733.596721371,-16.152396361115507
733163.1267392952,3865733.5781357023,-5.197449330061886
733163.1721951589,3865733.60109447,-16.65165230320963
733163.2606073744,3865733.6039369837,-13.975702005932476
733163.3059927238,3865733.6052489136,-11.6426655984925
733163.3516524133,3865733.612245871,-11.903088509501913
733163.3999222947,3865733.621210723,-12.479497943465162
733163.4467864891,3865733.624271892,-9.31107045662236
733163.4951711264,3865733.6310501946,-7.544244033805398
733163.5458470399,3865733.647230659,-10.332829263155077
733163.5985799393,3865733.6599126454,-10.35415277127629
733163.6472910257,3865733.657288786,-1.6763131229810142
733163.7067777844,3865733.6859325813,-8.925327657694652
733163.761996595,3865733.6918362645,-3.233034231337797
733163.8221252646,3865733.7097659684,-3.281623550645236
733163.8863223303,3865733.735348595,-6.701452381397303
733163.9453826577,3865733.7384097637,2.5530433948886184
733164.0110607955,3865733.7574327425,3.9713028294440846
733164.0849472458,3865733.7849832634,2.233324035575947
733164.1532034761,3865733.7937294603,10.851080234566552
733164.2384291113,3865733.832868692,4.991344367549118
733164.3218506248,3865733.8595445934,6.42116480643449
733164.3981941459,3865733.8680721354,17.425305143264495
733164.4936999797,3865733.9017449943,17.437281244978294
733164.5905722548,3865733.9292955147,21.475769086569358
733164.699670864,3865733.969090712,20.717466400640433
733164.8285010876,3865734.0237544435,15.111428965366144
733164.9415759378,3865734.052616894,21.55935163206243
733165.0706229138,3865734.0928494004,24.309408952644958
733165.2123947425,3865734.1387669346,25.995692957124675
733165.373546907,3865734.191900082,26.93509847936741
733160.6890070706,3865734.3845350724,-77.01704900771756
733160.850990905,3865734.3281221013,-76.63118415129225
733161.1553605994,3865734.2093924764,-69.13271417296528
733161.2791586212,3865734.1752823074,-74.86793552786071
733161.5288681419,3865734.0652988795,-61.75210882315855
733161.6275308434,3865734.0355618093,-64.78827678046582
733161.7187856494,3865734.009323218,-68.24527752973745
733161.8191102648,3865733.964498958,-62.25693140479734
733161.9207658487,3865733.905024818,-47.53472164363916
733161.9995710786,3865733.881191431,-49.19445993967042
733162.1492175959,3865733.8263090444,-45.69979063740357
733162.2151360261,3865733.810347235,-48.50092449573799
733162.2817777713,3865733.788700397,-47.68411861641857
733162.3408314292,3865733.7799542,-52.64314624214035
733162.4083028891,3865733.7397216936,-40.24176728675502
733162.4676576196,3865733.721791989,-38.9721195187891
733162.5232122036,3865733.702987666,-36.135051522629055
733162.5753000737,3865733.695772053,-38.94372580469883
733162.6307658181,3865733.666909603,-29.322983816673172
733162.6815854604,3865733.6590380254,-30.50562849109167
733162.7297948457,3865733.648979899,-29.6178281634202
733162.7793363226,3865733.6310501946,-23.868361113576725
733162.8243728315,3865733.6349859834,-29.428992651341673
733162.8722421573,3865733.6201174483,-24.090939308015663
733162.9176088705,3865733.605686223,-18.26939799302454
733162.9623698199,3865733.61486973,-24.955616239329856
733163.0076624398,3865733.5986892655,-16.971193952132126
733163.0505289639,3865733.612245871,-24.85209280547815
733163.0951113573,3865733.605686223,-21.000534792733788
733163.1392501192,3865733.606342188,-20.554738967939215
733163.1847977007,3865733.596940026,-13.877491114199188
733163.2291331604,3865733.609403357,-18.797656291714702
733163.2742917138,3865733.609403357,-16.163980945829962
733163.3212665435,3865733.6166189695,-16.84634210892318
733163.3673915936,3865733.620773413,-15.30319423713172
733163.4159733506,3865733.6345486734,-18.38677516245866
733163.4628031598,3865733.6400150466,-16.430337650669912
733163.5132806913,3865733.648542589,-15.260378970934767
733163.5658468042,3865733.6649417086,-17.77738149972754
733163.6221249672,3865733.6887750956,-23.537691331212955
733163.6750619771,3865733.6979586026,-20.885402318801425
733163.7265749002,3865733.694460124,-10.658873867787747
733163.7837513306,3865733.708672694,-9.337403766342732
733163.8455160209,3865733.731412806,-11.798647363378109
733163.9130430258,3865733.754808883,-13.215025527381613
733163.972992828,3865733.7618058412,-6.006488003368986
733164.047909732,3865733.791542911,-9.046992022568475
733164.1153332129,3865733.8046622067,-3.3867446849916405
733164.1898646276,3865733.827620974,-1.910602693062856
733164.2715640946,3865733.8536409102,-0.5741419260930343
733164.3439283839,3865733.8599819033,10.811592684088282
733164.4434588953,3865733.902619614,6.213704738708998
733164.5272414628,3865733.9159575645,16.01371007519674
733164.6476194576,3865733.97346381,6.991576146785633
733164.7365217984,3865733.9804607676,21.69667060705217
733164.8642058229,3865734.03337526,16.86141723230935
733164.9945212371,3865734.080386069,15.965108710979962
733165.0604264463,3865734.0412468375,53.04392592680699
733165.2776519567,3865734.1717838286,19.601855750682944
733165.4430496368,3865734.2264475604,20.339176639194875
