3865738.0143945,733164.24191813,0.0149999809265137
3865738.08669491,733164.222206776,0.0149999809265137
3865738.09168768,733164.220298928,0.0139999341964722
3865738.17969357,733164.19247942,0.00699996471405029
3865738.18645069,733164.190637216,0.00699996471405029
3865738.2354532,733164.179094767,0.00499993085861206
3865738.28850379,733164.160081229,0.00199996948242187
3865738.33084711,733164.148907455,-6.43730163618628e-08
3865738.39177106,733164.130287449,-0.00100005149841309
3865738.46571463,733164.107941596,-0.00500005960464478
3865738.47418175,733164.103993366,-0.00800002098083497
3865738.57116465,733164.090649337,0.00799995183944702
3865738.59033987,733164.084350736,0.0139999341964722
3865737.98441983,733164.258942815,0.0259999585151672
3865737.99754142,733164.273555865,0.0199999761581421
3865737.99643567,733164.252280508,0.0249999713897705
3865738.00044595,733164.268473989,0.0199999761581421
3865738.07173757,733164.257339362,0.0249999713897705
3865738.05780232,733164.25855682,0.0199999761581421
3865738.09205664,733164.222535231,0.0129999470710754
3865738.16261147,733164.252307418,0.00699996471405029
3865738.18792444,733164.196042877,0.00699996471405029
3865738.23675263,733164.183644451,0.00599997758865356
3865738.29763979,733164.21502232,0.0029999566078186
3865738.33586812,733164.155651469,-0.00400001287460328
3865738.39508503,733164.140445929,-0.00500005960464478
3865738.48028356,733164.161379786,-0.00500005960464478
3865738.53705529,733164.149323817,-0.00400001287460328
3865738.57477642,733164.109152381,0.0119999599456787
3865738.59382584,733164.102787193,0.0179999423027039
3865737.9776637,733164.324212756,0.0249999713897705
3865737.97599625,733164.346639537,0.0199999761581421
3865738.00978358,733164.30124006,0.0249999713897705
3865738.02040484,733164.34168233,0.0199999761581421
3865738.07800361,733164.327409094,0.0199999761581421
3865738.15215001,733164.281512144,0.0169999551773071
3865738.16930185,733164.285893656,0.0179999423027039
3865738.21143327,733164.280956126,0.00999998569488525
3865738.28437353,733164.251498029,0.00799995183944702
3865738.30328052,733164.235734641,0.00699996471405029
3865738.46132532,733164.191917646,-0.00100005149841309
3865738.54219653,733164.181207412,0.00799995183944702
3865738.56176507,733164.171428913,0.010999972820282
3865738.60446296,733164.134741064,0.0129999470710754
3865737.98561058,733164.377889921,0.0259999585151672
3865737.99293153,733164.403512264,0.0199999761581421
3865738.04074473,733164.384827008,0.0239999842643738
3865738.02875128,733164.372296725,0.0199999761581421
3865738.08213146,733164.330997504,0.0209999632835388
3865738.07509908,733164.332490941,0.0199999761581421
3865738.1548144,733164.359713085,0.0169999551773071
3865738.17962784,733164.322254425,0.0119999599456787
3865738.24393594,733164.335397847,0.0129999470710754
3865738.2759975,733164.326293597,0.0119999599456787
3865738.3239131,733164.311414063,0.00699996471405029
3865738.46445116,733164.269822451,0.00199996948242187
3865738.50550611,733164.261913972,0.010999972820282
3865738.51640014,733164.258579015,0.00999998569488525
3865738.60379261,733164.23692358,0.00799995183944702
3865738.62388023,733164.229641482,0.010999972820282
3865738.02483533,733164.409082277,0.0319999408721924
3865737.99099519,733164.406900156,0.0199999761581421
3865738.03568535,733164.397592484,0.0239999842643738
3865738.04000083,733164.413559613,0.0199999761581421
3865738.10069113,733164.3748141,0.0139999341964722
3865738.15716614,733164.362303579,0.0179999423027039
3865738.22782728,733164.387368022,0.0129999470710754
3865738.24100318,733164.388101178,0.0129999470710754
3865738.30163887,733164.367244675,0.0129999470710754
3865738.33614826,733164.356297703,0.00799995183944702
3865738.46113951,733164.324817174,0.00699996471405029
3865738.50611852,733164.264998867,0.0119999599456787
3865738.51713445,733164.261272443,0.00999998569488525
3865738.58767836,733164.292981324,0.010999972820282
3865738.62643104,733164.2350848,0.0119999599456787
3865738.01026715,733164.471415797,0.0239999842643738
3865738.00369629,733164.453487277,0.0199999761581421
3865738.05980116,733164.466520532,0.0189999890327454
3865738.10882671,733164.424675404,0.00999998569488525
3865738.14466006,733164.415454965,0.00699996471405029
3865738.23063282,733164.392370255,0.0129999470710754
3865738.2855465,733164.397861312,0.0139999341964722
3865738.30578644,733164.371881026,0.0129999470710754
3865738.34334617,733164.382716125,0.010999972820282
3865738.43804007,733164.357248383,0.00699996471405029
3865738.4393915,733164.356879941,0.00699996471405029
3865738.48260922,733164.323020124,0.00599997758865356
3865738.57148681,733164.317348437,0.00999998569488525
3865738.58669994,733164.294693214,0.010999972820282
3865738.65156675,733164.295927873,0.000999982357025142
3865738.02816929,733164.509465107,0.0249999713897705
3865738.01676029,733164.501405456,0.0199999761581421
3865738.0651858,733164.504692237,0.0169999551773071
3865738.10927257,733164.477369877,0.00699996471405029
3865738.15735764,733164.463782867,0.00499993085861206
3865738.2530129,733164.461411632,0.00699996471405029
3865738.26680515,733164.47961603,0.00799995183944702
3865738.30905033,733164.44882934,0.00599997758865356
3865738.39528898,733164.424284728,0.00799995183944702
3865738.40363396,733164.417659073,0.00799995183944702
3865738.4597887,733164.430808545,0.00499993085861206
3865738.53512367,733164.377019819,0.00599997758865356
3865738.54373265,733164.357967435,0.0029999566078186
3865738.60393528,733164.376248931,-0.00600004673004151
3865738.64926558,733164.328994949,-0.00400001287460328
3865738.03804156,733164.582550878,0.0179999423027039
3865738.07972651,733164.560693883,0.0149999809265137
3865738.14711821,733164.541861925,0.0119999599456787
3865738.21636439,733164.549924921,0.00799995183944702
3865738.22462865,733164.517061636,0.00699996471405029
3865738.27097691,733164.484279397,0.00799995183944702
3865738.34584574,733164.513664762,0.0119999599456787
3865738.36901735,733164.476876907,0.010999972820282
3865738.42351093,733164.442693848,0.00799995183944702
3865738.48161176,733164.470618079,0.00999998569488525
3865738.50818114,733164.420169333,0.0029999566078186
3865738.56926089,733164.44907294,-0.00600004673004151
3865738.60842315,733164.392710241,-0.00600004673004151
3865738.68563646,733164.420655763,-0.00300002574920655
3865738.04198413,733164.598555355,0.0169999551773071
3865738.09303418,733164.608201716,0.00799995183944702
3865738.17365767,733164.584771048,0.00799995183944702
3865738.21354105,733164.560845931,0.00799995183944702
3865738.27534027,733164.55733141,0.010999972820282
3865738.33917737,733164.567683373,0.0799999785423279
3865738.33769601,733164.564723927,0.069999988079071
3865738.31575276,733164.57004029,0.0199999761581421
3865738.34172828,733164.56705507,0.0809999656677246
3865738.34020155,733164.564040839,0.069999988079071
3865738.33535729,733164.547535534,0.0199999761581421
3865738.38782206,733164.54588535,0.0169999551773071
3865738.43928207,733164.538711996,0.0119999599456787
3865738.48650817,733164.477964079,0.00999998569488525
3865738.57168697,733164.505501186,0.0119999599456787
3865738.58285575,733164.502335375,0.00999998569488525
3865738.66315337,733164.478748477,0.00599997758865356
3865738.67828268,733164.470263108,0.00599997758865356
3865738.05949864,733164.67823054,0.00699996471405029
3865738.05428031,733164.646743711,0.0149999809265137
3865738.10550065,733164.651285964,0.00999998569488525
3865738.14946248,733164.621645036,0.00499993085861206
3865738.19687196,733164.608719727,0.00499993085861206
3865738.30133652,733164.621905334,0.0839999866485596
3865738.29708019,733164.620151034,0.0659999799728394
3865738.28440815,733164.622915676,0.0199999761581421
3865738.32388562,733164.623758109,0.126999969482422
3865738.34300962,733164.585727714,0.119999940395355
3865738.3275793,733164.582234699,0.0689999413490295
3865738.30340741,733164.603435927,0.0199999761581421
3865738.34607395,733164.587457727,0.120999987125397
3865738.34717342,733164.587116054,0.119999940395355
3865738.36719144,733164.574178965,0.069999988079071
3865738.3864198,733164.556494229,0.0199999761581421
3865738.40272003,733164.600837921,0.0719999623298645
3865738.40898507,733164.59912342,0.069999988079071
3865738.39440477,733164.570047226,0.0199999761581421
3865738.44265328,733164.556599727,0.0129999470710754
3865738.50116195,733164.540354988,0.00599997758865356
3865738.57547479,733164.521910677,0.0149999809265137
3865738.58661624,733164.518792688,0.0129999470710754
3865738.64382129,733164.534906109,0.00999998569488525
3865738.68791249,733164.490934731,0.00699996471405029
3865738.07681527,733164.741747192,0.00699996471405029
3865738.07816665,733164.741378762,0.00699996471405029
3865738.156511,733164.715716334,0.00599997758865356
3865738.2131194,733164.684327864,0.00499993085861206
3865738.22194733,733164.689155052,0.00599997758865356
3865738.3074789,733164.636303824,0.0599999380111694
3865738.30352954,733164.646321141,0.0189999890327454
3865738.32546571,733164.628311711,0.129999990463257
3865738.31887604,733164.63142187,0.119999940395355
3865738.31035552,733164.638149655,0.0679999542236328
3865738.31828585,733164.658009418,0.0199999761581421
3865738.36545759,733164.65754177,0.124999935626984
3865738.36446401,733164.650537184,0.119999940395355
3865738.37834625,733164.639777599,0.069999988079071
3865738.40770832,733164.64507002,0.0199999761581421
3865738.40224143,733164.603543425,0.87
3865738.40541342,733164.610761871,0.0799999785423279
3865738.41161438,733164.618616772,0.0689999413490295
3865738.4156213,733164.637324348,0.0169999551773071
3865738.47418438,733164.584049178,0.00199996948242187
3865738.51483216,733164.572967184,0.0029999566078186
3865738.55420511,733164.562232885,0.0029999566078186
3865738.63754804,733164.539509892,0.010999972820282
3865738.64455561,733164.537599549,0.00999998569488525
3865738.70386125,733164.521431525,0.00599997758865356
3865738.07755215,733164.74445003,0.00699996471405029
3865738.0796462,733164.745268605,0.00799995183944702
3865738.15835533,733164.722481253,0.00599997758865356
3865738.21779615,733164.712157456,0.00499993085861206
3865738.22309175,733164.704892785,0.00499993085861206
3865738.32876414,733164.7161828,0.010999972820282
3865738.3652517,733164.666512934,0.12299996137619
3865738.3622217,733164.666566094,0.115999991893768
3865738.36467651,733164.678497225,0.069999988079071
3865738.37116137,733164.689353751,0.0199999761581421
3865738.36759125,733164.6658751,0.12299996137619
3865738.37178923,733164.663750346,0.118999953269958
3865738.38000046,733164.666668951,0.0639999461174011
3865738.37975307,733164.6841514,0.0199999761581421
3865738.45508494,733164.642008394,-0.00100005149841309
