3865737.03063437,733164.215831672,0.0149999809265137
3865737.1015959,733164.196485338,0.0149999809265137
3865737.13868306,733164.185827558,0.0139999341964722
3865737.17074348,733164.174900424,0.00999998569488525
3865737.23152985,733164.156141636,0.00599997758865356
3865737.28414201,733164.145791504,0.00799995183944702
3865737.33590287,733164.132605927,0.0149999809265137
3865737.3952417,733164.111508665,0.00599997758865356
3865737.45753776,733164.095618069,0.00799995183944702
3865737.46023748,733164.094882041,0.00799995183944702
3865737.5250287,733164.078860597,0.0029999566078186
3865737.57360136,733164.06692068,-6.43730163618628e-08
3865737.65287162,733164.043457205,0.00999998569488525
3865737.66838253,733164.040868308,0.0129999470710754
3865737.03942178,733164.265685715,0.00699996471405029
3865737.07272499,733164.251974073,0.0239999842643738
3865737.05324434,733164.212400608,0.0199999761581421
3865737.11485702,733164.232159082,0.0299999666213989
3865737.08869693,733164.227045061,0.0199999761581421
3865737.12554269,733164.193236444,0.0209999632835388
3865737.12379088,733164.193167413,0.0199999761581421
3865737.22664167,733164.213746917,0.0199999761581421
3865737.233297,733164.211932465,0.0199999761581421
3865737.28782234,733164.167290262,0.0149999809265137
3865737.34041642,733164.180316125,0.0179999423027039
3865737.36670498,733164.129463537,0.00599997758865356
3865737.43361677,733164.108314166,0.00599997758865356
3865737.46534936,733164.112744802,0.00599997758865356
3865737.53588679,733164.121622611,0.00699996471405029
3865737.57722275,733164.071390657,0.00199996948242187
3865737.66514267,733164.089792993,0.010999972820282
3865737.6710057,733164.061101323,0.0279999327659607
3865737.66807541,733164.054788398,0.0199999761581421
3865737.03979022,733164.26703713,0.00699996471405029
3865737.0741697,733164.257273233,0.0239999842643738
3865737.06763939,733164.259955899,0.0199999761581421
3865737.11695682,733164.245568183,0.0209999632835388
3865737.11386385,733164.245923671,0.0199999761581421
3865737.14141375,733164.253673438,0.0189999890327454
3865737.22362837,733164.252107808,0.0239999842643738
3865737.2146592,733164.248473614,0.0199999761581421
3865737.23495198,733164.220555308,0.0239999842643738
3865737.23874033,733164.231898365,0.0199999761581421
3865737.28446073,733164.209475282,0.010999972820282
3865737.34284185,733164.183954956,0.0179999423027039
3865737.41577716,733164.165505566,0.00599997758865356
3865737.4657791,733164.150440516,0.0029999566078186
3865737.54220506,733164.134892999,0.00799995183944702
3865737.59879539,733164.16502968,0.00599997758865356
3865737.66719079,733164.095979299,0.00999998569488525
3865737.66853752,733164.095612139,0.00999998569488525
3865737.05205816,733164.315122142,0.00499993085861206
3865737.07872961,733164.324658747,0.00699996471405029
3865737.1485009,733164.292418999,0.0169999551773071
3865737.15973728,733164.292465743,0.0209999632835388
3865737.15633181,733164.291545382,0.0199999761581421
3865737.24309471,733164.272002349,0.0229999375343323
3865737.22978291,733164.267230365,0.0199999761581421
3865737.24840018,733164.270555911,0.0229999375343323
3865737.24781256,733164.265174905,0.0199999761581421
3865737.29524465,733164.24946892,0.00999998569488525
3865737.37961272,733164.246193739,0.00499993085861206
3865737.42733447,733164.213228854,0.00599997758865356
3865737.46651066,733164.249425537,0.0029999566078186
3865737.52975878,733164.234739447,0.00199996948242187
3865737.55578249,733164.194599204,0.00699996471405029
3865737.60763793,733164.17668928,0.0119999599456787
3865737.63926548,733164.182390673,0.00799995183944702
3865737.68139993,733164.144164958,0.0029999566078186
3865737.07110753,733164.38190768,0.00699996471405029
3865737.07268852,733164.386163505,0.00799995183944702
3865737.13684685,733164.39423314,0.010999972820282
3865737.18121169,733164.332281243,0.0129999470710754
3865737.21207836,733164.323866022,0.0129999470710754
3865737.26147552,733164.310037241,0.0119999599456787
3865737.33268461,733164.306501393,0.0119999599456787
3865737.37714129,733164.322012534,0.00799995183944702
3865737.44980595,733164.300345413,0.00199996948242187
3865737.49901688,733164.273957378,0.00699996471405029
3865737.54103193,733164.284280767,0.00699996471405029
3865737.57538446,733164.26487256,0.0119999599456787
3865737.61177521,733164.214538509,0.00799995183944702
3865737.69570391,733164.219514302,-6.43730163618628e-08
3865737.70312233,733164.222521789,0.00199996948242187
3865737.08216069,733164.422450222,0.00699996471405029
3865737.07968075,733164.411810706,0.00799995183944702
3865737.13847005,733164.404197446,0.0119999599456787
3865737.18312677,733164.408261212,0.00799995183944702
3865737.25481937,733164.390534201,0.0199999761581421
3865737.28487147,733164.399125967,0.00699996471405029
3865737.32897915,733164.36387098,0.00699996471405029
3865737.38204908,733164.329375638,0.00799995183944702
3865737.46477411,733164.344707687,0.0029999566078186
3865737.51645584,733164.343248153,0.00699996471405029
3865737.54280445,733164.291349428,0.00799995183944702
3865737.5810021,733164.274888656,0.0119999599456787
3865737.63745203,733164.29732339,-0.00400001287460328
3865737.71061434,733164.258262218,-0.00400001287460328
3865737.71092086,733164.23908164,0.000999982357025142
3865737.09021585,733164.459712598,0.00199996948242187
3865737.11311532,733164.472085664,0.00699996471405029
3865737.15308962,733164.444481296,0.00999998569488525
3865737.19960794,733164.432534531,0.00699996471405029
3865737.27051226,733164.410543032,0.0139999341964722
3865737.34228068,733164.438830258,0.00799995183944702
3865737.39098661,733164.41870174,0.038999969959259
3865737.36577562,733164.430353856,0.0199999761581421
3865737.42603959,733164.419246569,0.0959999513626099
3865737.43694814,733164.412330322,0.0629999589920044
3865737.4126068,733164.397566282,0.0199999761581421
3865737.44293237,733164.409302728,0.0489999604225159
3865737.44709262,733164.398174317,0.0199999761581421
3865737.49169478,733164.397578122,0.0129999470710754
3865737.5358006,733164.373819248,0.0119999599456787
3865737.60120917,733164.356636769,0.00799995183944702
3865737.64685852,733164.34854188,0.00799995183944702
3865737.72606333,733164.31868853,0.0029999566078186
3865737.73137109,733164.320753803,0.00599997758865356
3865737.11120577,733164.530529638,0.00599997758865356
3865737.11255874,733164.530160777,0.00599997758865356
3865737.15757066,733164.504640766,0.00499993085861206
3865737.20680605,733164.495260608,0.0029999566078186
3865737.27037161,733164.466261888,0.0029999566078186
3865737.35782898,733164.486482076,0.0169999551773071
3865737.40088771,733164.47763076,0.119999940395355
3865737.39383871,733164.441622499,0.069999988079071
3865737.36129335,733164.48734569,0.0199999761581421
3865737.43000223,733164.435670163,0.126999969482422
3865737.42181556,733164.461831094,0.119999940395355
3865737.41187585,733164.424788079,0.0639999461174011
3865737.45144783,733164.440883687,0.110999937057495
3865737.47889998,733164.457203796,0.0679999542236328
3865737.45725494,733164.419713691,0.0199999761581421
3865737.50389452,733164.400019171,0.0129999470710754
3865737.54046408,733164.389149801,0.00799995183944702
3865737.61782359,733164.419057606,0.00999998569488525
3865737.65250234,733164.358604664,0.00799995183944702
3865737.71965163,733164.390933121,0.00699996471405029
3865737.74698593,733164.38335994,0.00599997758865356
3865737.11652657,733164.556219207,0.00199996948242187
3865737.1570744,733164.545522523,0.00499993085861206
3865737.21272696,733164.533028462,0.0029999566078186
3865737.21876805,733164.531613357,0.00499993085861206
3865737.29016503,733164.531160386,0.00599997758865356
3865737.36195638,733164.513964503,0.0459999394416809
