0.8368034362792969,False,15,355.796875,2017.75
0.8368034362792969,False,15,357.21875,1990.5
0.8368034362792969,False,15,358.609375,1994.5
0.8368034362792969,False,15,0.015625,1999.5
0.8368034362792969,False,15,1.359375,1987.75
0.8368034362792969,False,15,2.78125,1979.75
0.8368034362792969,False,15,4.171875,1985.5
0.8368034362792969,False,15,5.578125,1989.0
0.8368034362792969,False,15,6.921875,1993.5
0.8368034362792969,False,15,8.34375,1996.25
0.8368034362792969,False,15,9.734375,2010.5
0.8368034362792969,False,15,11.0625,2014.0
0.8368034362792969,False,15,12.484375,2025.75
0.8368034362792969,False,15,13.84375,2034.5
0.8368034362792969,False,15,15.21875,2061.0
0.8500010967254639,False,15,16.625,2064.0
0.8500010967254639,False,15,18.015625,2069.0
0.8515005111694336,False,15,19.390625,2087.25
0.8523907661437988,False,15,20.734375,2121.75
0.8538835048675537,False,15,22.125,2121.75
0.8546891212463379,False,15,23.515625,2162.5
0.8546891212463379,False,15,24.921875,2183.5
0.8546891212463379,False,15,26.28125,2203.0
0.8546891212463379,False,15,27.671875,2229.0
0.8546891212463379,False,15,29.046875,2256.75
0.8583719730377197,False,15,30.40625,2280.5
0.8595905303955078,False,15,31.8125,2302.5
0.8595905303955078,False,15,33.1875,2347.25
0.8595905303955078,False,15,34.609375,2376.0
0.8595905303955078,False,15,36.015625,2404.75
0.8595905303955078,False,15,37.359375,2442.25
0.8595905303955078,False,15,40.109375,2530.5
0.8595905303955078,False,15,41.5,2574.25
0.8595905303955078,False,15,42.890625,2637.0
0.9368042945861816,False,15,318.5625,2796.25
0.9368042945861816,False,15,319.96875,2715.0
0.942598819732666,False,15,324.1875,2575.5
0.942598819732666,False,15,325.59375,2497.25
0.942598819732666,False,15,327.0,2470.5
0.942598819732666,False,15,332.609375,2324.25
0.942598819732666,False,15,334.015625,2291.5
0.9507346153259277,False,15,335.421875,2268.5
0.9507346153259277,False,15,336.828125,2246.0
0.9507346153259277,False,15,338.21875,2225.5
0.9507346153259277,False,15,339.625,2201.25
0.9507346153259277,False,15,341.015625,2178.0
0.9507346153259277,False,15,342.453125,2131.5
0.9507346153259277,False,15,343.84375,2114.25
0.9507346153259277,False,15,345.25,2108.5
0.9507346153259277,False,15,346.609375,2093.75
0.9507346153259277,False,15,348.0625,2074.5
0.9522430896759033,False,15,349.453125,2054.25
0.9522430896759033,True,15,350.859375,2062.0
0.9522430896759033,False,15,352.234375,2033.75
0.9522430896759033,False,15,353.65625,2027.25
0.952751874923706,False,15,355.0,2020.0
0.952751874923706,False,15,356.40625,2015.5
0.952751874923706,False,15,357.8125,2012.5
0.952751874923706,False,15,359.21875,2003.25
0.952751874923706,False,15,0.625,2006.5
0.952751874923706,False,15,2.015625,1998.5
0.952751874923706,False,15,3.390625,1992.75
0.952751874923706,False,15,4.828125,1999.5
0.9669382572174072,False,15,6.203125,2021.25
0.9680273532867432,False,15,7.5625,2007.75
0.9706518650054932,False,15,8.984375,2014.25
0.9706518650054932,False,15,10.359375,2033.0
0.9715590476989746,False,15,11.71875,2040.25
0.9715590476989746,False,15,13.140625,2041.25
0.9715590476989746,False,15,14.484375,2064.5
0.9715590476989746,False,15,15.921875,2066.25
0.9715590476989746,False,15,17.296875,2083.25
0.9715590476989746,False,15,18.671875,2107.75
0.9733121395111084,False,15,20.03125,2119.75
0.9733121395111084,False,15,21.453125,2139.5
0.9733121395111084,False,15,22.84375,2164.5
0.9733121395111084,False,15,24.234375,2185.25
0.9733121395111084,False,15,25.609375,2202.5
0.9733121395111084,False,15,26.984375,2241.0
0.9733121395111084,False,15,28.375,2264.25
0.9733121395111084,False,15,29.75,2285.25
0.9733121395111084,False,15,32.515625,2337.75
0.9733121395111084,False,15,33.90625,2358.5
0.9755070209503174,False,15,35.328125,2403.25
0.9755070209503174,False,15,36.703125,2448.25
0.9755070209503174,False,15,38.09375,2488.0
0.9755070209503174,False,15,39.484375,2551.75
0.9755070209503174,False,15,40.84375,2586.0
0.9755070209503174,False,15,42.25,2640.25
0.9755070209503174,False,15,43.625,2733.75
1.0666515827178955,False,15,316.734375,2867.75
