733162.6065093508,3865733.9003608543,9.406342213839594
733162.6516276482,3865733.8765274673,21.12316939753987
733162.6938549584,3865733.880025946,18.33200505439231
733162.7366791959,3865733.884399045,15.623200363477963
733162.7774575287,3865733.874122263,21.590893735827308
733162.8203201618,3865733.8671253053,26.328733792906064
733162.8628700934,3865733.872154369,24.961064908954313
733162.9061028484,3865733.875215538,25.279962559526552
733162.947871001,3865733.8791513266,25.57621818524683
733162.9922719501,3865733.8815565305,27.442707244749727
733163.0378609325,3865733.8940198617,24.323929222793026
733163.0805946116,3865733.8970810305,26.73656349806322
733163.1284853234,3865733.907357812,26.118743663172722
733163.170990998,3865733.971158398,27.30632315731725
733163.2228707703,3865733.99433582,20.84841703771565
733163.2714998525,3865733.9969596793,26.18216398813172
733163.3210005542,3865734.0013327776,31.107255548720104
733163.3750259816,3865734.0172945876,30.48019976296314
733163.4349764953,3865734.0474689673,22.97866854072413
733163.4869589901,3865734.0474689673,32.10008272977325
733163.5554864155,3865734.08310972,23.667521784345013
733163.6198385955,3865734.101476734,24.989943852991928
733163.6839772022,3865734.1185318185,27.365775110812365
733163.7547883729,3865734.141271931,27.961198479731934
733163.828690121,3865734.1655426277,28.51800455636544
733163.9029839734,3865734.186314846,31.458729792210306
733163.9822848447,3865734.2666238844,36.41510984977674
733164.0758342312,3865734.3057631166,32.6519131755565
733164.1671448553,3865734.330908433,36.929953886200565
733164.2620313365,3865734.3560537496,41.99773900567379
733164.3637875756,3865734.3888519886,43.88253121032437
733164.5973879154,3865734.466037178,46.715518657174016
733164.7250101465,3865734.50430179,50.28740886806065
733164.875570384,3865734.5591841764,48.34329797327598
733160.5411505158,3865735.075229289,-31.30026685845303
733160.7054044603,3865735.004166438,-22.85060578848163
733161.0747708777,3865734.8821569886,-27.556955264127282
733161.2042675647,3865734.8137179967,-13.88272244746247
733161.2969260482,3865734.790321919,-19.49432988655883
733161.6468326516,3865734.6624087873,-15.491867337572899
733161.7232993899,3865734.6337649915,-13.640149377393072
733161.792667953,3865734.6136487387,-15.144066525433118
733161.8593322213,3865734.593969795,-16.040743535000047
733161.9223400637,3865734.576040091,-16.915105678931695
733161.9850917568,3865734.5548305633,-15.417536754328466
733162.044796071,3865734.534495655,-13.48129268070943
733162.1106585851,3865734.4938258384,-0.28955793939258
733162.1644310141,3865734.478738649,0.4725064343060694
733162.214611799,3865734.473709585,-3.5347482342733656
733162.2641871094,3865734.460808945,-2.4742271065715613
733162.3165380176,3865734.4439725154,1.0127090646799388
733162.3656152114,3865734.4262614665,5.905423309982552
733162.4099520876,3865734.433039769,-1.9829511991210893
733162.4575597977,3865734.408331762,8.060787303205075
733162.5030126349,3865734.4026467344,8.187690545236137
733162.5455631929,3865734.3963057413,9.411157987987394
733162.5894195237,3865734.3923699525,9.787673760651387
733162.6328977775,3865734.3897460937,10.031648464607315
733162.6762404058,3865734.381655861,13.895410923498389
733162.7192762131,3865734.384498375,12.287371956656443
733162.7616484296,3865734.3775014174,16.707454082822096
733162.8033932587,3865734.372472354,20.58677704018362
733162.8478477435,3865734.3783760373,19.06283910909042
733162.8922770174,3865734.3973990157,10.815924541081358
733162.9332653153,3865734.38559165,20.090021389951744
733162.9786660405,3865734.391276678,20.453276144418055
733163.025171914,3865734.4076757976,15.448384659835256
733163.0702815909,3865734.41401679,16.484265056512072
733163.1169232206,3865734.41489141,21.295483068221756
733163.1665803433,3865734.4352263184,15.922924801289014
733163.215667842,3865734.436756903,21.69214863550269
733163.267529029,3865734.451625438,20.694650404540084
733163.3231072221,3865734.4730536207,16.925391467875784
733163.3760693283,3865734.483549057,19.49305431953121
733163.4354688403,3865734.5008227965,19.613518477417642
733163.4976257235,3865734.522688289,17.934865082609008
733163.5604663683,3865734.540836648,18.93310835065222
733163.6234720118,3865734.5559238377,22.10487677850267
733163.6981404893,3865734.5895966967,16.824039067572812
733163.7697911441,3865734.609931605,19.155491196097728
733163.8424974703,3865734.6282986184,23.11282291203179
733164.0034969787,3865734.674216153,29.296861578864196
733164.0865965863,3865734.692364512,36.014028936217755
733164.1899310353,3865734.731503744,34.43342234932095
733164.2963805415,3865734.770861631,33.382993249808464
733164.4059930745,3865734.805627764,35.71280924407813
733164.5388730912,3865734.8613847704,30.198678186947518
733164.6554525308,3865734.8913404956,36.56772301298827
733164.7976751322,3865734.9387886147,37.50702886672559
733164.9790329315,3865735.0205655573,25.618948023966936
733160.3229799361,3865735.1769382604,-27.40365007578282
733160.4803272635,3865735.1266476274,-29.47393411748942
733160.6343805932,3865735.0708906213,-27.974570364645388
733160.7741083906,3865735.0216932627,-27.7037240668609
733160.9001182513,3865734.9775249674,-27.759759058453938
733161.1267133157,3865734.9053688417,-32.503299263814824
733161.2417881516,3865734.853766279,-25.892765282781284
733161.3494037132,3865734.8041316103,-18.802888906843577
733161.4399414465,3865734.769802787,-17.190578940094838
733161.5340372766,3865734.725634492,-10.232661311150423
733161.6039775115,3865734.7142644357,-17.72111059338954
733161.6862981559,3865734.677530408,-12.308936259118354
733161.7557489595,3865734.6574141546,-13.928503829895362
733161.8239281368,3865734.6388284857,-15.865798189402653
