733162.8062177758,3865734.069360408,0.032089089928149406
733162.8525157388,3865734.0568970772,3.7179977814125778
733162.8953147437,3865734.0566784223,1.3531080550476418
733162.983418158,3865734.042465852,5.852448919082917
733163.0268221893,3865734.0446524015,3.840480580972553
733163.0697960681,3865734.0439964365,3.9929863581552354
733163.1112146563,3865734.0402793027,6.397759015258316
733163.1536660792,3865734.0308771413,12.525770588266028
733163.1970354073,3865734.0383114084,9.907563001157882
733163.2403358287,3865734.0398419932,11.135042555862697
733163.2844324325,3865734.0533985985,6.258883755849297
733163.3288089219,3865734.056022458,8.051286276131009
733163.3862228831,3865734.008209035,5.9380218535237645
733163.433562613,3865734.022421605,2.5758560192093682
733163.4791066953,3865734.0235148794,6.94986615123662
733163.5303368629,3865734.041007274,3.206232342467274
733163.5808377299,3865734.054345224,2.241489377858329
733163.630436559,3865734.058499668,6.891394813970464
733163.6838771916,3865734.0766480267,4.516749645602545
733163.745302793,3865734.1044172025,-1.723063059793276
733163.7965411585,3865734.105291822,6.4126433869492985
733163.8602017245,3865734.132623688,1.6452353933342465
733163.9182146665,3865734.1411512303,7.267330895709279
733163.9876464291,3865734.167827131,4.678453465526445
733164.0576906541,3865734.1925351378,3.697737085814765
733164.14176796,3865734.175735531,5.3635285407586935
733164.2161625617,3865734.1978196786,7.349224953533621
733164.2962332494,3865734.2242769245,8.096678286325641
733164.3778500755,3865734.247454347,11.307528849295068
733164.4703985904,3865734.2817831705,10.238560144704934
733164.5560695761,3865734.292059952,22.28917854477197
733164.6789603428,3865734.354376606,10.899953137893476
733164.7858909651,3865734.3873935,13.747051692478294
733164.892329294,3865734.414069401,20.211475299979156
733165.0237091787,3865734.459986936,20.187946225104497
733165.165149134,3865734.509621604,19.78076306027083
733165.3167502189,3865734.563410716,18.65578342882759
733165.4641385251,3865734.6018939833,25.35787468103763
733160.9800504461,3865734.6648175796,-42.164461871426056
733161.2656011544,3865734.552866257,-34.87673947823487
733161.3780642553,3865734.522910532,-40.72435827399249
733161.6117876365,3865734.4258277444,-31.983206012350706
733161.7076854036,3865734.39456009,-33.49763449531474
733161.8003743469,3865734.3626364707,-33.816874343508175
733161.9806323976,3865734.2823901125,-22.981925500773173
733162.0504813085,3865734.271238711,-30.37929590003273
733162.1319954869,3865734.229256965,-21.450002548429893
733162.1922436972,3865734.227945036,-32.17237876855097
733162.2625567835,3865734.196021416,-26.363783244045408
733162.326512707,3865734.1745932335,-25.17879566962813
733162.3877902521,3865734.157756804,-25.783898861662465
733162.4462128539,3865734.14026441,-25.082442963707194
733162.5539860954,3865734.117086988,-27.68997739795475
733162.6083583833,3865734.0969707347,-23.432987704375137
733162.6624089503,3865734.0757612064,-17.982457398529732
733162.7098989296,3865734.071169453,-20.65136414557344
733162.7571159106,3865734.0672336644,-23.123581919008984
733162.8078026202,3865734.0431816224,-14.040943008169961
733162.8545463705,3865734.0300623267,-10.188992790718771
733162.8973853904,3865734.0315929116,-13.702406446190594
733162.943152394,3865734.0256892284,-12.66851909705224
733162.9874790082,3865734.0195668903,-10.858073176182302
733163.0314700892,3865734.0108206933,-6.998472183606054
733163.0749432538,3865734.009508764,-6.668638153314532
733163.1178300409,3865734.0068849046,-5.032774319846112
733163.1619540219,3865734.012132623,-7.163490109427812
733163.2053998127,3865734.009508764,-4.355804682279427
733163.2485782009,3865734.0038237358,0.7193791587191072
733163.294347932,3865734.0208788197,-6.158691957926862
733163.3386191266,3865734.026782503,-6.356347771410697
733163.3816558958,3865734.0217534397,0.004151753952100989
733163.4305937322,3865734.03640332,-3.6122575803333348
733163.4804904034,3865734.0547703337,-8.675112746243599
733163.5294796521,3865734.0635165307,-7.865095512807443
