0.7984311580657959,True,15,351.828125,2052.5
0.8047735691070557,False,15,353.234375,2038.25
0.8047735691070557,False,15,354.59375,2038.0
0.8047735691070557,False,15,357.390625,2021.75
0.8047735691070557,False,15,358.796875,2024.25
0.8047735691070557,False,15,0.1875,2023.5
0.8130979537963867,False,15,1.53125,2019.25
0.8157472610473633,False,15,2.921875,2008.5
0.8167784214019775,False,15,4.3125,2017.0
0.8189349174499512,False,15,5.703125,2018.75
0.8189349174499512,False,15,7.0625,2034.25
0.837148904800415,False,15,8.453125,2037.25
0.8406431674957275,False,15,9.859375,2049.75
0.8406431674957275,False,15,11.234375,2066.0
0.8423850536346436,False,15,12.609375,2067.25
0.8480684757232666,False,15,14.015625,2087.25
0.8480684757232666,False,15,15.390625,2102.5
0.849757194519043,False,15,16.78125,2107.25
0.851494550704956,False,15,18.125,2128.0
0.8532326221466064,False,15,19.546875,2159.75
0.8532326221466064,False,15,20.90625,2160.75
0.8532326221466064,False,15,22.28125,2192.0
0.8532326221466064,False,15,23.65625,2201.75
0.8532326221466064,False,15,25.0625,2232.25
0.8532326221466064,False,15,26.4375,2260.5
0.8614802360534668,False,15,27.796875,2284.25
0.8631317615509033,False,15,29.171875,2309.5
0.8631317615509033,False,15,30.546875,2339.75
0.8662433624267578,False,15,31.921875,2366.25
0.8675041198730469,False,15,33.296875,2405.5
0.8675041198730469,False,15,34.765625,2417.25
0.8675041198730469,False,15,36.15625,2488.5
0.8675041198730469,False,15,37.53125,2526.25
0.8675041198730469,False,15,38.890625,2556.75
0.8675041198730469,False,15,40.296875,2609.25
0.8675041198730469,False,15,41.6875,2666.0
0.8675041198730469,False,15,43.046875,2727.5
0.8774714469909668,False,15,44.421875,2771.5
0.9632372856140137,False,15,319.296875,2794.75
0.9632372856140137,False,15,322.078125,2666.75
0.9632372856140137,False,15,323.484375,2632.5
0.9632372856140137,False,15,326.296875,2521.5
0.9632372856140137,False,15,327.6875,2485.75
0.9632372856140137,False,15,329.09375,2449.25
0.9632372856140137,False,15,331.875,2357.5
0.9632372856140137,False,15,333.28125,2344.75
0.9632372856140137,False,15,334.671875,2296.75
0.9632372856140137,False,15,336.078125,2295.25
0.9632372856140137,False,15,337.453125,2258.75
0.9632372856140137,False,15,338.84375,2234.25
0.9632372856140137,False,15,340.265625,2215.0
0.9632372856140137,False,15,341.65625,2195.0
0.9632372856140137,False,15,344.421875,2168.5
0.9632372856140137,False,15,345.8125,2145.5
0.9632372856140137,False,15,347.234375,2121.25
0.9632372856140137,False,15,348.609375,2116.0
0.9632372856140137,False,15,350.0,2111.5
0.9632372856140137,True,15,351.421875,2084.0
0.9632372856140137,False,15,352.8125,2069.0
0.9632372856140137,False,15,354.15625,2070.75
0.9632372856140137,False,15,355.578125,2064.0
0.9632372856140137,False,15,356.96875,2057.0
0.9632372856140137,False,15,358.359375,2047.0
0.9632372856140137,False,15,359.75,2045.5
0.9778213500976562,False,15,1.125,2042.5
0.979764461517334,False,15,2.53125,2048.5
0.9799931049346924,False,15,3.921875,2045.5
0.9799931049346924,False,15,5.3125,2039.0
0.9799931049346924,False,15,6.703125,2058.5
0.9799931049346924,False,15,8.0625,2065.25
0.9799931049346924,False,15,9.421875,2059.5
0.9799931049346924,False,15,10.84375,2076.25
0.9799931049346924,False,15,12.234375,2097.25
0.9799931049346924,False,15,13.625,2107.25
0.9799931049346924,False,15,15.015625,2115.0
0.9799931049346924,False,15,16.390625,2130.75
0.9799931049346924,False,15,17.75,2141.25
0.9799931049346924,False,15,19.15625,2166.25
0.9799931049346924,False,15,20.515625,2181.5
0.9799931049346924,False,15,21.90625,2227.75
0.9799931049346924,False,15,23.296875,2233.25
0.9799931049346924,False,15,24.671875,2254.5
0.9799931049346924,False,15,26.078125,2271.75
0.9799931049346924,False,15,27.4375,2290.5
0.9799931049346924,False,15,28.796875,2332.25
0.9799931049346924,False,15,30.203125,2341.75
0.9799931049346924,False,15,31.5625,2374.5
0.9799931049346924,False,15,32.96875,2429.0
0.9799931049346924,False,15,34.34375,2442.75
0.9799931049346924,False,15,35.796875,2492.5
0.9799931049346924,False,15,37.171875,2522.75
