0.7984311580657959,34.90726903,-120.44800429666667,0
0.8406431674957275,34.90726849833333,-120.44800419666667,0
0.8614802360534668,34.90726815666667,-120.448004055,0
0.879711389541626,34.907267915,-120.448004,0
0.8816452026367188,34.907267741666665,-120.44800399333333,0
0.8970494270324707,34.907267725,-120.44800397166667,0
0.9098563194274902,34.907267768333334,-120.44800399666667,0
0.920039176940918,34.90726789166666,-120.448003955,0
0.9285116195678711,34.90726804166667,-120.44800395666667,0
0.9372844696044922,34.907268198333334,-120.44800396166667,0
0.9523472785949707,34.907268365,-120.44800394166667,0
0.9610469341278076,34.90726854166667,-120.44800410666667,0
1.0642578601837158,34.907268898333335,-120.448004045,0
1.2795493602752686,34.907269086666666,-120.44800413833333,0
1.4683442115783691,34.907269383333336,-120.448004195,0
1.6835126876831055,34.90726990666667,-120.44800421666666,0
1.8838856220245361,34.907270635,-120.44800415,0
2.081639051437378,34.907271458333334,-120.44800413,0
2.2848081588745117,34.90727228666667,-120.44800432833334,353.48
2.466728448867798,34.90727319,-120.448004445,358.56
2.680126905441284,34.90727423333333,-120.44800471333333,351.35
2.8659608364105225,34.90727544833333,-120.44800490833333,354.66
3.0848491191864014,34.907276665,-120.44800505166667,355.38
3.2845518589019775,34.90727790333333,-120.44800546333333,345.31
3.4701507091522217,34.90727913166667,-120.448005705,351.79
3.6849136352539062,34.90728051166667,-120.44800605833333,348.36
3.8942551612854004,34.90728184333334,-120.44800621166667,355.1
4.070208787918091,34.90728320833333,-120.448006305,357.19
4.264127254486084,34.9072847,-120.448006545,352.42
4.516763925552368,34.907286101666664,-120.44800655833333,359.08
4.662016153335571,34.90728742,-120.44800667,355.07
4.868281364440918,34.907288808333334,-120.448006595,1.48
5.087657451629639,34.907290188333334,-120.448006735,354.28
5.2687437534332275,34.90729144666667,-120.44800655333333,5.25
5.487943649291992,34.907292741666666,-120.44800657666667,357.93
5.675908327102661,34.90729425166667,-120.44800678166666,352.51
5.883137464523315,34.90729549,-120.448006815,357.98
6.079936742782593,34.90729672333333,-120.44800672166667,2.71
6.269795894622803,34.907298086666664,-120.44800673833333,359.44
6.486427068710327,34.90729940833333,-120.44800650666667,7.26
6.668725252151489,34.90730065333333,-120.448006385,4.01
6.870251178741455,34.90730187166667,-120.44800632333333,1.29
7.081122159957886,34.90730318166667,-120.448006235,3.57
7.270007610321045,34.9073045,-120.44800617833333,1.81
7.487448215484619,34.90730576,-120.44800596666667,7.22
7.666520833969116,34.907307081666666,-120.44800592833333,359.9
7.870223522186279,34.907308385,-120.448005905,0.9
8.086007118225098,34.907309731666665,-120.44800558666667,8.25
8.268653869628906,34.907310885,-120.448005615,357.22
8.486857175827026,34.907312108333336,-120.448005385,7.91
8.677188158035278,34.90731339,-120.448005295,0.89
8.879854202270508,34.907314531666664,-120.44800524166666,0.27
9.068606853485107,34.90731556833333,-120.44800528333333,359.64
9.266285419464111,34.90731669833333,-120.44800524,2.23
9.479739427566528,34.90731785166667,-120.44800530833334,357.28
9.668818473815918,34.90731894,-120.448005415,356.43
9.868797779083252,34.90731993166666,-120.44800546333333,359.12
10.080543279647827,34.90732096166667,-120.44800551166666,357.34
10.284254789352417,34.907322031666666,-120.44800559333333,356.05
10.483605146408081,34.90732311,-120.44800564166667,358.64
10.686454772949219,34.907324196666664,-120.44800574666667,355.91
10.875908851623535,34.907325271666664,-120.44800577333334,358.42
11.092829704284668,34.90732638,-120.44800581833333,358.27
11.28342056274414,34.90732752,-120.448005945,356.73
11.487648725509644,34.90732869666667,-120.448006005,358.73
11.676132440567017,34.907329856666664,-120.44800609666666,356.55
11.878882884979248,34.90733110833333,-120.44800605,1.28
12.076318502426147,34.90733232666667,-120.44800605166667,358.37
12.28026556968689,34.90733345833333,-120.44800618833334,353.81
12.480724334716797,34.907334615,-120.44800633666667,354.53
12.683024883270264,34.907335786666664,-120.44800627833334,3.7
12.871368169784546,34.90733698333333,-120.44800642166666,354.26
13.080685138702393,34.907338225,-120.44800643,359.01
13.28418493270874,34.90733943,-120.44800650166667,357.28
13.466861486434937,34.90734064833333,-120.44800662333333,355.81
13.684219360351562,34.90734182833334,-120.448006785,353.08
13.872753143310547,34.907342963333335,-120.44800657,9.64
14.069439888000488,34.907344081666665,-120.44800664833333,357.73
14.283204793930054,34.90734509166667,-120.44800685333334,351.38
14.47532868385315,34.907346098333335,-120.44800693333333,357.25
14.68081545829773,34.90734705166667,-120.44800688166667,2.42
14.873298406600952,34.907347955,-120.44800693666667,2.42
15.077979803085327,34.90734889833333,-120.44800703333334,357.3
15.281382322311401,34.907349806666666,-120.448007125,357.3
15.479912042617798,34.90735072,-120.44800709666667,0.13
15.66355013847351,34.907351725,-120.44800707166667,0.61
15.887214183807373,34.907352865,-120.44800701333334,1.87
16.07415795326233,34.907354,-120.44800680333333,7.44
16.27202296257019,34.90735519,-120.448006805,358.98
16.475597381591797,34.907356485,-120.44800666666667,4.61
16.670325756072998,34.907357745,-120.44800650166667,4.81
16.88284420967102,34.907358965,-120.44800640666666,1.99
17.083420753479004,34.90736023666667,-120.44800628166666,3.19
17.284687995910645,34.907361505,-120.44800611333334,4.03
17.481696844100952,34.907362713333335,-120.4480061,357.03
17.672178983688354,34.907364065,-120.448005955,2.76
17.881489038467407,34.90736535333333,-120.44800599166666,356.85
18.08071804046631,34.907366626666665,-120.448005945,359.43
18.28020405769348,34.90736789,-120.44800609333333,357.65
18.482107639312744,34.90736902,-120.44800609833334,359.77
18.667224645614624,34.90737020833333,-120.448005985,2.23
18.880971908569336,34.90737125166667,-120.44800615833333,352.09
19.068346977233887,34.907372375,-120.44800603,5.18
19.269373178482056,34.90737351833333,-120.44800598833334,0.83
19.488178253173828,34.907374665,-120.44800608166666,356.2
19.680418491363525,34.907375763333334,-120.44800600833334,2.35
19.870778799057007,34.9073767,-120.44800603333333,357.95
20.06980562210083,34.90737754166667,-120.4480059,357.95
20.283050298690796,34.90737825666667,-120.448005825,357.95
