733162.8461534687,3865733.992667108,8.265113911226763
733162.8898235493,3865733.988949974,11.785008005790814
733162.9318304645,3865733.993323073,11.304545729683468
733162.9753423174,3865733.990699214,15.34910237708857
733163.020252076,3865734.0001013754,13.334548899454944
733163.0643049658,3865733.9970402066,18.78372612783778
733163.1082777124,3865734.0001013754,21.31627079104237
733163.1568680624,3865734.016937805,17.066759947183414
733163.2087468278,3865734.041645812,9.24895664930159
733163.3074392105,3865734.055421072,14.76375795203353
733163.3611106005,3865734.074225396,12.003084332395929
733163.414214164,3865734.100426315,13.123515402366138
733163.469908491,3865734.1124523357,15.471072834381744
733163.5321026633,3865734.1349737933,13.224280814091912
733163.586997947,3865734.1395655465,20.559052360349256
733163.6554642075,3865734.1690839618,16.073905633145614
733163.7220478357,3865734.188762905,17.367778210017264
733163.7876261648,3865734.2003516164,23.560279809663484
733163.8678416973,3865734.2329312004,20.43973938788963
733163.9464892806,3865734.2613563407,19.69662176051372
733164.032768217,3865734.2926239953,19.00893759837743
733164.1089724175,3865734.3033380867,28.69605255289673
733164.2182274663,3865734.350348896,23.607444912145866
733164.3201109319,3865734.3870829237,23.174947227847724
733164.4283475287,3865734.4233123716,27.044528029479466
733164.5245308218,3865734.4368689773,39.24868096003297
733164.6552572229,3865734.484754406,37.91992446898291
733164.7905824359,3865734.532639835,37.31484347704486
733164.937641567,3865734.5818371936,38.02690051911304
733165.0918321197,3865734.631471862,39.52175114734564
733160.6392202721,3865734.680173656,-23.21253937954191
733161.148308025,3865734.5126839825,-29.732843604066147
733161.2735742704,3865734.4501486733,-18.718173855974783
733161.3652161548,3865734.4285018356,-25.164591569524987
733161.4682362905,3865734.3806164064,-18.115660818950232
733161.5689822279,3865734.328795189,-8.07259606112973
733161.647729452,3865734.3060550764,-10.711887488066395
733161.7242445424,3865734.2828776543,-12.395798186560341
733161.7925771504,3865734.268883739,-17.63482049623053
733161.8700841404,3865734.2341176057,-12.01703066992036
733161.9290223664,3865734.2273393027,-19.060556911503227
733161.9976505307,3865734.1986955074,-14.648869084809007
733162.062852958,3865734.170270367,-9.343327822744982
733162.1230267157,3865734.149060839,-6.954264179662005
733162.1820397641,3865734.1197610786,0.750508448298433
733162.2360084169,3865734.109484297,-1.274268530988934
733162.2855059406,3865734.1031433046,-4.426203169819587
733162.3390182965,3865734.0782166426,2.9944341441607776
733162.388452634,3865734.066409277,3.977240550987858
733162.4349299391,3865734.0646600374,0.1360288197427053
733162.4833144802,3865734.044762439,6.872133474585894
733162.5262708975,3865734.047604953,1.8526629714850742
733162.571666178,3865734.0362348966,5.145181382736155
733162.6174563474,3865734.0279260096,7.288908741215437
733162.6589638328,3865734.024208876,7.643946271519553
733162.7032012289,3865734.0169932633,10.405179203464968
733162.7456745339,3865734.035578932,-0.5188581538059225
733162.7885705618,3865734.0095589957,13.854567384708275
733162.8311635181,3865734.010870925,13.651626693804019
733162.874255494,3865734.0102149607,15.126582157225357
733162.9173053774,3865734.0137134395,14.86777804841688
733162.9610614782,3865734.025083496,10.821509601826847
733163.0037163321,3865734.0222409815,15.179092359483093
733163.0499270266,3865734.034922967,11.666510846945243
733163.0946315903,3865734.0312058334,17.78474023411286
733163.1394827215,3865734.039296066,17.79910910690819
733163.1870513061,3865734.0489168824,17.744995884184505
733163.2387685907,3865734.0727502694,10.622399646478016
733163.288061814,3865734.0760300937,15.40549674276349
733163.3367867009,3865734.0817151214,19.210053526987622
733163.3932915677,3865734.104236579,14.93524611600128
733163.4475299427,3865734.1149506704,17.574986620470554
733163.5105469618,3865734.1442504306,11.291737383351006
733163.5715558615,3865734.163929374,10.674460286858903
733163.6343131124,3865734.1812031134,12.156514566973442
733163.708190701,3865734.2170625213,5.108150383394218
733163.7629885244,3865734.211158838,19.420804663798208
733163.8387036078,3865734.239583979,17.733367680984315
733163.9173023998,3865734.26582257,18.18165120714309
733163.9921258261,3865734.2824403443,23.815085218476952
733164.0752437869,3865734.307367006,26.344609575800973
733164.1666432592,3865734.337760041,27.440721724573564
733164.2624397936,3865734.3655292164,31.112197660079232
