0.8765382766723633,34.90726868833333,-120.44800761833334,0
0.914240837097168,34.907268808333335,-120.44800762333334,0
0.9182872772216797,34.90726886,-120.44800757833333,0
0.9300277233123779,34.907268886666664,-120.448007575,0
0.9487261772155762,34.907268865,-120.44800753,0
0.9487261772155762,34.90726885833333,-120.44800750833333,0
0.9670252799987793,34.90726886,-120.44800746833333,0
0.973984956741333,34.90726885,-120.44800747666666,0
0.9796991348266602,34.90726894666667,-120.44800750666667,0
1.200490951538086,34.907269168333336,-120.448007475,0
1.3954734802246094,34.90726960833334,-120.44800743,0
1.6002039909362793,34.90727017333333,-120.448007615,0
1.7932391166687012,34.90727082833333,-120.44800770666667,0
1.9967498779296875,34.90727151,-120.44800785666666,0
2.196486234664917,34.90727226833334,-120.448007865,0
2.39693284034729,34.90727308,-120.44800797666667,0
2.6019673347473145,34.907273966666665,-120.44800818666667,351.68
2.7829623222351074,34.90727505666667,-120.44800850333333,347.91
2.9851760864257812,34.90727622833333,-120.448008815,347.76
3.1986331939697266,34.907277326666666,-120.44800907333334,347.76
3.3850879669189453,34.907278561666665,-120.44800917333333,355.74
3.5858283042907715,34.90727982333333,-120.44800943833333,351.09
3.7838246822357178,34.907281105,-120.44800958833333,354.87
3.980905055999756,34.907282505,-120.44800975333334,354.33
4.202291488647461,34.90728388833333,-120.44800981333333,358.69
4.415947198867798,34.907285335,-120.44800988166666,359.06
4.607175350189209,34.90728685166667,-120.44801009,352.65
4.803614616394043,34.907288325,-120.44801013,357.7
4.984963417053223,34.907289875000004,-120.44801019833334,357.15
5.2033562660217285,34.90729143,-120.44801037833334,355.37
5.397820711135864,34.90729282833333,-120.44801044333333,358.0
5.602094888687134,34.907294246666666,-120.44801062833334,352.91
5.7834632396698,34.90729573666667,-120.448010525,1.52
5.980675458908081,34.90729707,-120.44801047666667,0.76
6.186410665512085,34.907298315,-120.44801067166667,352.05
6.382988929748535,34.90729974833334,-120.44801065666667,2.1
6.580063819885254,34.907301178333334,-120.448010685,359.25
6.8079328536987305,34.907302535,-120.44801078,355.94
6.984813451766968,34.907303848333335,-120.44801097833333,352.58
7.18433690071106,34.90730523,-120.44801105666667,357.53
7.382185220718384,34.90730659166667,-120.448011095,357.48
7.586597681045532,34.907307875,-120.44801093833334,4.63
7.789842844009399,34.907309065,-120.44801118833334,350.02
7.984623193740845,34.90731035333334,-120.44801123,358.13
8.18251347541809,34.907311665,-120.44801117833333,0.85
8.384035587310791,34.90731288833334,-120.44801121833333,358.7
8.592772245407104,34.90731407333333,-120.448011195,359.02
8.782967805862427,34.907315286666666,-120.44801121166667,358.46
8.982563495635986,34.90731639166667,-120.44801128833333,356.39
9.1815505027771,34.907317506666665,-120.44801118333334,4.68
9.398362159729004,34.90731865666667,-120.4480113,353.34
9.584240198135376,34.90731984666667,-120.44801114333333,3.99
9.786811828613281,34.9073209,-120.44801116166667,359.06
10.001003503799438,34.90732197166667,-120.448011165,358.16
10.193850755691528,34.90732306,-120.44801108666667,2.01
10.37943148612976,34.907324165,-120.44801111,359.16
10.591489791870117,34.907325285,-120.44801090333333,9.07
10.799718618392944,34.907326383333334,-120.44801103833333,355.12
11.004229068756104,34.90732762166667,-120.44801105833334,359.21
11.184264659881592,34.90732888833333,-120.44801100666666,2.13
11.394931077957153,34.90733005333333,-120.44801113833333,357.06
11.598621845245361,34.90733121,-120.44801107833334,2.35
11.797667026519775,34.90733231666667,-120.44801112833333,356.46
11.98525333404541,34.90733347333333,-120.44801098833334,4.77
12.204576969146729,34.90733457333333,-120.44801109,356.72
12.400209903717041,34.907335635,-120.44801109333333,359.55
12.583044290542603,34.907336735,-120.44801108833333,1.07
12.788627624511719,34.90733785,-120.44801099166666,4.62
12.987230777740479,34.907339011666664,-120.448010965,1.8
13.192184448242188,34.907340106666666,-120.448011005,359.03
13.381023406982422,34.90734131333333,-120.44801090666667,4.52
13.584428787231445,34.907342353333334,-120.44801095833333,357.85
13.795701265335083,34.90734345333333,-120.44801089833334,2.21
13.980052471160889,34.907344615,-120.448010735,5.86
14.197132349014282,34.90734565166667,-120.44801068833333,1.72
14.396435022354126,34.90734663,-120.44801073833334,357.11
14.58333420753479,34.907347593333334,-120.44801078666667,357.06
14.800122499465942,34.907348563333336,-120.44801078666667,359.49
14.98625111579895,34.907349493333335,-120.44801080333333,358.72
15.19886827468872,34.907350485,-120.44801078166667,0.61
15.379700899124146,34.907351528333336,-120.44801072333334,2.51
15.584913492202759,34.907352535,-120.448010565,7.31
15.796074628829956,34.90735355333333,-120.44801048833334,3.44
15.980342626571655,34.90735466,-120.44801043333334,2.05
16.1878502368927,34.907355771666666,-120.44801033166667,3.99
16.3997323513031,34.907356893333336,-120.44801031333333,0.37
16.59915065765381,34.90735803333333,-120.44801021333333,3.69
16.796558141708374,34.90735909333333,-120.44801014833334,2.35
16.984313249588013,34.907360241666666,-120.44800998333334,6.24
17.18601083755493,34.90736134833333,-120.448010075,355.64
17.39616060256958,34.907362463333335,-120.44801001166667,2.31
17.615845203399658,34.907363636666666,-120.448009925,3.02
17.800192832946777,34.9073648,-120.44800984,3.08
17.979435443878174,34.907365905,-120.44800982833334,0.06
18.18936848640442,34.90736695166667,-120.44800984,359.02
18.388144731521606,34.90736810333333,-120.44800977,2.41
18.599645376205444,34.907369161666665,-120.44800968833333,3.18
18.789642810821533,34.90737020666667,-120.4480096,3.57
18.998367309570312,34.90737130666667,-120.44800948833333,4.45
19.180434465408325,34.90737246,-120.44800946,0.94
19.384764671325684,34.90737356166667,-120.4480094,2.27
19.587595224380493,34.907374641666664,-120.44800939833334,359.87
19.78222370147705,34.907375783333336,-120.44800926333333,5.36
19.998834133148193,34.907376801666665,-120.44800943,352.08
20.183231830596924,34.90737785,-120.448009375,2.24
20.3985013961792,34.907378705,-120.44800923,2.24
20.595701694488525,34.90737944833333,-120.44800924666667,2.24
20.782408714294434,34.907380055,-120.44800909833333,2.24
