0.8765382766723633,False,15,2.75,2017.0
0.8765382766723633,False,15,4.171875,2012.75
0.8765382766723633,False,15,5.515625,2017.75
0.8765382766723633,False,15,6.921875,2014.75
0.8765382766723633,False,15,8.3125,2025.5
0.8765382766723633,False,15,9.71875,2022.0
0.8765382766723633,False,15,11.078125,2025.5
0.8765382766723633,False,15,12.46875,2044.75
0.8765382766723633,False,15,13.859375,2073.0
0.8925600051879883,False,15,16.640625,2088.75
0.8925600051879883,False,15,18.0,2110.25
0.914240837097168,False,15,19.375,2125.0
0.9150865077972412,False,15,20.765625,2138.75
0.9165465831756592,False,15,22.171875,2164.5
0.9182872772216797,False,15,23.53125,2169.75
0.9182872772216797,False,15,24.90625,2203.5
0.9182872772216797,False,15,26.28125,2226.0
0.9182872772216797,False,15,27.671875,2239.25
0.9182872772216797,False,15,29.078125,2276.5
0.9182872772216797,False,15,30.421875,2309.0
0.9182872772216797,False,15,31.8125,2344.75
0.9182872772216797,False,15,33.1875,2357.0
0.9182872772216797,False,15,34.65625,2410.75
0.9182872772216797,False,15,36.015625,2452.75
0.9182872772216797,False,15,37.40625,2487.5
0.9182872772216797,False,15,38.796875,2503.0
0.9300277233123779,False,15,40.203125,2557.75
0.9300277233123779,False,15,41.5625,2612.5
0.9300277233123779,False,15,42.953125,2668.75
0.9300277233123779,False,15,44.3125,2725.5
0.9923820495605469,False,15,318.65625,2770.0
0.9923820495605469,False,15,324.265625,2578.5
0.9923820495605469,False,15,325.671875,2507.0
0.9923820495605469,False,15,327.078125,2482.25
0.9923820495605469,False,15,328.46875,2427.5
0.9923820495605469,False,15,329.875,2368.25
0.9923820495605469,False,15,331.265625,2342.25
0.9923820495605469,False,15,332.671875,2315.75
0.9923820495605469,False,15,334.0625,2299.75
0.9923820495605469,False,15,335.5,2260.0
1.011976718902588,False,15,336.859375,2252.25
1.0129828453063965,False,15,338.28125,2219.5
1.0129828453063965,False,15,339.6875,2187.0
1.0129828453063965,False,15,341.09375,2162.75
1.0129828453063965,False,15,342.453125,2129.25
1.0129828453063965,False,15,343.890625,2117.5
1.0129828453063965,False,15,345.265625,2110.25
1.0129828453063965,False,15,346.65625,2081.75
1.0129828453063965,False,15,348.0625,2068.25
1.0129828453063965,False,15,349.46875,2066.25
1.0129828453063965,True,15,350.859375,2043.5
1.0129828453063965,False,15,352.21875,2046.75
1.0146839618682861,False,15,353.609375,2033.75
1.0146839618682861,False,15,355.046875,2024.25
1.0146839618682861,False,15,356.375,2020.0
1.0146839618682861,False,15,357.796875,2011.75
1.0146839618682861,False,15,359.1875,2033.0
1.0164234638214111,False,15,0.578125,2003.25
1.0164234638214111,False,15,1.96875,2004.75
1.0164234638214111,False,15,3.375,2004.0
1.0164234638214111,False,15,4.765625,2008.0
1.0164234638214111,False,15,6.140625,2021.0
1.0164234638214111,False,15,7.515625,2017.75
1.0164234638214111,False,15,8.921875,2032.25
1.0164234638214111,False,15,10.34375,2028.0
1.0181646347045898,False,15,11.6875,2037.25
1.0181646347045898,False,15,13.078125,2048.25
1.0181646347045898,False,15,14.453125,2075.5
1.0181646347045898,False,15,15.875,2079.25
1.0181646347045898,False,15,17.234375,2085.75
1.0181646347045898,False,15,18.625,2111.5
1.0181646347045898,False,15,20.015625,2123.75
1.0181646347045898,False,15,21.40625,2157.25
1.0181646347045898,False,15,22.78125,2179.75
1.0181646347045898,False,15,24.171875,2199.5
1.0181646347045898,False,15,25.5625,2240.5
1.0181646347045898,False,15,26.921875,2233.75
1.0181646347045898,False,15,28.3125,2266.25
1.0181646347045898,False,15,29.71875,2296.25
1.0181646347045898,False,15,31.09375,2315.25
1.0181646347045898,False,15,32.46875,2343.75
1.0181646347045898,False,15,33.859375,2378.5
1.0181646347045898,False,15,35.28125,2410.25
1.0181646347045898,False,15,36.6875,2435.0
1.0181646347045898,False,15,38.0625,2494.25
1.0181646347045898,False,15,39.421875,2543.5
1.0211138725280762,False,15,40.8125,2572.5
1.0211138725280762,False,15,42.203125,2625.25
1.0211138725280762,False,15,43.5625,2694.5
1.0211138725280762,False,15,44.96875,2759.25
1.124286413192749,False,15,316.625,2898.25
1.124286413192749,False,15,318.046875,2811.0
1.124286413192749,False,15,320.84375,2679.5
1.1260285377502441,False,15,325.09375,2538.0
1.1260285377502441,False,15,326.484375,2488.0
1.1260285377502441,False,15,327.90625,2443.25
1.1260285377502441,False,15,329.28125,2380.75
1.1260285377502441,False,15,332.09375,2326.25
1.1260285377502441,False,15,333.515625,2290.5
1.1260285377502441,False,15,334.890625,2285.25
1.127765417098999,False,15,336.328125,2253.0
1.127765417098999,False,15,337.71875,2230.0
1.127765417098999,False,15,339.125,2202.5
1.1287775039672852,False,15,340.515625,2193.25
1.1297540664672852,False,15,343.3125,2125.0
1.1305177211761475,False,15,344.703125,2109.5
1.1305177211761475,False,15,346.125,2084.5
1.1305177211761475,False,15,347.515625,2083.0
1.1310782432556152,False,15,348.9375,2068.75
1.1310782432556152,False,15,350.359375,2045.5
1.1310782432556152,True,15,351.734375,2053.25
1.1310782432556152,False,15,353.171875,2031.75
1.1310782432556152,False,15,354.53125,2029.25
1.1310782432556152,False,15,355.953125,2019.5
1.1310782432556152,False,15,357.328125,2022.5
1.1432607173919678,False,15,358.75,1989.75
1.1491291522979736,False,15,0.125,2012.5
1.150357961654663,False,15,1.5625,1994.75
1.150357961654663,False,15,2.953125,1999.5
1.150357961654663,False,15,4.296875,2007.75
1.1521117687225342,False,15,5.71875,2017.25
1.1521117687225342,False,15,7.125,2006.5
1.1521117687225342,False,15,8.515625,2027.25
1.1521117687225342,False,15,9.875,2037.25
1.1521117687225342,False,15,11.265625,2037.5
1.1521117687225342,False,15,14.0,2063.0
1.1521117687225342,False,15,15.421875,2077.0
1.1521117687225342,False,15,16.796875,2087.75
1.1521117687225342,False,15,18.21875,2106.5
1.1521117687225342,False,15,19.609375,2123.25
1.1521117687225342,False,15,21.0,2138.25
1.1521117687225342,False,15,22.375,2161.5
1.153853178024292,False,15,23.75,2200.75
1.153853178024292,False,15,25.15625,2202.5
1.153853178024292,False,15,26.515625,2222.75
1.153853178024292,False,15,27.921875,2250.75
1.153853178024292,False,15,29.296875,2279.0
1.153853178024292,False,15,30.6875,2319.25
1.153853178024292,False,15,32.0625,2344.75
