733163.275525961,3865735.4788443614,-30.080137570141687
733163.3204053433,3865735.4652877557,-24.045405555118464
733163.364840634,3865735.459384073,-21.659635320739767
733163.4094348315,3865735.4596027276,-22.0706338660317
733163.4530868896,3865735.4613519674,-22.736799974372957
733163.4967257321,3865735.4600400375,-21.126643950897574
733163.5403329768,3865735.464631791,-22.222544508088617
733163.5857233542,3865735.463101207,-19.258649109968133
733163.6752348226,3865735.4757831926,-20.44549119968417
733163.7226989242,3865735.486715939,-22.571812791068965
733163.7687391688,3865735.485622664,-17.512939776355893
733163.8176227718,3865735.490870382,-15.180720542868585
733163.8366469087,3865735.575477035,-11.69697746990073
733163.8868647799,3865735.589689605,-13.258607154874994
733163.9450898293,3865735.6207386046,-22.875002479242767
733163.9968094594,3865735.6244557383,-17.24907321659464
733164.0544543564,3865735.647195851,-21.23841116946403
733164.1055932752,3865735.6441346817,-10.892407925910561
733164.1710855521,3865735.6714665475,-15.39192850741631
733164.6411466699,3865735.881122756,0.6059243054954777
733164.7413696069,3865735.92704029,-5.83456727841326
733164.8429646505,3865735.9670541417,-8.339552597332613
733164.8933698776,3865735.922667192,29.197244810862685
733164.8955221563,3865735.8179314816,92.82879654370333
733165.4038991126,3865736.122955105,16.249045637270342
733165.5561474088,3865736.1765255616,15.460180889084427
733165.6923473176,3865736.2049507024,25.964639470001885
733161.2546956446,3865736.375407667,-40.48096048899015
733161.6524628113,3865736.2291275207,-36.48715983607872
733161.7611221892,3865736.195236007,-39.214922824654195
733161.8822709422,3865736.130295494,-25.84767864545745
733161.975318948,3865736.1034009377,-29.363060112328185
733162.0587835534,3865736.0817541,-33.87910176407536
733162.1567325164,3865736.032119432,-24.425581176745368
733162.2377192231,3865736.002382362,-23.165836268596877
733162.3159286933,3865735.9726452916,-21.07590554101057
733162.3887383324,3865735.9459693907,-19.433597030854116
733162.4546722153,3865735.926946412,-20.66777003558491
733162.5210951451,3865735.905736884,-20.332690080469092
733162.5877916632,3865735.877530399,-15.53050860674773
733162.643398708,3865735.866816307,-18.60787201773644
733162.7017831866,3865735.8484492935,-17.25741291103759
733162.7588070662,3865735.8285516948,-14.336048071805749
733162.8111139605,3865735.8154323995,-14.13890895929535
733162.8627093071,3865735.7999078995,-11.980287489215812
733162.9185397176,3865735.7732319986,-3.465775910884986
733162.9660969034,3865735.766016386,-4.476217751819377
733163.0106703743,3865735.765797731,-8.601192362729307
733163.0602744456,3865735.7454628227,-1.3215192727814156
733163.1036706171,3865735.7452441677,-4.257623486715147
733163.1488482322,3865735.733874112,-0.5328104664919238
733163.1920865033,3865735.7395591396,-5.630012059133037
733163.2378376006,3865735.7137578586,7.2573471056376775
733163.2810980827,3865735.7198801963,3.091516450302265
733163.323127959,3865735.7170376824,4.479689332875296
733163.3668520781,3865735.7104780343,8.50907598926915
733163.4086554509,3865735.70894745,10.294665004694934
733163.4520070435,3865735.727314464,1.6292761054510265
733163.4959345983,3865735.7216294357,6.927469547896976
733163.5407125062,3865735.72316002,8.844115064409607
733163.585483176,3865735.732124872,7.171898512037046
733163.6297449355,3865735.733874112,10.037857313603695
733163.6741334352,3865735.7364979708,12.944899164244134
733163.7216511328,3865735.748305337,11.505847283044204
733163.7723485563,3865735.7642671466,8.596135278365864
733163.8199568695,3865735.771701414,10.641211377404375
733163.8737618278,3865735.789193808,8.257751006073931
733163.9240118362,3865735.7942228713,12.986935525295053
733163.9784950061,3865735.8034063783,16.43069563606366
733164.0375331169,3865735.825271871,13.690149094398066
733164.0953966189,3865735.8390471316,15.863967314400725
733164.6047407456,3865736.003694291,19.53801336531012
733164.7913000394,3865736.0655736355,21.892077621833778
733164.8381495011,3865736.0211866857,58.669114219128346
733164.837832711,3865735.9175442504,121.09933233833738
733165.500585343,3865736.276356985,43.78635907854516
733165.644856051,3865736.312435048,51.24392241152725
733160.9390815981,3865736.446257498,-50.93459924249214
733161.0842611586,3865736.4112886814,-55.18430942388227
733161.2478264924,3865736.3505590134,-47.2734280743598
733161.4949595399,3865736.2823273037,-50.14335896850298
733161.6100000524,3865736.248646376,-50.39760564888343
733161.7146471341,3865736.2185880216,-50.96451446194442
733161.8299152278,3865736.169811516,-41.898970919870635
733161.9126664486,3865736.158107262,-49.54355133566446
733162.1010970265,3865736.081804398,-36.02201135015366
733162.1759074554,3865736.0666242847,-39.47818289475572
733162.257508646,3865736.034717438,-33.64745955202068
733162.3237959329,3865736.024789235,-38.204303379286216
733162.3973871017,3865735.9907166315,-29.089157736980383
733162.4571567127,3865735.9863629844,-35.19474235217592
733162.5226920579,3865735.962821184,-30.32508037964567
733162.5813011316,3865735.9494307,-30.045213902935075
733162.6367239868,3865735.9417870333,-32.25000725494476
733162.689570569,3865735.9379512006,-35.86617633481717
733162.7499772134,3865735.9018831723,-21.145648322375905
733162.8017031228,3865735.8997409684,-24.543069261704886
733162.8534612543,3865735.8833688726,-19.247175875721496
733162.898664281,3865735.8854872724,-23.44900145943177
733162.9492954795,3865735.8686190117,-16.683169786821168
733162.9933169325,3865735.8737415737,-21.40430880288011
733163.0411790933,3865735.862203808,-16.340916034155725
733163.085447783,3865735.8686528364,-20.6420588439845
733163.1307672878,3865735.8596109604,-15.736185867078461
733163.173349599,3865735.8589664847,-14.93598641401536
733163.2196587926,3865735.8486621007,-8.124197976233745
733163.2615502744,3865735.8543313676,-9.694317241108706
733163.3051337682,3865735.860963913,-11.157085528485823
733163.3490828567,3865735.869366939,-12.993786152290227
733163.3937552724,3865735.872990532,-11.549656123499176
733163.4384879181,3865735.87355198,-7.818098279105811
733163.4835690011,3865735.8859545854,-10.047871083724544
733163.5303541034,3865735.9015105604,-13.288635247638126
733163.5735516927,3865735.8925779117,-2.796842250500845
733163.6209972197,3865735.9061975125,-3.808159617536603
733163.6726093156,3865735.930323068,-9.575241791374424
733163.7210512075,3865735.9398341947,-7.116886448810874
733163.7725222384,3865735.9488451104,-3.3768694401567245
733163.8299252848,3865735.9837795612,-12.80140113730522
733163.883768212,3865735.9929131223,-7.751690377561545
733163.9384868577,3865736.004500382,-3.4975581343154545
733163.9996569371,3865736.026930689,-3.7482952749593323
733164.0456714978,3865736.0054447716,18.52410625649304
733164.5022344264,3865736.2114354996,4.106380815501666
733164.6737250659,3865736.2542396868,20.55270536994226
733164.7052676192,3865736.1866834173,68.22061980818046
733165.1309644652,3865736.4407791076,21.27635406122829
733165.2635314452,3865736.4905474684,23.55547075239849
733165.3987383496,3865736.5330081345,30.397423657549666
733165.5575277715,3865736.5946418564,31.120446159858943
733160.7030394485,3865736.0089152744,-42.096750011306995
733160.8238083583,3865736.0181335327,-54.686957800211076
733161.0980054003,3865735.982145369,-47.58704943025282
733161.3608593224,3865735.9317736253,-30.77735666427668
733161.450873846,3865735.932510219,-36.37139882603174
733161.5547683359,3865735.914661837,-30.797874946528964
733161.6421799922,3865735.9093237985,-32.055717748979646
733161.8132395488,3865735.88776675,-26.771874896030113
733161.872024082,3865735.9022340258,-38.237739802683905
733161.9560788226,3865735.8836368155,-29.84315318078893
733162.0276231255,3865735.874723103,-26.598786268236154
733162.0909859643,3865735.873433295,-27.38037101983491
733162.1628396084,3865735.856928153,-18.679446846678502
733162.216421655,3865735.8648866466,-23.97791138255684
733162.2760105854,3865735.859480881,-20.862247596833868
733162.3346719377,3865735.8522606087,-16.18439356660963
733162.3855907291,3865735.857287353,-18.261290516130543
733162.4433889344,3865735.8462386485,-10.320320124548857
733162.4897238609,3865735.8582231984,-15.440679320886488
733162.5410650133,3865735.855010437,-11.109453285204722
733162.5878291428,3865735.857403699,-9.638527231446233
733162.6339471369,3865735.8650470558,-10.57388944382285
733162.6803031409,3865735.8646297073,-6.429555258795176
733162.7240445531,3865735.8682861356,-4.210124677167528
733162.7676659493,3865735.8775517642,-4.491697018477794
733162.8108192227,3865735.886021833,-3.7947814117353573
733162.8552668437,3865735.8864736897,1.9800779358240561
733162.8965942747,3865735.898992119,1.4266666644375618
733162.9365158771,3865735.919726055,-3.1432389623179233
733162.979763663,3865735.9302503862,-1.1514240518770293
733163.0224174728,3865735.9356610775,4.010324340225907
733163.0665250797,3865735.9409895437,10.068320425088928
733163.1079636153,3865735.9594014143,9.277715313153067
733163.1496661871,3865735.984196709,5.742242547185583
733163.1934655223,3865736.0081706066,3.659752760664105
733163.2376154152,3865736.0173447714,9.902686435833402
733163.2832755678,3865736.045174706,7.32866274006733
733163.3287417354,3865736.0727298236,5.3390700805933875
733163.3772333276,3865736.101503912,4.030787409010713
733163.4252615765,3865736.111436747,12.881387596702211
733163.4762521663,3865736.1491917297,8.528114369866898
733163.5295744039,3865736.18460582,6.528120971386102
733163.5831862774,3865736.208362926,11.121400861084112
733163.6324727664,3865736.1890632715,37.29753972311596
733164.0458532476,3865736.4924877062,19.033838887796378
733164.216366865,3865736.6034368672,20.468476651936726
733164.5148725088,3865736.7915341756,26.04628122681129
733164.7407221798,3865736.9172033826,38.155920689800155
733164.8613532244,3865736.973308609,49.91093327315218
733160.7891254585,3865736.024220339,-56.592247541258075
733160.9154323942,3865736.020632109,-61.51183584089972
733161.0671139717,3865735.9937061085,-53.15437459899499
733161.2883535582,3865735.980823288,-57.822831348779346
733161.3967214717,3865735.9672683883,-55.39875598413687
733161.5056039615,3865735.949106766,-49.93537061138363
733161.6007127259,3865735.9371498334,-47.45869318979089
733161.6726995165,3865735.947523254,-57.63006762075452
733161.764041649,3865735.932128969,-52.27603517474904
733161.8459529415,3865735.921785657,-49.32854313953453
733161.9176698272,3865735.917878642,-49.6172623483244
733161.9945521044,3865735.9051311254,-44.2566070020257
733162.0629812274,3865735.9017432537,-43.952389041421384
733162.1303873443,3865735.894035208,-40.54827819391062
733162.1911610276,3865735.888704525,-38.02946056991743
733162.2482673548,3865735.892594518,-40.51258888824373
733162.3033309269,3865735.894161406,-41.107692869405355
733162.3592743333,3865735.893695717,-39.972109998845326
733162.4154581159,3865735.8874257863,-34.91278049570553
733162.4562171946,3865735.905665223,-43.923630583088425
733162.5152189943,3865735.892666105,-33.7872653420161
733162.5687151246,3865735.8830070617,-25.236024873789006
733162.6147608755,3865735.8874738757,-24.520082454615704
733162.6646249929,3865735.8838862693,-18.449518542792816
733162.7039115016,3865735.9046846163,-26.177521929827094
733162.7500608682,3865735.9073730353,-22.7102535391773
733162.7965671625,3865735.9067682414,-16.808004832383972
733162.8379455667,3865735.9242625064,-20.71945657820197
733162.8813090075,3865735.9321091524,-18.580754157773868
733162.9243376848,3865735.94122436,-16.57951643267745
733162.9666564249,3865735.9517385024,-14.8581420547074
733163.0073100625,3865735.9780722875,-21.213879641294398
733163.0523378715,3865735.9766411083,-11.54523541967285
733163.0948500597,3865736.002769801,-16.267490863112926
733163.1392872771,3865736.017205369,-13.881889078215977
733163.1819421946,3865736.0271280683,-9.016910735978968
733163.2282018991,3865736.051049604,-10.04689183866924
733163.2740406574,3865736.071480516,-8.822572497470219
733163.3198512363,3865736.0932577946,-7.808082751640313
733163.3692901577,3865736.12340023,-9.658908335969613
733163.4173317541,3865736.1495786677,-9.371558926091211
733163.4696648793,3865736.177071804,-8.053799041274715
733163.5232803881,3865736.21571853,-11.735623200937198
733163.5801019871,3865736.2574347667,-15.616291154546843
733163.6298686889,3865736.2402872583,9.507149823176519
733163.6532852637,3865736.083131048,99.96291442123618
