0.8334052562713623,False,15,355.859375,2099.25
0.8334052562713623,False,15,357.234375,2083.75
0.8334052562713623,False,15,358.625,2077.0
0.8334052562713623,False,15,0.03125,2077.25
0.8334052562713623,False,15,1.40625,2079.25
0.8334052562713623,False,15,2.78125,2077.75
0.8334052562713623,False,15,4.140625,2083.0
0.8334052562713623,False,15,5.5625,2081.25
0.8503251075744629,False,15,8.28125,2095.75
0.8516993522644043,False,15,9.671875,2108.25
0.853295087814331,False,15,11.0625,2107.0
0.8570687770843506,False,15,12.484375,2113.0
0.8571643829345703,False,15,13.859375,2117.5
0.8571643829345703,False,15,15.203125,2133.75
0.8571643829345703,False,15,16.59375,2169.25
0.8627266883850098,False,15,17.984375,2173.5
0.8627266883850098,False,15,19.328125,2199.5
0.8655993938446045,False,15,20.703125,2196.0
0.8675353527069092,False,15,22.109375,2227.25
0.8703145980834961,False,15,31.71875,2387.0
0.8703145980834961,False,15,33.09375,2439.5
0.8703145980834961,False,15,34.46875,2485.25
0.8703145980834961,False,15,35.921875,2434.5
0.8703145980834961,False,15,37.34375,2314.75
0.8824326992034912,False,15,41.390625,2663.5
0.8824326992034912,False,15,42.78125,2724.75
0.8824326992034912,False,15,44.15625,2757.25
0.9511594772338867,False,15,319.65625,2775.25
0.9511594772338867,False,15,323.890625,2608.0
0.9511594772338867,False,15,325.3125,2569.25
0.9511594772338867,False,15,326.6875,2495.0
0.9511594772338867,False,15,328.109375,2464.25
0.9511594772338867,False,15,329.484375,2439.5
0.9511594772338867,False,15,330.90625,2382.75
0.9511594772338867,False,15,332.296875,2348.75
0.9511594772338867,False,15,333.703125,2314.75
0.9511594772338867,False,15,335.09375,2284.25
0.9511594772338867,False,15,336.46875,2262.5
0.9511594772338867,False,15,337.890625,2238.25
0.9511594772338867,False,15,339.3125,2206.0
0.9511594772338867,False,15,340.671875,2193.75
0.9668323993682861,False,15,342.078125,2172.75
0.9668323993682861,False,15,343.484375,2150.0
0.9681379795074463,False,15,344.859375,2135.0
0.9681379795074463,False,15,346.234375,2117.25
0.9681379795074463,False,15,347.703125,2086.75
0.9681379795074463,False,15,349.09375,2078.5
0.9681379795074463,False,15,350.453125,2078.25
0.9681379795074463,True,15,351.890625,2055.0
0.9681379795074463,False,15,353.25,2054.75
0.9681379795074463,False,15,354.640625,2041.75
0.9698741436004639,False,15,356.03125,2048.25
0.9698741436004639,False,15,357.453125,2018.75
0.9698741436004639,False,15,358.859375,2025.75
0.9698741436004639,False,15,0.21875,2022.5
0.9698741436004639,False,15,1.640625,2015.0
0.9698741436004639,False,15,3.0,2013.25
0.9698741436004639,False,15,4.359375,2034.25
0.9698741436004639,False,15,5.78125,2027.75
0.9698741436004639,False,15,7.203125,2029.5
0.9698741436004639,False,15,8.578125,2039.75
0.9698741436004639,False,15,9.953125,2041.75
0.9698741436004639,False,15,11.3125,2044.75
0.9698741436004639,False,15,12.6875,2058.25
0.9698741436004639,False,15,14.09375,2076.5
0.9698741436004639,False,15,15.4375,2085.0
0.9698741436004639,False,15,16.84375,2105.0
0.9698741436004639,False,15,18.21875,2110.75
0.9698741436004639,False,15,19.640625,2121.25
0.9698741436004639,False,15,21.015625,2146.25
0.9698741436004639,False,15,22.390625,2162.0
0.9698741436004639,False,15,32.078125,2350.25
0.9698741436004639,False,15,34.859375,2421.0
0.9698741436004639,False,15,36.28125,2370.25
0.9841351509094238,False,15,37.6875,2251.75
0.9841351509094238,False,15,43.171875,2662.0
0.9841351509094238,False,15,44.5625,2703.25
1.0908703804016113,False,15,318.21875,2865.5
1.0908703804016113,False,15,319.609375,2817.0
1.0922338962554932,False,15,321.046875,2738.0
1.0922338962554932,False,15,323.8125,2645.5
1.0922338962554932,False,15,325.21875,2600.25
1.0922338962554932,False,15,326.59375,2559.75
1.0922338962554932,False,15,328.015625,2497.25
1.0922338962554932,False,15,329.40625,2479.0
1.0939671993255615,False,15,332.203125,2380.75
1.0939671993255615,False,15,333.609375,2359.0
1.0939671993255615,False,15,335.03125,2317.75
1.0939671993255615,False,15,336.4375,2302.5
1.0939671993255615,False,15,337.796875,2259.25
1.0939671993255615,False,15,339.21875,2250.75
1.0939671993255615,False,15,340.625,2220.0
1.0957081317901611,False,15,342.015625,2201.25
1.0957081317901611,False,15,343.421875,2189.25
1.0957081317901611,False,15,344.828125,2181.75
1.0957081317901611,False,15,346.203125,2137.0
1.0957081317901611,False,15,347.671875,2131.5
1.0957081317901611,False,15,349.0625,2109.75
1.0957081317901611,False,15,350.421875,2109.5
1.0957081317901611,True,15,351.84375,2087.25
1.0957081317901611,False,15,353.21875,2090.5
1.0974459648132324,False,15,354.640625,2074.5
1.0974459648132324,False,15,356.046875,2079.25
1.0974459648132324,False,15,357.4375,2066.25
1.0974459648132324,False,15,358.78125,2063.0
1.0994007587432861,False,15,0.234375,2048.5
1.10209059715271,False,15,1.578125,2052.5
1.10209059715271,False,15,2.96875,2057.5
1.10209059715271,False,15,4.359375,2064.5
1.10209059715271,False,15,5.765625,2066.0
1.10209059715271,False,15,7.171875,2064.0
1.10209059715271,False,15,8.546875,2075.5
1.10209059715271,False,15,9.9375,2090.5
1.10209059715271,False,15,11.296875,2077.75
1.10209059715271,False,15,12.671875,2090.5
1.1042861938476562,False,15,14.078125,2115.0
1.1042861938476562,False,15,15.4375,2123.0
1.1042861938476562,False,15,16.859375,2130.25
1.1042861938476562,False,15,18.21875,2166.75
1.1042861938476562,False,15,19.625,2174.0
1.1042861938476562,False,15,21.0,2184.0
1.1042861938476562,False,15,22.40625,2206.0
1.1060266494750977,False,15,23.796875,2178.75
1.1060266494750977,False,15,32.046875,2387.0
1.1060266494750977,False,15,34.90625,2425.75
1.1060266494750977,False,15,36.3125,2346.75
1.1060266494750977,False,15,40.4375,2611.75
1.118156909942627,False,15,41.8125,2660.75
1.119309425354004,False,15,43.203125,2701.25
1.119309425354004,False,15,44.578125,2762.25
1.2132253646850586,False,15,319.921875,2768.75
1.214963674545288,False,15,321.375,2745.0
1.214963674545288,False,15,324.140625,2628.0
1.2161858081817627,False,15,327.0,2498.25
1.2166931629180908,False,15,328.390625,2473.75
1.2166931629180908,False,15,329.78125,2424.75
1.2166931629180908,False,15,331.1875,2394.25
1.2166931629180908,False,15,333.984375,2322.25
1.2166931629180908,False,15,335.375,2321.75
1.2166931629180908,False,15,336.796875,2277.5
1.2166931629180908,False,15,338.1875,2247.5
1.2166931629180908,False,15,339.578125,2228.25
1.2166931629180908,False,15,340.984375,2189.75
