0.8334052562713623,34.90728128,-120.44800014833334,0
0.8571643829345703,34.90728201333334,-120.44800044,0
0.8703145980834961,34.90728265,-120.44800073666667,0
0.8901059627532959,34.90728337,-120.44800085333334,0
0.8990139961242676,34.907284051666664,-120.44800107,0
0.9898591041564941,34.90728505333333,-120.448001165,357.04
1.200782299041748,34.907285996666666,-120.44800147666666,345.76
1.40183424949646,34.90728708666666,-120.44800164666667,353.14
1.600480556488037,34.907288199999996,-120.44800200833333,345.51
1.8015282154083252,34.90728953,-120.44800233,347.89
2.0015273094177246,34.90729103333334,-120.44800272833334,348.52
2.203138589859009,34.90729239833333,-120.44800302,349.65
2.3973278999328613,34.90729387,-120.448003305,351.05
2.5981814861297607,34.9072954,-120.44800345833333,355.61
2.8096652030944824,34.907296863333336,-120.44800368333334,351.99
2.989914894104004,34.9072984,-120.44800374833333,356.8
3.191840171813965,34.90730001833333,-120.44800366333334,1.48
3.405721664428711,34.907301546666666,-120.44800377333334,355.88
3.59125018119812,34.907302985,-120.448003755,0.09
3.810598373413086,34.9073043,-120.44800378333333,358.94
3.9999191761016846,34.90730555,-120.448003895,356.04
4.201442003250122,34.90730684166667,-120.448004005,356.41
4.400538682937622,34.907307958333334,-120.44800395,1.51
4.589511871337891,34.907309158333334,-120.44800417,350.08
4.797614097595215,34.90731044333333,-120.44800413833333,0.12
4.98837685585022,34.907311745,-120.44800419833334,355.44
5.194582939147949,34.907313093333336,-120.44800413,0.47
5.452685832977295,34.907314425,-120.44800422333333,354.52
5.632272243499756,34.90731572333333,-120.4480041,3.31
5.933973550796509,34.907316976666664,-120.44800415833333,358.54
6.009672403335571,34.907318143333335,-120.44800424,357.02
6.2034687995910645,34.90731930166667,-120.44800415166667,5.49
6.45397424697876,34.90732048,-120.4480042,0.09
6.638010263442993,34.90732158833333,-120.448004195,2.54
6.850760221481323,34.90732266166667,-120.44800423333334,359.92
6.9934070110321045,34.907323745,-120.44800446333333,349.49
7.199615716934204,34.90732485,-120.44800435833334,6.06
7.399786472320557,34.90732600166667,-120.448004385,0.45
7.599897623062134,34.907327171666665,-120.44800427166666,3.5
7.806036949157715,34.907328443333334,-120.44800408166667,5.64
7.986190557479858,34.907329733333334,-120.4480041,358.19
8.187702178955078,34.907330986666665,-120.44800395666667,5.25
8.389613389968872,34.907332275,-120.44800398833334,359.71
8.587842226028442,34.907333565,-120.448003865,4.97
8.79015326499939,34.907334711666664,-120.44800382833333,2.6
8.983177423477173,34.90733570166667,-120.44800392666667,357.1
9.174413204193115,34.90733678,-120.44800401166667,357.94
9.389422416687012,34.907337905,-120.44800410666667,357.51
9.599242687225342,34.907338876666664,-120.44800435833334,349.35
9.786539554595947,34.90733998166667,-120.44800445666667,357.04
9.972219467163086,34.90734130333333,-120.4480046,355.75
10.173859596252441,34.90734254666667,-120.44800476333333,354.06
10.387183666229248,34.907343775,-120.44800490666667,356.28
10.57646369934082,34.907344968333334,-120.44800491833334,1.99
10.785773038864136,34.90734605666667,-120.44800506833333,355.85
10.987001419067383,34.90734711,-120.44800507166667,2.13
11.182868719100952,34.90734811666667,-120.448005235,354.6
11.394062042236328,34.90734916666667,-120.44800532333333,358.63
11.58800196647644,34.90735017666667,-120.44800546333333,358.04
11.785619497299194,34.907351201666664,-120.448005615,359.41
11.981927156448364,34.90735230666667,-120.44800581166666,356.3
12.183323860168457,34.907353565,-120.44800589,359.03
12.386260747909546,34.907354768333335,-120.44800584833334,1.65
12.588846683502197,34.9073559,-120.44800576666667,2.76
12.786478042602539,34.90735705,-120.44800575333333,1.76
12.988720417022705,34.907358208333335,-120.448005745,1.45
13.18814992904663,34.90735922166667,-120.44800574166666,358.15
13.400612592697144,34.90736036333333,-120.448005755,357.34
13.604895114898682,34.90736150666667,-120.44800565833333,3.76
13.799343585968018,34.907362748333334,-120.448005775,356.59
13.989753007888794,34.90736399,-120.448005925,355.51
14.200186252593994,34.907365105,-120.44800592833333,1.81
14.448564529418945,34.90736618,-120.44800583166666,5.15
14.63424825668335,34.907367226666665,-120.44800602166667,352.19
14.831879615783691,34.907368393333336,-120.44800586,5.65
14.983108520507812,34.90736943666667,-120.44800584166667,0.2
15.199607849121094,34.90737043166666,-120.448005875,0.19
15.399723052978516,34.9073716,-120.44800585333333,0.61
15.601938486099243,34.90737272166667,-120.44800591166667,357.4
15.801794290542603,34.90737397833333,-120.448005925,359.23
16.0477557182312,34.907375308333336,-120.44800596166667,357.9
16.238139629364014,34.90737662,-120.448006025,357.32
16.43463635444641,34.90737790833333,-120.44800590833333,4.19
16.604166507720947,34.90737915,-120.44800586166667,1.75
16.82078719139099,34.907380365,-120.44800581333334,1.81
17.0387020111084,34.907381423333334,-120.44800574,4.44
17.238194227218628,34.907382345,-120.44800569833333,2.87
