733161.6829891212,3865734.4475991484,-9.678008116575825
733161.7280921058,3865734.440164881,-8.686543856289404
733161.774608216,3865734.421579212,-0.9951317012622667
733161.81780474,3865734.4209232475,-2.542026013221175
733161.8618514497,3865734.4191740076,-2.9374184081652857
733161.9058317834,3865734.4115210855,0.5362261634437573
733161.9489596399,3865734.41348898,-0.7272843453323503
733161.9897516997,3865734.4150195643,-1.2059206031289023
733162.0334510071,3865734.4139262894,0.3696882917166704
733162.0777475522,3865734.41348898,2.195001717983814
733162.120367912,3865734.409553191,6.472180555361774
733162.1649605505,3865734.421141902,2.7642651715435704
733162.1977914002,3865734.51622638,4.3745252967939905
733162.245723046,3865734.5326254996,-0.6809919812318412
733162.2895103536,3865734.535030704,2.272487528381589
733162.3361725722,3865734.543339591,2.691817436935594
733162.386061492,3865734.552523098,3.5082744972735327
733162.4378882326,3865734.5726393512,-1.1473330725629012
733162.487803888,3865734.5809482383,1.1597873398762886
733162.5427442746,3865734.5960354283,0.7762395961981383
733162.595296395,3865734.603032386,5.149365384645648
733162.7050243221,3865734.6189941955,14.76709983892954
733163.1351368428,3865734.8689058083,-0.1563487332459772
733163.2107353687,3865734.880494519,8.75308574839687
733163.3143878555,3865734.9329717015,-0.9011694358428031
733163.5055883438,3865734.9836996445,9.2489615203948
733163.8315706367,3865735.0683191014,27.23889454661696
733163.9778632701,3865735.1249507274,23.672187721675527
733164.1100320711,3865735.159060896,30.333028160916683
733159.8537102239,3865735.4027420296,-31.884903125303595
733160.2489215356,3865735.2621469116,-30.688414583126246
733160.3442188784,3865735.2442172077,-40.19542251857797
733160.4663122261,3865735.1825565184,-29.017640241671074
733160.5561997694,3865735.1585044763,-33.59735671166186
733160.6606771409,3865735.1088698083,-25.729364404717558
733160.7334747108,3865735.0990303364,-34.967698771884784
733160.8225795163,3865735.0568299354,-27.967584263162394
733160.8987296526,3865735.031903274,-28.397121242349726
733160.9747427588,3865735.0036967886,-26.544426693608898
733161.0408205382,3865734.9879536335,-29.81621601737504
733161.10934252,3865734.9610590776,-26.60519682937297
733161.1694117083,3865734.9492517114,-30.328162138083485
733161.2279311887,3865734.933727212,-31.20048535120179
733161.2895192845,3865734.9090192053,-26.80421480122743
733161.3515973133,3865734.8773142407,-17.958846175948224
733161.4007058763,3865734.8755650013,-23.945671553519333
733161.4564208661,3865734.855448748,-19.822850093822467
733161.5066265841,3865734.849982375,-22.794953849481885
733161.5563005629,3865734.837737699,-21.31901969958767
733161.6033361153,3865734.822650509,-17.443323093015465
