0.7856030464172363,34.90727254,-120.448016485,0
0.8070716857910156,34.90727337333333,-120.44801657166667,0
0.8245933055877686,34.90727408833333,-120.44801664666667,0
0.8445436954498291,34.907274728333334,-120.44801661666666,0
0.8572118282318115,34.90727527,-120.44801673,0
0.8667805194854736,34.907275711666664,-120.448016565,0
0.9265041351318359,34.907276335,-120.44801671833334,0
1.1261177062988281,34.90727723166667,-120.44801670666666,2.64
1.3374049663543701,34.90727809166667,-120.44801679333334,2.64
1.5504529476165771,34.90727897666667,-120.44801693333334,350.04
1.7490789890289307,34.9072802,-120.44801691166667,359.77
1.9355535507202148,34.907281325,-120.44801703333333,354.85
2.121781826019287,34.907282523333336,-120.44801728166667,351.13
2.3082921504974365,34.90728391166667,-120.44801732333333,358.81
2.5213377475738525,34.907285306666665,-120.44801749166666,355.74
2.7285873889923096,34.90728661666667,-120.44801769166666,352.78
2.976529121398926,34.907287945,-120.44801786166667,353.22
3.158690929412842,34.9072895,-120.44801781166667,355.84
3.349912405014038,34.90729103166667,-120.44801769,357.64
3.507838249206543,34.907292605,-120.44801753666667,358.97
3.7204267978668213,34.90729421166667,-120.44801745833334,355.6
3.903036117553711,34.90729580666667,-120.44801733166666,0.91
4.119194746017456,34.90729731,-120.44801714833334,2.54
4.3243865966796875,34.907298696666665,-120.44801704333334,1.28
4.517705202102661,34.90730022166667,-120.448017095,357.19
4.722885608673096,34.90730172666667,-120.44801704166667,0.56
4.922647953033447,34.90730304833333,-120.44801706333334,357.5
5.121726751327515,34.90730438666667,-120.44801686333334,5.81
5.331686735153198,34.907305675,-120.44801693,357.0
5.550355434417725,34.90730687333333,-120.448017025,354.72
5.755993843078613,34.90730803,-120.44801708666667,357.7
5.951632976531982,34.90730919666667,-120.44801728166667,353.0
6.15063738822937,34.907310475,-120.44801720166667,3.39
6.36745548248291,34.9073116,-120.44801731666666,355.3
6.523738861083984,34.90731272166666,-120.44801740166666,354.86
6.722205877304077,34.907313996666666,-120.44801732666667,1.79
6.92116117477417,34.90731521833333,-120.44801737666667,356.89
7.134320974349976,34.90731643,-120.44801733833333,0.96
7.323490142822266,34.90731765333334,-120.448017345,358.72
7.520867347717285,34.907318921666665,-120.44801747,355.19
7.720171213150024,34.90732011,-120.448017515,356.31
7.958237886428833,34.90732138166667,-120.44801732166667,5.56
8.16015076637268,34.907322745,-120.44801731166666,358.47
8.355957508087158,34.907324081666665,-120.44801723833334,1.34
8.571577787399292,34.907325351666664,-120.44801723,359.41
8.753674030303955,34.907326618333336,-120.44801733333334,356.39
8.92348599433899,34.90732791833334,-120.44801753333333,352.71
9.121432781219482,34.90732920666667,-120.44801754666666,359.57
9.352013111114502,34.90733049166667,-120.44801762166666,357.99
9.586664915084839,34.907331855,-120.44801762,359.69
9.77868938446045,34.907333195,-120.44801763333334,358.14
9.944518089294434,34.907334508333335,-120.44801767166666,359.18
10.13505506515503,34.90733580333333,-120.448017695,0.8
10.322287559509277,34.90733708333333,-120.44801769,3.39
10.519075393676758,34.90733827333333,-120.448017675,4.4
10.721057176589966,34.907339475,-120.44801767166666,4.04
10.917157649993896,34.907340625,-120.44801773833333,1.27
11.117758512496948,34.90734179,-120.44801771333333,3.08
11.333678483963013,34.907342963333335,-120.448017815,356.12
11.509791374206543,34.907344205,-120.44801773833333,3.83
11.705286264419556,34.90734545666667,-120.448017795,358.85
11.922163486480713,34.907346761666666,-120.448017725,3.95
12.12305498123169,34.90734801166667,-120.44801774833333,0.74
12.318295240402222,34.907349276666665,-120.44801776666667,0.28
12.507875680923462,34.907350648333335,-120.4480177,2.83
12.703423976898193,34.90735200833333,-120.44801771666667,359.91
12.941044092178345,34.90735342166667,-120.44801775333333,359.83
13.114554405212402,34.907354778333335,-120.448017765,1.45
13.35024356842041,34.907356228333335,-120.448017755,1.64
13.556569576263428,34.907357581666666,-120.44801775833334,0.16
13.756083726882935,34.907358998333336,-120.44801769333333,1.55
13.970691204071045,34.90736037833334,-120.4480178,355.78
14.155892372131348,34.907361726666664,-120.44801780333333,0.38
14.362193584442139,34.90736294,-120.44801785333334,359.94
14.569843769073486,34.90736422166667,-120.44801796333333,358.52
14.751264572143555,34.90736554,-120.44801806333334,0.68
14.93952488899231,34.90736676,-120.448018215,359.01
15.121242761611938,34.90736794833333,-120.448018385,359.46
15.37265133857727,34.90736917666667,-120.44801855333333,0.48
15.550406217575073,34.907370395,-120.44801868166667,0.29
15.758334159851074,34.90737169166667,-120.44801870333333,1.58
15.953996419906616,34.90737286666667,-120.44801881333333,358.5
16.169580698013306,34.907374096666665,-120.44801895333333,355.6
16.359652757644653,34.90737535833333,-120.44801890333333,2.93
16.517123460769653,34.90737656,-120.44801887166666,2.29
16.719215869903564,34.90737768333334,-120.44801883166667,0.82
16.92075800895691,34.907378736666665,-120.44801880833333,1.95
17.11685609817505,34.907379605,-120.44801875833333,1.95
