733162.4432332144,3865733.7835094295,8.04400851799926
733162.4848182405,3865733.776512472,11.139815736877381
733162.5284359334,3865733.776731127,10.778002444163121
733162.5701968054,3865733.7786990213,10.018462819111846
733162.6131701027,3865733.763830486,19.183236684562303
733162.6558315681,3865733.7721393737,16.05149498142862
733162.6982905859,3865733.76798493,20.39519855927915
733162.740382758,3865733.772576683,20.38722023308867
733162.7854336216,3865733.7874452183,15.366646551255258
733162.8276048391,3865733.776731127,24.982014443357457
733162.8740520952,3865733.7935675564,20.028589211389658
733162.9183898756,3865733.795316796,23.86823512155354
733162.9697233788,3865733.818931528,16.622887749888605
733162.9846323763,3865733.8891587583,20.01099504783417
733163.0329180663,3865733.893969167,24.053871580260648
733163.1385666142,3865733.9228316173,23.756987527963815
733163.1943670193,3865733.938137462,24.211424629284465
733163.2521712227,3865733.952568687,25.918921991929665
733163.3139000853,3865733.975964764,23.439511513158777
733163.3801143916,3865733.999798151,21.876372833120286
733163.4432811203,3865734.013354757,26.129661090674972
733163.519829296,3865734.0470276154,21.35278038607987
733163.5965033841,3865734.075671411,19.855207984615618
733163.6692687629,3865734.0942570795,23.785073071787565
733163.7452574495,3865734.110874854,29.73795832931478
733163.8325421404,3865734.201956506,27.90999961243415
733163.9160393515,3865734.218136971,35.92655964495884
733164.0121883744,3865734.2419703575,42.055137697469604
733164.1299057044,3865734.2937915754,35.86805130209507
733164.3694427048,3865734.375787173,37.07135689104223
733164.4969190691,3865734.4155823695,39.70867673551652
733164.7960524763,3865734.5172569104,39.888276091448915
733160.5010024757,3865734.8224100517,-31.274041170421242
733160.8612673653,3865734.6999632926,-33.96471247164118
733161.0909381104,3865734.5886679348,-15.711822685932475
733161.181865291,3865734.5547764213,-14.474224692809912
733161.2675003501,3865734.5241647316,-13.934060296900952
733161.344672469,3865734.502299239,-16.67535778024876
733161.423804905,3865734.4719062042,-14.464938666073408
733161.4928190153,3865734.4528832254,-16.71948981067021
733161.5645193616,3865734.426644634,-14.888979238228217
733161.6271452367,3865734.4109014794,-17.184831365128844
733161.6944288267,3865734.382694994,-12.616408144186039
733161.8105553638,3865734.3461796213,-10.661593927606077
733161.8708261177,3865734.3219089243,-5.866160362453115
733161.9178971434,3865734.325626058,-14.73072128875799
733161.9709352567,3865734.3061657697,-10.673697954555905
733162.025072967,3865734.2818950727,-3.50014437214179
733162.1221176585,3865734.2497527986,4.423922130196047
733162.1676647807,3865734.244723735,3.2592684069221605
733162.2125569088,3865734.236414848,4.530792201382155
733162.2563441313,3865734.237070813,1.4242165383980137
733162.3014940136,3865734.224170172,6.365862324390719
733162.3440281692,3865734.218047834,8.215522867870504
733162.3879345618,3865734.2169545596,7.805385648011907
733162.4308008467,3865734.208208362,12.242555118566088
733162.473758944,3865734.2020860245,15.80486667346429
733162.5152177124,3865734.2114881864,11.30459989600331
733162.5569551279,3865734.188529419,25.318973162111547
733162.5994820967,3865734.205803158,17.56557551831247
733162.6439502445,3865734.2101762565,17.64161460770049
733162.6877617185,3865734.2169545596,16.89551777789825
733162.7323767784,3865734.2248261366,16.134120138458798
733162.7759799792,3865734.2261380665,19.48710251071509
733162.8204763267,3865734.2224209327,26.284172547954654
733162.8687104,3865734.2372894674,23.495689045495396
733162.9145607988,3865734.2403506367,27.60912262126203
733162.9695714513,3865734.2705250164,17.929120091397408
733163.0183411016,3865734.274023495,23.123251219530516
733163.0763831972,3865734.298512847,18.07974793203266
733163.1309196947,3865734.3092269385,20.893123615352692
733163.1893773408,3865734.328905882,19.550912546183554
733163.2505410132,3865734.352957924,16.4896007002626
733163.30724821,3865734.3551444733,25.821233746631606
733163.376932205,3865734.381164409,23.873415019750382
733163.4484679127,3865734.4076216556,22.327547860126288
733163.5257283273,3865734.4402012397,18.537236671735172
733163.5945850813,3865734.4520086055,25.67187256982993
733163.685658001,3865734.496176901,18.186799396846823
733163.7664355227,3865734.511920056,25.778382717394948
733163.8438316069,3865734.5237274216,35.12011482481944
733163.9579046374,3865734.5753299845,28.31314835385308
