0.8731977939605713,34.907266856666666,-120.44801027166666,0
0.9098265171051025,34.90726745333333,-120.44801060333333,0
0.926060676574707,34.907267965,-120.44801060666667,0
0.9419238567352295,34.907268466666665,-120.4480107,0
0.9419238567352295,34.907268896666665,-120.44801072166666,0
0.9614448547363281,34.90726923333333,-120.44801086,0
0.9701452255249023,34.907269658333334,-120.44801089,0
0.9786098003387451,34.90727000166667,-120.44801088666667,0
0.9894797801971436,34.907270225,-120.44801092,0
0.9954688549041748,34.90727041666667,-120.44801096166667,0
1.0037343502044678,34.907270786666665,-120.44801107166667,0
1.176612138748169,34.90727141333333,-120.44801131666667,0
1.3593544960021973,34.907272205,-120.44801148,0
1.569225549697876,34.907273075,-120.44801163666666,0
1.758598804473877,34.907273975,-120.44801189666667,345.08
1.9619004726409912,34.907275008333336,-120.44801211,348.28
2.1740996837615967,34.907276253333336,-120.44801215666666,355.18
2.3786768913269043,34.90727752666667,-120.44801229666666,352.91
2.575773239135742,34.90727883833333,-120.44801248833333,351.94
2.761585235595703,34.90728022166667,-120.448012725,350.71
2.964872121810913,34.90728138,-120.44801280166666,355.16
3.1736679077148438,34.90728263333333,-120.44801305333333,348.88
3.3807356357574463,34.907284155,-120.44801304166667,358.11
3.557910919189453,34.907285566666665,-120.448013055,357.18
3.761636257171631,34.90728702166667,-120.44801318833333,355.07
3.984448194503784,34.90728853666667,-120.44801327666667,356.64
4.1792192459106445,34.907289846666664,-120.44801349333333,352.98
4.361069679260254,34.907291236666666,-120.44801354666667,359.04
4.5734779834747314,34.90729267,-120.44801335333334,4.37
4.760197877883911,34.907294,-120.448013505,354.88
4.973708391189575,34.907295266666665,-120.44801357666667,356.8
5.164581537246704,34.90729656333333,-120.44801350333333,1.25
5.366159677505493,34.90729789,-120.44801342166667,0.68
5.573715925216675,34.90729921166667,-120.44801353166666,354.37
5.761950254440308,34.90730054666667,-120.44801337333334,4.87
5.961552143096924,34.907301865,-120.44801343500001,356.96
6.158008098602295,34.90730331,-120.44801333,3.1
6.358749151229858,34.907304671666665,-120.44801329,1.87
6.5800909996032715,34.90730603666667,-120.44801323,2.39
6.756954193115234,34.907307423333336,-120.44801310666666,2.98
6.9611475467681885,34.90730879666667,-120.44801297333333,3.8
7.16240668296814,34.90731015833333,-120.44801281166667,5.56
7.360861539840698,34.90731146833333,-120.44801278666667,0.55
7.57378888130188,34.90731276,-120.44801268166667,3.95
7.774011850357056,34.907314125,-120.44801257333333,3.76
7.959056377410889,34.90731538166666,-120.44801249333334,3.11
8.159911394119263,34.907316558333335,-120.44801243666667,2.3
8.373100757598877,34.90731769666667,-120.44801241833333,0.83
8.579031944274902,34.90731881666667,-120.448012205,8.91
8.756553411483765,34.90731980166667,-120.44801228,356.4
8.972389459609985,34.907320731666665,-120.44801224833333,1.47
9.156147480010986,34.907321706666664,-120.44801221166666,359.16
9.358694553375244,34.90732257333333,-120.44801223333333,359.16
9.579314231872559,34.907323373333334,-120.44801217333334,359.16
9.770853519439697,34.90732413833334,-120.448012215,359.16
9.95679235458374,34.90732501666667,-120.44801219666667,359.16
