0.8731977939605713,False,15,354.5625,2035.0
0.8731977939605713,False,15,355.984375,2020.25
0.8731977939605713,False,15,357.375,2017.25
0.8731977939605713,False,15,358.71875,2009.25
0.8731977939605713,False,15,0.140625,2009.5
0.8731977939605713,False,15,1.5,2011.75
0.8731977939605713,False,15,2.921875,1994.75
0.8731977939605713,False,15,4.296875,2004.25
0.8731977939605713,False,15,5.6875,1999.5
0.8731977939605713,False,15,7.03125,2004.75
0.8731977939605713,False,15,8.40625,2021.75
0.8731977939605713,False,15,9.796875,2009.5
0.8885960578918457,False,15,11.15625,2028.75
0.9065036773681641,False,15,12.515625,2030.75
0.9065036773681641,False,15,13.90625,2057.75
0.9098265171051025,False,15,15.265625,2063.25
0.9148454666137695,False,15,16.640625,2068.75
0.9166004657745361,False,15,19.375,2101.75
0.9166004657745361,False,15,20.75,2119.25
0.9183356761932373,False,15,22.140625,2135.75
0.9202547073364258,False,15,23.484375,2162.5
0.926060676574707,False,15,24.875,2189.75
0.926060676574707,False,15,26.25,2205.25
0.926060676574707,False,15,27.640625,2243.75
0.926060676574707,False,15,29.015625,2276.5
0.926060676574707,False,15,30.359375,2297.75
0.926060676574707,False,15,31.734375,2316.75
0.926060676574707,False,15,33.078125,2356.0
0.926060676574707,False,15,34.46875,2374.5
0.926060676574707,False,15,35.921875,2401.75
0.926060676574707,False,15,37.296875,2461.0
0.926060676574707,False,15,40.0625,2554.75
0.926060676574707,False,15,41.421875,2600.25
0.926060676574707,False,15,44.140625,2716.5
1.0118780136108398,False,15,320.703125,2708.75
1.0118780136108398,False,15,324.90625,2568.75
1.0118780136108398,False,15,327.71875,2441.5
1.0118780136108398,False,15,329.09375,2402.75
1.0118780136108398,False,15,330.484375,2367.75
1.0118780136108398,False,15,331.875,2342.75
1.0118780136108398,False,15,333.28125,2308.0
1.0118780136108398,False,15,334.65625,2286.25
1.0118780136108398,False,15,336.078125,2256.25
1.0118780136108398,False,15,337.453125,2238.25
1.0118780136108398,False,15,338.875,2206.0
1.0118780136108398,False,15,341.609375,2164.25
1.0118780136108398,False,15,343.0625,2136.5
1.0118780136108398,False,15,344.421875,2140.75
1.0118780136108398,False,15,345.796875,2118.5
1.0118780136108398,False,15,347.21875,2090.75
1.0118780136108398,False,15,349.96875,2054.0
1.0118780136108398,True,15,351.359375,2048.25
1.0118780136108398,False,15,352.734375,2038.75
1.0118780136108398,False,15,354.125,2039.5
1.0118780136108398,False,15,355.53125,2024.75
1.0118780136108398,False,15,356.890625,2017.75
1.0118780136108398,False,15,358.3125,2016.5
1.0118780136108398,False,15,359.703125,2006.5
1.0118780136108398,False,15,1.109375,1999.5
1.0118780136108398,False,15,2.453125,2010.25
1.0118780136108398,False,15,3.859375,1984.0
1.0118780136108398,False,15,5.203125,2003.75
1.0118780136108398,False,15,6.625,2008.75
1.0118780136108398,False,15,8.0,2016.5
1.0118780136108398,False,15,9.375,2025.5
1.0118780136108398,False,15,10.734375,2027.0
1.0118780136108398,False,15,12.140625,2022.75
1.0118780136108398,False,15,13.515625,2039.75
1.0118780136108398,False,15,14.875,2043.25
1.0118780136108398,False,15,16.25,2077.75
1.0118780136108398,False,15,17.625,2081.75
1.0118780136108398,False,15,19.03125,2109.75
1.0118780136108398,False,15,20.421875,2122.0
1.0118780136108398,False,15,21.78125,2144.5
1.0118780136108398,False,15,23.109375,2172.0
1.0118780136108398,False,15,24.515625,2174.5
1.0118780136108398,False,15,25.921875,2204.25
1.0118780136108398,False,15,27.296875,2234.5
1.0118780136108398,False,15,28.65625,2271.75
1.024205207824707,False,15,30.015625,2285.25
1.024205207824707,False,15,31.375,2335.75
1.024205207824707,False,15,32.796875,2353.75
1.0247437953948975,False,15,34.140625,2367.25
1.0247437953948975,False,15,35.578125,2426.25
1.0247437953948975,False,15,36.9375,2450.5
1.025059461593628,False,15,38.3125,2509.25
1.0255978107452393,False,15,39.671875,2558.5
1.026167392730713,False,15,41.078125,2590.75
1.0268135070800781,False,15,43.828125,2714.25
1.0874462127685547,False,15,320.71875,2718.5
1.0874462127685547,False,15,322.109375,2653.5
1.0899522304534912,False,15,323.53125,2598.5
1.0907158851623535,False,15,324.953125,2554.75
1.0918614864349365,False,15,326.34375,2505.25
1.0918614864349365,False,15,327.734375,2479.0
1.0918614864349365,False,15,329.140625,2426.25
1.0918614864349365,False,15,330.515625,2373.5
1.0918614864349365,False,15,331.921875,2357.0
1.0918614864349365,False,15,333.3125,2321.75
1.0918614864349365,False,15,334.71875,2298.75
1.0918614864349365,False,15,336.125,2277.0
1.095229148864746,False,15,337.515625,2243.75
1.095229148864746,False,15,338.875,2217.0
1.095229148864746,False,15,340.28125,2186.75
1.095229148864746,False,15,341.671875,2183.25
1.095229148864746,False,15,343.09375,2157.25
1.095229148864746,False,15,344.484375,2128.25
1.095229148864746,False,15,345.859375,2120.5
1.095229148864746,False,15,347.25,2095.25
1.095229148864746,False,15,348.625,2074.25
1.095229148864746,False,15,350.046875,2074.5
1.09696364402771,True,15,351.421875,2067.5
1.09696364402771,False,15,352.796875,2040.25
1.09696364402771,False,15,354.171875,2036.5
1.09696364402771,False,15,355.609375,2031.75
1.09696364402771,False,15,357.0,2033.25
1.09696364402771,False,15,358.390625,2021.25
1.09696364402771,False,15,359.765625,2013.5
1.09696364402771,False,15,1.140625,2021.75
1.09696364402771,False,15,2.5,2018.5
1.1000216007232666,False,15,3.9375,2020.5
1.1000216007232666,False,15,5.265625,2016.25
1.1000216007232666,False,15,6.671875,2031.5
1.1000216007232666,False,15,8.0625,2029.25
1.1000216007232666,False,15,9.421875,2035.0
1.1000216007232666,False,15,10.875,2036.75
1.1000216007232666,False,15,12.203125,2056.0
1.1000216007232666,False,15,13.59375,2067.25
1.1000216007232666,False,15,15.015625,2069.5
1.1000216007232666,False,15,16.390625,2094.0
1.1035652160644531,False,15,19.125,2119.75
1.1035652160644531,False,15,20.546875,2139.5
1.1045455932617188,False,15,21.921875,2169.25
1.1045455932617188,False,15,23.3125,2185.75
1.1045455932617188,False,15,24.65625,2217.0
1.1045455932617188,False,15,26.0625,2232.25
1.1045455932617188,False,15,27.453125,2252.5
1.1077401638031006,False,15,28.8125,2278.0
1.1077401638031006,False,15,30.1875,2306.5
1.108583688735962,False,15,31.5625,2342.75
1.108583688735962,False,15,32.9375,2367.25
1.108583688735962,False,15,34.328125,2407.5
1.108583688735962,False,15,35.78125,2447.0
1.108583688735962,False,15,38.5,2551.25
1.1199290752410889,False,15,41.28125,2627.25
1.1199290752410889,False,15,42.640625,2684.25
1.1199290752410889,False,15,44.0,2736.75
1.2204713821411133,False,15,319.046875,2773.0
1.2236876487731934,False,15,320.4375,2722.0
1.2236876487731934,False,15,323.234375,2639.75
1.2236876487731934,False,15,326.078125,2507.5
1.2236876487731934,False,15,330.25,2380.75
1.2236876487731934,False,15,331.65625,2356.5
1.2236876487731934,False,15,333.046875,2341.25
1.2254371643066406,False,15,334.484375,2294.25
1.2254371643066406,False,15,335.84375,2285.25
1.2254371643066406,False,15,337.28125,2246.5
1.2254371643066406,False,15,340.0625,2193.25
1.2254371643066406,False,15,341.453125,2181.0
1.2254371643066406,False,15,342.84375,2140.5
1.2254371643066406,False,15,345.625,2126.75
1.2254371643066406,False,15,347.046875,2111.0
1.2254371643066406,False,15,348.453125,2086.75
1.2254371643066406,False,15,349.8125,2083.75
1.2254371643066406,True,15,351.1875,2063.75
1.2254371643066406,False,15,352.59375,2060.25
1.2254371643066406,False,15,354.03125,2041.25
1.2254371643066406,False,15,355.390625,2026.25
1.2271757125854492,False,15,356.796875,2028.5
1.2271757125854492,False,15,358.1875,2018.75
1.2271757125854492,False,15,359.578125,2021.75
1.2271757125854492,False,15,0.96875,2021.75
1.2271757125854492,False,15,3.78125,2009.75
1.2271757125854492,False,15,5.125,2015.5
1.2271757125854492,False,15,6.515625,2017.0
1.2271757125854492,False,15,7.890625,2020.0
1.2271757125854492,False,15,9.34375,2021.25
1.2271757125854492,False,15,10.671875,2046.0
1.2363855838775635,False,15,12.078125,2045.5
1.2363855838775635,False,15,13.453125,2063.25
1.2374041080474854,False,15,14.8125,2063.0
1.2374041080474854,False,15,16.234375,2081.25
1.2374041080474854,False,15,17.59375,2113.5
1.2374041080474854,False,15,18.96875,2121.75
1.2374041080474854,False,15,20.40625,2132.75
1.2374041080474854,False,15,21.78125,2155.5
1.2374041080474854,False,15,23.15625,2180.0
1.2374041080474854,False,15,24.515625,2199.5
1.2397527694702148,False,15,25.90625,2235.5
1.2397527694702148,False,15,27.265625,2252.25
1.2397527694702148,False,15,28.65625,2279.0
1.2406971454620361,False,15,30.0625,2306.5
1.2406971454620361,False,15,31.4375,2345.75
1.2416296005249023,False,15,32.8125,2358.5
1.2416863441467285,False,15,34.203125,2399.5
1.2421660423278809,False,15,35.640625,2427.5
1.2421660423278809,False,15,37.046875,2482.25
1.2421660423278809,False,15,38.375,2530.5
1.2421660423278809,False,15,39.78125,2574.25
1.2421660423278809,False,15,41.171875,2624.0
1.2421660423278809,False,15,42.5625,2666.0
1.2421660423278809,False,15,43.921875,2712.25
1.3449437618255615,False,15,319.171875,2746.5
1.3466989994049072,False,15,320.5625,2712.25
1.347064733505249,False,15,321.953125,2663.5
1.347064733505249,False,15,326.203125,2509.25
1.347064733505249,False,15,327.578125,2472.75
1.347064733505249,False,15,328.984375,2430.75
1.347064733505249,False,15,330.390625,2408.0
1.347064733505249,False,15,331.78125,2358.5
1.347064733505249,False,15,333.171875,2337.75
1.347064733505249,False,15,334.578125,2298.25
1.347064733505249,False,15,335.984375,2290.0
1.347064733505249,False,15,337.375,2248.5
1.347064733505249,False,15,338.765625,2249.0
1.347064733505249,False,15,340.203125,2192.75
1.347064733505249,False,15,341.5625,2178.0
1.347064733505249,False,15,342.984375,2174.0
1.347064733505249,False,15,344.359375,2141.25
1.3576040267944336,False,15,345.765625,2116.75
1.3755652904510498,False,15,347.21875,2106.5
1.3755652904510498,False,15,348.609375,2088.0
1.3777000904083252,False,15,349.984375,2087.75
1.3794372081756592,True,15,351.390625,2075.0
1.3794372081756592,False,15,352.796875,2041.75
1.3811743259429932,False,15,354.203125,2045.5
1.382913589477539,False,15,355.5625,2034.25
1.382913589477539,False,15,356.984375,2027.0
1.3846535682678223,False,15,358.390625,2022.75
1.3846535682678223,False,15,359.765625,2025.5
1.3846535682678223,False,15,1.171875,2021.75
1.3901798725128174,False,15,2.578125,2025.0
1.3901798725128174,False,15,3.9375,2022.5
1.3901798725128174,False,15,5.34375,2018.75
1.3901798725128174,False,15,6.734375,2022.5
1.3901798725128174,False,15,8.109375,2040.25
1.3901798725128174,False,15,9.515625,2038.25
