733161.8299129341,3865734.7859489867,8.5955436821896
733161.872346971,3865734.7811385784,10.564570151173939
733161.9154570332,3865734.7743602754,14.191297939113838
733161.9581124278,3865734.778514719,12.336121793481425
733162.000500983,3865734.773048346,16.38210543601383
733162.0426295036,3865734.778296064,15.0283484557483
733162.0860914841,3865734.783106473,14.527352767853586
733162.1311013302,3865734.796444423,9.92291997195423
733162.2208496354,3865734.799942902,15.328070535174561
733162.2651524759,3865734.805409275,16.685935024551327
733162.3125084537,3865734.8167793313,15.534068782654685
733162.3645441404,3865734.834752795,12.927293795403443
733162.41223076,3865734.8445922667,13.670657662974804
733162.4632464402,3865734.854650393,15.210846686789182
733162.5203150391,3865734.879139745,9.810597792287126
733162.5751540904,3865734.888323252,13.366965819096208
733162.6362914185,3865734.916092428,7.591034194159761
733162.6937248813,3865734.9289930686,10.241710186443584
733162.7583902326,3865734.9528264557,8.1482233881718
733162.8274939739,3865734.9792837016,5.685288905200991
733162.8941155903,3865734.995026856,9.409630432093309
733162.9696887275,3865735.0217027576,8.694082061107224
733163.0394794651,3865735.034822053,15.149688597065506
733163.1178340843,3865735.0579994754,17.548727202627674
733163.2113129809,3865735.0936710583,17.193455864880434
733163.315958026,3865735.14658555,7.511346133985171
733163.4043477075,3865735.1640779446,15.797422305795635
733163.5097092139,3865735.201686592,15.576330396307071
733163.6205320471,3865735.2390765846,16.602704861811162
733163.7428945922,3865735.2832448795,15.880933664818144
733163.8864857716,3865735.3440309493,9.454307826467812
733164.0117973975,3865735.3731120545,17.962098903076935
733159.4327092906,3865735.546236004,-6.151850668183442
733159.7701268338,3865735.427506379,-3.6653632694935823
733159.9252653073,3865735.3669389645,0.47614847228737744
733160.0295168612,3865735.356443528,-15.064953612210502
733160.2824916396,3865735.265701733,-14.057675384812455
733160.397670128,3865735.216067065,-8.676077993916124
733160.5050589705,3865735.172773389,-5.437496408887796
733160.596256887,3865735.146534798,-8.958442288231481
733160.6830147175,3865735.1196402423,-11.012272158999167
733160.7680624633,3865735.0877166227,-9.50797003190371
733160.8479467497,3865735.0597287924,-9.073294562141541
733160.9205473538,3865735.039612539,-11.596852294529185
733160.9898796019,3865735.0164351165,-11.359509466318514
733161.0609624098,3865734.9891032507,-8.666430901458511
