0.8452928066253662,False,15,357.609375,2015.75
0.8470358848571777,False,15,358.984375,2010.25
0.8470358848571777,False,15,0.390625,2002.5
0.8470358848571777,False,15,1.78125,2007.25
0.8470358848571777,False,15,3.171875,2001.0
0.8470358848571777,False,15,4.53125,2007.0
0.8470358848571777,False,15,5.921875,2012.5
0.8470358848571777,False,15,7.3125,2027.75
0.8470358848571777,False,15,10.125,2031.75
0.8576748371124268,False,15,11.46875,2038.0
0.8591642379760742,False,15,12.84375,2051.0
0.8779308795928955,False,15,14.28125,2069.0
0.8804266452789307,False,15,15.609375,2080.25
0.8804266452789307,False,15,17.0,2091.75
0.8804266452789307,False,15,18.390625,2119.75
0.8852858543395996,False,15,19.8125,2130.25
0.8870217800140381,False,15,21.171875,2162.0
0.8870217800140381,False,15,22.53125,2176.75
0.8887612819671631,False,15,23.90625,2204.0
0.8887612819671631,False,15,25.296875,2234.25
0.8905031681060791,False,15,26.6875,2252.25
0.8924732208251953,False,15,28.09375,2282.75
0.8924732208251953,False,15,29.46875,2297.75
0.8924732208251953,False,15,30.84375,2324.25
0.8924732208251953,False,15,32.234375,2360.0
0.897275447845459,False,15,33.59375,2420.5
0.897275447845459,False,15,35.0,2440.5
0.897275447845459,False,15,36.375,2483.5
0.897275447845459,False,15,37.75,2526.25
0.897275447845459,False,15,39.125,2576.75
0.897275447845459,False,15,40.5,2646.25
0.897275447845459,False,15,41.890625,2679.5
0.9600868225097656,False,15,315.375,2872.5
0.9600868225097656,False,15,318.171875,2736.75
0.9600868225097656,False,15,319.578125,2667.5
0.9600868225097656,False,15,320.96875,2655.5
0.9600868225097656,False,15,323.859375,2551.75
0.9600868225097656,False,15,325.234375,2495.0
0.9600868225097656,False,15,326.65625,2445.5
0.9600868225097656,False,15,328.078125,2415.5
0.9600868225097656,False,15,329.484375,2384.75
0.9600868225097656,False,15,330.875,2348.25
0.9600868225097656,False,15,332.28125,2316.25
0.9600868225097656,False,15,333.6875,2293.25
0.9600868225097656,False,15,335.046875,2266.75
0.9600868225097656,False,15,336.46875,2235.5
0.9600868225097656,False,15,337.890625,2217.25
0.9600868225097656,False,15,339.28125,2196.25
0.9600868225097656,False,15,340.65625,2172.75
0.9600868225097656,False,15,342.0625,2153.5
0.9600868225097656,False,15,343.5,2123.25
0.9600868225097656,False,15,344.84375,2110.75
0.9600868225097656,False,15,346.28125,2091.25
0.9600868225097656,False,15,347.671875,2075.75
0.9600868225097656,False,15,349.078125,2064.0
0.9600868225097656,False,15,350.484375,2055.0
0.9600868225097656,True,15,351.84375,2061.0
0.9600868225097656,False,15,353.234375,2052.5
0.9600868225097656,False,15,354.640625,2016.25
0.9600868225097656,False,15,356.0625,2030.25
0.9600868225097656,False,15,357.453125,2018.75
0.9600868225097656,False,15,358.84375,2003.25
0.9600868225097656,False,15,0.21875,2014.0
0.9600868225097656,False,15,1.640625,2007.25
0.9600868225097656,False,15,3.015625,2012.5
0.9600868225097656,False,15,4.421875,2012.0
0.9600868225097656,False,15,5.796875,2020.25
0.9600868225097656,False,15,7.1875,2033.75
0.9600868225097656,False,15,8.5625,2037.25
0.9600868225097656,False,15,10.0,2042.75
0.9600868225097656,False,15,11.328125,2056.0
0.9600868225097656,False,15,12.734375,2056.75
0.9745633602142334,False,15,14.140625,2073.0
0.9765307903289795,False,15,15.53125,2086.0
0.9765307903289795,False,15,16.875,2119.75
0.9777014255523682,False,15,18.296875,2120.0
0.9777014255523682,False,15,19.703125,2145.75
