0.8452928066253662,34.90727604166667,-120.44801677833334,0
0.8779308795928955,34.907276061666664,-120.44801677333334,0
0.8924732208251953,34.9072761,-120.44801670833333,0
0.9056727886199951,34.907276106666664,-120.44801669,0
0.918595552444458,34.90727613833333,-120.44801667833333,0
1.0348401069641113,34.907276185,-120.44801663166666,0
1.2247703075408936,34.907276231666664,-120.44801662166667,0
1.4602587223052979,34.90727633,-120.44801664666667,0
1.676518201828003,34.90727666833333,-120.44801667666667,0
1.8725197315216064,34.907277228333335,-120.44801662,0
2.046142339706421,34.907277738333335,-120.44801662833333,0
2.2260634899139404,34.907278381666664,-120.448016715,0
2.4631524085998535,34.907279145,-120.448016765,0
2.677856206893921,34.907279869999996,-120.448016705,0
2.9151365756988525,34.90728079666667,-120.44801685166667,350.95
3.043191909790039,34.90728190833333,-120.44801698166667,354.47
3.23024845123291,34.90728289,-120.44801698,358.57
3.435209035873413,34.90728389833333,-120.44801699666667,357.67
3.6364188194274902,34.90728496166667,-120.44801711,353.24
3.8303284645080566,34.90728607,-120.44801718333333,356.94
4.082371473312378,34.907287116666666,-120.44801710666667,356.92
4.283726453781128,34.907288175,-120.448017075,355.16
4.4723100662231445,34.90728929666667,-120.44801697166666,359.2
4.632606744766235,34.90729039666667,-120.44801687833333,358.91
4.83464241027832,34.90729150166667,-120.44801667166666,4.51
5.049766302108765,34.90729266,-120.44801667833333,355.3
5.2646400928497314,34.907293808333336,-120.44801645,5.06
5.450157642364502,34.90729493,-120.448016405,0.85
5.623477220535278,34.90729614333333,-120.44801636333334,359.7
5.825582027435303,34.907297355,-120.44801645666666,355.78
6.026036024093628,34.90729846666667,-120.44801633833333,3.61
6.265532732009888,34.90729958,-120.44801620333334,4.09
6.433722019195557,34.90730074333333,-120.44801605333333,4.56
6.64657187461853,34.90730192,-120.44801593666666,3.25
6.851254224777222,34.90730309833334,-120.44801578833334,4.66
7.066625356674194,34.907304295,-120.44801559833333,6.61
7.2758214473724365,34.90730549,-120.44801547333333,4.23
7.474858522415161,34.907306643333335,-120.44801523666666,7.88
7.645356178283691,34.90730787333333,-120.44801522666667,358.41
7.830782413482666,34.907309085,-120.44801522333333,359.51
8.075298547744751,34.90731027166667,-120.44801502,6.46
8.278618574142456,34.90731149166667,-120.448015025,358.86
8.476583242416382,34.90731270166667,-120.44801485666666,6.04
8.627406358718872,34.907313851666665,-120.44801483666667,359.89
8.830718040466309,34.907314916666664,-120.44801451666666,13.66
9.013866662979126,34.907315866666664,-120.44801457,357.12
9.23397970199585,34.90731684166666,-120.448014635,353.49
