733162.9540661869,3865732.264497887,0.47286314321479495
733162.9989350034,3865732.2564076544,3.297499562977009
733163.0413650251,3865732.263404612,-1.5954196181203315
733163.085168428,3865732.251159936,4.735943936402236
733163.1265845299,3865732.2474428024,6.9152110375341636
733163.1713886198,3865732.2590315137,1.2198688186716709
733163.2130029812,3865732.2417577743,12.049285579286675
733163.2559513029,3865732.2470054924,10.97538080680431
733163.3005679518,3865732.25443976,9.331868245647115
733163.3446236581,3865732.264060577,6.987190609277036
733163.3880358203,3865732.2651538514,9.892898147337178
733163.4362501977,3865732.287019344,2.0862698185545696
733163.4557156009,3865732.214061015,8.04948236873895
733163.5042018725,3865732.2267430006,6.496038627040775
733163.5527732881,3865732.233302648,8.935893407757817
733163.6033677766,3865732.2472965633,7.883932612295553
733163.6556112685,3865732.2586666197,9.03967699374266
733163.7106792498,3865732.275940359,7.6760890031503095
733163.7678850695,3865732.2958379574,5.561657678654456
733163.8276502612,3865732.314204971,5.180973998793547
733163.8929585186,3865732.337819703,3.1123852403216006
733163.9626115422,3865732.372367182,-4.223962193492639
733164.0200256397,3865732.372367182,6.855187960652415
733164.08969117,3865732.3935767096,8.041392581912987
733164.1692695516,3865732.4252816737,5.230554308872115
733164.2553652374,3865732.4329581624,2.5949103728418095
733164.3321994364,3865732.4502319014,8.28341460860895
733164.4256310896,3865732.4884965136,4.982325539753333
733164.5159715466,3865732.513860485,8.898679068171418
733164.6289677826,3865732.559996675,5.159927414497361
733164.7301909967,3865732.589296435,9.058245562490697
733164.8337651349,3865732.6113805827,17.73390360510109
733164.9889471207,3865732.6931575253,1.245679101207088
733165.1160722444,3865732.7309848275,5.061476104035592
733165.2683576323,3865732.7871791436,2.8072160375641033
733165.4309108234,3865732.8414055654,3.4277602224403836
733161.2897741502,3865733.055788491,-15.781198818993516
733161.3981649284,3865733.025614111,-20.663897070024404
733161.5269954879,3865732.959361668,-8.167255012543365
733161.6292364524,3865732.9197851266,-6.064516684508476
733161.7254131644,3865732.884363028,-5.088751238199848
733161.8094494825,3865732.8579057823,-6.80932439935259
733161.8871383135,3865732.8391014584,-11.616236732377502
733161.9652530013,3865732.813737487,-12.35029009615755
733162.0353803057,3865732.795370473,-15.380657284114363
733162.1132272645,3865732.7590737552,-8.968509263490205
733162.1751395428,3865732.7501089033,-15.326237226361627
733162.239626053,3865732.73042996,-15.47423694187296
733162.2987083212,3865732.7144681504,-16.44362610692383
733162.3656855901,3865732.6772968126,-5.972624221681713
733162.4163411985,3865732.6766408477,-13.579647562685523
733162.4744879397,3865732.651495531,-7.7399684237364
733162.5251595505,3865732.646685123,-12.0016798840918
733162.5774080495,3865732.631597933,-10.09037893122138
733162.6298986477,3865732.6066712714,-2.0931969299872435
733162.6775317879,3865732.5981437294,-2.304814144506622
733162.7238879211,3865732.595301215,-5.045962576361717
733162.7695961534,3865732.589834842,-5.700027180248981
733162.8172989165,3865732.5705932085,1.7743551012763419
733162.860693092,3865732.5640335605,3.0083929685652038
733162.9047192322,3865732.5699372436,-2.153568863263331
733162.9482120004,3865732.556817948,3.850569241534913
733162.991280758,3865732.5548500535,4.249139254957754
733163.03523641,3865732.559660462,1.4732409389205259
733163.0784485951,3865732.563596251,-0.22882773383685162
733163.1211411601,3865732.553756779,6.276449811329371
733163.1635011483,3865732.5502583003,9.818408535744084
733163.2067327449,3865732.5644708704,4.094657303264967
733163.2505890392,3865732.5651268354,6.50527318437355
733163.2966569971,3865732.571686483,6.342174260648449
733163.3428304176,3865732.5834938493,3.8023509398806254
733163.3887659691,3865732.5843684687,7.92975404462527
733163.4349602605,3865732.590928117,9.39617401889052
733163.5355092494,3865732.6165107433,7.7404495945093
733163.5895614742,3865732.637064306,3.7163420274830514
733163.643988954,3865732.649964947,4.620554391858946
733163.6991918118,3865732.663958862,5.463632697776575
733163.758159375,3865732.6834191508,4.172547268618587
733163.8225459285,3865732.7109696716,-0.5066364857467534
733163.8889491544,3865732.7328351643,-1.0980555139861963
733163.945789639,3865732.733272474,9.509801213488913
