0.83290696144104,34.907252883333335,-120.44800443833333,0
0.8643381595611572,34.90725225166667,-120.44800473833334,0
0.8666837215423584,34.90725203,-120.448004685,0
0.8830502033233643,34.90725200833333,-120.44800466,0
0.888725996017456,34.907252361666664,-120.44800468,0
0.8994545936584473,34.90725279,-120.448004525,0
0.9050240516662598,34.90725329,-120.44800456833333,0
0.9130816459655762,34.90725374,-120.44800448166667,0
0.9213340282440186,34.90725410833333,-120.44800471,0
0.9332449436187744,34.90725441,-120.44800481833333,0
0.9332449436187744,34.907254746666666,-120.44800486833333,0
0.9505124092102051,34.907255041666666,-120.44800492,0
0.9505124092102051,34.90725529666667,-120.44800493166667,0
0.9651458263397217,34.90725546666667,-120.44800503666667,0
0.9675660133361816,34.90725552833333,-120.44800508333333,0
0.9832146167755127,34.90725562666667,-120.44800518,0
1.0293388366699219,34.90725603333333,-120.448005205,0
1.2171134948730469,34.9072566,-120.44800533666667,0
1.4244966506958008,34.907257421666664,-120.44800542166666,0
1.6366114616394043,34.90725842166667,-120.44800549166666,358.21
1.8332862854003906,34.907259376666666,-120.44800553166667,358.61
2.0288102626800537,34.907260475,-120.44800567333333,355.03
2.23280930519104,34.90726183833333,-120.44800574166666,359.26
2.428349494934082,34.90726325666667,-120.44800589,356.08
2.633218765258789,34.907264616666666,-120.44800602666666,355.93
2.8343451023101807,34.907266031666666,-120.44800597166666,1.86
3.0335183143615723,34.90726750333333,-120.44800620666666,352.25
3.2360947132110596,34.907269113333335,-120.44800625,358.18
3.4394426345825195,34.907270685,-120.44800622,0.48
3.6348416805267334,34.907272291666665,-120.44800640166666,355.03
3.835244655609131,34.907273948333334,-120.44800654,357.16
4.025370836257935,34.907275606666666,-120.44800658666666,359.37
4.235692262649536,34.90727724333333,-120.448006685,356.52
4.423401355743408,34.90727894333333,-120.4480066,1.48
4.632755517959595,34.907280603333334,-120.448006735,354.93
4.840695381164551,34.90728226833333,-120.44800658833333,2.37
5.034288644790649,34.907283848333336,-120.44800641333333,2.99
5.233090877532959,34.90728557,-120.44800626166666,1.9
5.4327332973480225,34.9072872,-120.44800621,358.74
5.640827178955078,34.907288795,-120.44800622333334,358.49
5.83774471282959,34.907290405,-120.44800613333334,1.75
6.024440050125122,34.90729203,-120.44800605333333,1.62
6.239596366882324,34.90729348,-120.448005725,9.46
6.431497097015381,34.907294961666665,-120.448005725,359.87
6.62656044960022,34.907296515,-120.448005685,0.77
6.83437442779541,34.907297965,-120.448005595,2.13
7.022343397140503,34.90729938166667,-120.44800538333334,5.31
7.229338645935059,34.90730079,-120.448005395,357.81
7.423619031906128,34.90730228333334,-120.448005115,7.28
7.633197069168091,34.90730373666667,-120.44800498333333,3.47
7.8327796459198,34.90730516,-120.448005015,359.16
8.033045530319214,34.90730667333333,-120.44800490166666,4.07
8.236212253570557,34.907308171666664,-120.44800496666667,358.58
8.434008598327637,34.9073097,-120.44800483166667,4.51
8.635515689849854,34.907311191666665,-120.44800464,6.44
8.842021226882935,34.907312565,-120.44800468333334,359.43
9.023710250854492,34.90731399166667,-120.44800468166666,0.82
9.250117063522339,34.907315276666665,-120.44800464666666,2.07
9.437072992324829,34.907316611666666,-120.448004565,3.56
9.629811763763428,34.907317836666664,-120.44800438666667,7.42
9.83413028717041,34.90731898166667,-120.44800437166667,0.53
10.030632257461548,34.907320133333336,-120.44800441333334,356.15
10.238781690597534,34.90732121833334,-120.44800425166666,5.63
10.433061361312866,34.90732219,-120.448003975,11.5
10.64576005935669,34.90732317166667,-120.44800383166667,6.55
10.832925796508789,34.90732413166667,-120.44800385333333,358.8
11.030887126922607,34.907325076666666,-120.44800371333334,7.74
11.235424995422363,34.90732595,-120.44800361,7.21
11.42747163772583,34.90732685166667,-120.44800375333334,356.96
11.628281354904175,34.90732793,-120.44800369333333,4.52
11.836428880691528,34.90732896833333,-120.44800372833333,358.37
12.01945424079895,34.90733009666667,-120.448003625,4.01
12.233733654022217,34.907331265,-120.44800367833334,358.16
12.426677942276001,34.90733242666667,-120.44800356166667,5.11
12.62127423286438,34.90733373,-120.44800357166666,359.57
12.830798387527466,34.907334995,-120.44800348833333,2.99
13.035292148590088,34.907336298333334,-120.44800349,0.41
13.226439714431763,34.90733756,-120.44800349833334,1.52
13.422817707061768,34.907338786666664,-120.448003455,3.89
13.633131980895996,34.907339965,-120.44800345666667,1.14
13.849320888519287,34.90734103333333,-120.44800351333333,0.46
14.04915165901184,34.90734201833333,-120.44800362166667,357.73
14.246763229370117,34.907343041666664,-120.44800381333333,351.33
14.430414199829102,34.907344128333335,-120.44800387333333,357.47
14.634964942932129,34.90734505166667,-120.44800397666667,355.68
14.831422328948975,34.907345995,-120.44800403833334,359.09
15.034048557281494,34.90734695,-120.44800419,354.33
15.230616092681885,34.90734779833333,-120.44800428166667,354.33
15.428115606307983,34.90734860166667,-120.44800444833334,354.33
15.61874794960022,34.907349481666664,-120.44800460666667,354.33
15.829368591308594,34.90735032833334,-120.44800459,354.33
16.036868572235107,34.90735127,-120.448004705,355.05
16.226222276687622,34.90735229333333,-120.44800473666666,358.69
16.434771299362183,34.90735337,-120.44800469833334,0.74
16.634637594223022,34.907354571666666,-120.44800461666667,1.91
16.820769786834717,34.90735573166667,-120.44800459333334,0.66
17.032357454299927,34.90735699,-120.44800442833333,5.38
17.235193967819214,34.907358235,-120.448004405,359.58
17.415927410125732,34.90735942166667,-120.44800443833333,357.19
17.617985010147095,34.90736069,-120.44800432666666,3.32
17.82187294960022,34.907361925000004,-120.44800429166666,0.85
18.032426595687866,34.90736318,-120.44800424833333,1.82
18.220118522644043,34.90736439333333,-120.4480043,357.96
18.428457498550415,34.90736567166667,-120.44800428,1.81
18.651114225387573,34.90736692,-120.44800435833334,358.42
18.82558584213257,34.90736815166667,-120.44800449166667,355.1
19.031388521194458,34.90736939,-120.44800440833333,2.01
19.2321298122406,34.907370535,-120.44800436833333,0.77
19.421031951904297,34.907371733333335,-120.448004385,358.01
19.632726907730103,34.90737292,-120.44800432666666,0.94
19.826134204864502,34.907374131666664,-120.44800429166666,359.25
20.03272819519043,34.907375305,-120.44800445333334,352.45
20.228506803512573,34.90737639666666,-120.44800424,6.9
20.41976499557495,34.90737722833333,-120.448004245,6.9
20.63235306739807,34.907378046666665,-120.44800402166666,6.9
