733161.2579966694,3865733.1583173038,6.330210901371743
733161.3006459334,3865733.144760698,13.9183783914051
733161.3851352361,3865733.148696487,13.570981745863037
733161.4275183476,3865733.148696487,15.327476460585103
733161.4710300205,3865733.1528509306,15.3833694076244
733161.514461274,3865733.156786719,16.106875471697435
733161.5608748035,3865733.1701246696,12.34249300235092
733161.6081662836,3865733.1799641415,11.177761231607747
733161.6530355684,3865733.190896888,9.675415664298384
733161.702067763,3865733.204453493,7.640277658158425
733161.7487044518,3865733.2062027324,12.526333589457522
733161.8107976718,3865733.2267971863,6.7228273150850555
733161.8656157579,3865733.248225369,2.4394254427317037
733161.9172795268,3865733.253254432,7.587544333804658
733161.9767004547,3865733.2794930236,2.1266146484147157
733162.0340130562,3865733.293049629,4.100773630542676
733162.0940072589,3865733.3087927834,5.656392870629816
733162.1590169654,3865733.3326261705,3.732126686218976
733162.2227426262,3865733.345745466,8.227233652366294
733162.295005899,3865733.370016163,8.084145287723686
733162.3704453846,3865733.3984413035,6.372466762249701
733162.4492182713,3865733.4268664443,5.567992698128592
733162.5243252345,3865733.4408603595,12.851143935897085
733162.6170894647,3865733.4791249717,9.399220941504495
733162.7143418577,3865733.502739788,13.993236034663141
733162.8155759912,3865733.538599196,13.944693034292527
733162.9189711927,3865733.572709365,15.408794974489524
733163.294935491,3865733.7043396304,15.43227398796978
733163.4448789257,3865733.762720496,11.427690368338062
733163.5975177586,3865733.810168615,14.125677076654597
733163.7788620533,3865733.8807941563,8.395829335965118
733158.7928591496,3865733.9564830703,-18.636711613690068
733158.9759530723,3865733.8900119727,-15.833912185768668
733159.1556194263,3865733.814576023,-7.487152865243274
733159.2903919062,3865733.77849796,-13.77820566469586
733159.5641562816,3865733.6733249403,-8.165655353193188
733159.6902401916,3865733.6210664124,-3.4810363877035115
733159.7911718348,3865733.5897987583,-6.14311016371596
733159.988007621,3865733.5233276603,-7.907629207465675
733160.0861650539,3865733.4774101255,-0.9254296210197026
733160.1618246896,3865733.4601363866,-6.272807917462046
733160.2427570089,3865733.428868732,-4.108541801795468
733160.5161734656,3865733.3492783387,-9.565168891845474
733160.5794513894,3865733.327412846,-7.906230128359425
733160.7008553921,3865733.2775595225,1.1396246210578056
733160.7510255389,3865733.2723118044,-3.3874849502200277
733160.8031244987,3865733.2624723325,-5.084784225651788
733160.857857716,3865733.2414814597,-0.2457741517314389
733160.9062696208,3865733.2272688895,2.037108218768253
733160.9582176001,3865733.196875855,13.584915274061018
733161.0042115302,3865733.189878897,13.078330496631906
733161.0936848874,3865733.187473693,7.431610714069393
733161.1370888902,3865733.174573052,12.054051418140034
733161.223001528,3865733.1677947496,12.394026607099931
733161.2660762952,3865733.171949193,9.231727739229996
733161.4369085657,3865733.1605791366,17.88711084272188
733161.479411913,3865733.172605158,13.191270002414058
733161.5231611318,3865733.1765409466,13.608785505020592
733161.5712926164,3865733.2038728124,1.8192938229449283
733161.6126958132,3865733.1909721717,12.571653150420389
733161.6568713157,3865733.1859431085,19.687088405258578
733161.7038985147,3865733.1975318193,18.248604980797154
733161.7551363789,3865733.2239890657,9.366630436488094
733161.8019647466,3865733.2176480726,19.10260823767294
733161.8543401778,3865733.2395135653,13.95087300956368
733161.9071725059,3865733.252195551,14.595907601955105
733161.9657073058,3865733.276903558,9.631374065765044
733162.0244680217,3865733.2963638464,8.181479214204046
733162.0826887839,3865733.309483142,10.747253793021173
733162.1459588412,3865733.332879219,8.567576286585563
733162.2090657519,3865733.3492783387,10.824301465351937
733162.2737446036,3865733.3643655283,14.477850043929834
733162.3498910161,3865733.395633183,11.065659396084698
733162.4246610262,3865733.416842711,13.63756107762299
733162.5006839056,3865733.437396274,17.077620471692967
733162.5887902759,3865733.4747862667,13.096705785907602
733162.6703235781,3865733.4929346256,19.43514085403058
733162.7778096853,3865733.539945435,13.969642761995374
733162.8660186272,3865733.5532833855,24.737885383887487
733162.9811523884,3865733.5992009197,21.556742913668586
