0.8744146823883057,34.9072615,-120.44802411833334,0
0.9081583023071289,34.907261475,-120.44802403666667,0
0.9237017631530762,34.90726147666667,-120.44802392833333,0
0.9290986061096191,34.907261506666664,-120.44802383666666,0
0.9453895092010498,34.90726151,-120.44802378,0
0.9558260440826416,34.90726165833333,-120.44802374166666,0
1.1525404453277588,34.90726188666667,-120.44802369,0
1.3375279903411865,34.90726220166667,-120.44802368166667,0
1.4891369342803955,34.907262638333336,-120.44802362666667,0
1.6952102184295654,34.907263209999996,-120.448023635,0
1.897193193435669,34.90726383,-120.44802360666667,0
2.0804874897003174,34.907264553333334,-120.44802367166666,0
2.2798819541931152,34.907265343333336,-120.44802355833333,0
2.4853808879852295,34.90726620833333,-120.44802369666667,0
2.700807809829712,34.907267186666665,-120.44802376666667,354.07
2.884650945663452,34.90726813333333,-120.44802366,1.63
3.0920472145080566,34.907269065,-120.44802379666666,349.14
3.2940759658813477,34.907270053333335,-120.4480238,355.25
3.4960103034973145,34.90727106,-120.44802375,358.99
3.6955337524414062,34.90727203,-120.44802397,346.47
3.8958611488342285,34.90727310333333,-120.44802394,357.22
4.096827745437622,34.907274255,-120.448024035,355.57
4.326708793640137,34.907275418333334,-120.44802423666667,350.98
4.495255470275879,34.907276638333336,-120.44802419666667,359.35
4.697298049926758,34.90727761666667,-120.448024235,355.23
4.886107444763184,34.907278735,-120.44802414333333,1.53
5.09314489364624,34.90727985833333,-120.44802406,1.92
5.300133943557739,34.907280963333335,-120.44802415666666,355.22
5.4769463539123535,34.90728204166667,-120.44802418,358.69
5.683664798736572,34.90728320666667,-120.44802411833334,0.95
5.893541574478149,34.90728440666667,-120.448024155,356.31
6.099626302719116,34.907285658333336,-120.44802409,1.3
6.287741422653198,34.907286801666665,-120.44802405333333,0.77
6.481060743331909,34.90728796166667,-120.448024085,356.15
6.676459074020386,34.90728924,-120.44802392166666,3.72
6.885684013366699,34.907290425,-120.44802394666667,357.64
7.088198184967041,34.90729151166666,-120.44802384666667,1.99
