0.7890331745147705,34.90726982,-120.44801682833334,0
0.8272781372070312,34.907268933333334,-120.44801713,198.34
0.8415849208831787,34.90726806166667,-120.44801762333333,207.55
0.8533532619476318,34.907267455,-120.44801762833333,207.55
0.86281418800354,34.90726669833333,-120.44801790833333,207.55
0.8645429611206055,34.907266246666666,-120.44801793166667,207.55
0.8816695213317871,34.907265898333335,-120.44801792,207.55
0.8889186382293701,34.907265718333335,-120.44801789,207.55
0.9001402854919434,34.90726556833334,-120.44801784,207.55
0.9086179733276367,34.907265491666664,-120.44801781666666,207.55
0.9163010120391846,34.90726559,-120.44801777166667,207.55
0.9247703552246094,34.907265671666664,-120.44801774166666,207.55
0.9312424659729004,34.907265716666664,-120.44801776,207.55
0.9459731578826904,34.90726577,-120.44801772333334,207.55
0.9459731578826904,34.90726586,-120.44801762333333,207.55
0.9812736511230469,34.90726589,-120.44801761333333,207.55
1.1859910488128662,34.90726618666667,-120.44801759666667,207.55
1.3920588493347168,34.907266398333334,-120.44801752166667,207.55
1.5924742221832275,34.90726680666667,-120.448017485,207.55
1.780777931213379,34.90726731833333,-120.44801752833334,207.55
2.029061794281006,34.90726792666667,-120.448017445,207.55
2.233454465866089,34.907268595,-120.44801740833333,207.55
2.430868625640869,34.907269245,-120.44801741333333,207.55
2.5788373947143555,34.90726994333333,-120.44801724,207.55
2.7822163105010986,34.907270708333336,-120.44801755666667,207.55
2.9821176528930664,34.90727145333334,-120.44801746666667,207.55
3.179316282272339,34.90727222833333,-120.44801752166667,207.55
3.380518913269043,34.907273105,-120.44801742333334,207.55
3.5903353691101074,34.90727407833333,-120.448017375,2.01
3.782470941543579,34.90727518,-120.448017675,344.91
3.9870684146881104,34.907276276666664,-120.44801785333334,350.38
4.177400350570679,34.90727739,-120.44801804666666,349.7
4.3787407875061035,34.90727851,-120.44801816833333,353.07
4.6005332469940186,34.907279745,-120.448018205,357.1
4.7800469398498535,34.90728089666667,-120.44801825,356.73
4.984031915664673,34.90728195333333,-120.44801829333333,356.69
5.181563377380371,34.907282988333336,-120.44801833666666,357.24
5.3851423263549805,34.907284063333336,-120.44801829833334,0.46
5.580987930297852,34.907285146666666,-120.44801824833333,359.48
5.784256935119629,34.907286225,-120.448018135,3.34
5.985833644866943,34.907287335,-120.44801826333334,353.54
6.183544874191284,34.907288548333334,-120.44801819333334,0.58
6.382989168167114,34.90728977166667,-120.448018175,357.12
6.582289457321167,34.907290915,-120.448018135,358.63
6.784644842147827,34.90729212666667,-120.44801800333333,3.94
6.97979998588562,34.90729324833333,-120.44801794833333,0.72
7.198052883148193,34.90729429666666,-120.448017885,0.33
7.394106149673462,34.907295266666665,-120.44801782666667,1.07
7.6241724491119385,34.9072962,-120.44801787333333,354.55
7.831592082977295,34.90729718833333,-120.44801773,4.55
8.02019739151001,34.90729811666667,-120.44801781166667,353.14
8.188529253005981,34.90729909666667,-120.44801773166667,1.28
8.382035732269287,34.907300095,-120.44801762666667,2.95
8.576554536819458,34.90730121833333,-120.44801769,355.16
8.788750171661377,34.907302353333336,-120.448017615,1.6
8.999090433120728,34.907303465,-120.44801763333334,357.26
9.18473768234253,34.90730458833333,-120.44801759833334,359.52
9.398347616195679,34.907305701666665,-120.44801745666666,3.87
9.58671760559082,34.907306848333334,-120.44801743166667,357.31
9.795171737670898,34.907308001666664,-120.448017325,0.04
9.978663444519043,34.90730910166667,-120.44801724166666,0.7
10.190829038619995,34.907310195,-120.448017245,356.63
10.381789207458496,34.90731133166667,-120.44801711833334,2.4
10.598098278045654,34.907312448333336,-120.44801711333334,359.02
10.790207386016846,34.90731346333333,-120.44801706666667,0.55
10.987726211547852,34.907314455,-120.448017145,355.45
11.169472455978394,34.90731555,-120.44801706333334,2.77
11.394039630889893,34.90731646166667,-120.44801702666666,1.15
11.581997871398926,34.907317373333335,-120.44801700666666,359.89
11.778817892074585,34.90731832,-120.44801695833333,0.47
11.981355667114258,34.90731923333333,-120.448016755,6.97
12.182609558105469,34.907320203333335,-120.44801674833333,358.41
12.387967824935913,34.90732114,-120.448016665,2.26
12.637255907058716,34.907322156666666,-120.44801659333334,1.69
12.829531908035278,34.90732299,-120.448016675,1.69
13.030286312103271,34.90732382833333,-120.44801660166667,1.69
13.195875644683838,34.907324695,-120.44801662166667,1.69
13.382347822189331,34.90732551,-120.44801662,1.69
13.646996974945068,34.90732636833334,-120.44801657666666,1.69
13.815282583236694,34.90732728166667,-120.44801656666667,0.97
14.03524661064148,34.907328195,-120.44801662333333,0.97
14.181973695755005,34.90732928333333,-120.44801656166666,3.15
14.375490188598633,34.907330265,-120.44801668833334,354.07
14.624286651611328,34.907331291666665,-120.44801664333333,2.09
14.83312726020813,34.90733233,-120.44801668833334,355.95
15.030173301696777,34.907333265,-120.448016805,351.73
15.184055805206299,34.90733426333333,-120.44801682166667,356.97
15.38165807723999,34.90733534,-120.448016805,0.12
