733161.7094716738,3865734.1240709056,-1.4428301992362549
733161.756065562,3865734.105703892,6.171027735564735
733161.7988365368,3865734.1063598567,3.96412065361244
733161.8420152171,3865734.1063598567,2.6730152458227394
733161.8848385055,3865734.094333836,8.630392937847773
733161.927143501,3865734.0982696246,6.308193315379526
733161.9695709167,3865734.099581554,6.004014864034161
733162.012392353,3865734.0969576947,8.457570811652545
733162.0554574438,3865734.0976136597,9.670099979987981
733162.0980826977,3865734.1015494484,9.595356703375387
733162.1420858367,3865734.105485237,10.147708467290158
733161.0990784994,3865730.726910235,8.771299854899894
733161.0271760966,3865730.6320874235,6.763762966760851
733160.9748471685,3865730.63054494,1.556473398776916
733160.9243283053,3865730.631627411,-1.4907574949055515
733160.8797657606,3865730.645247807,3.575645159461942
733160.823610561,3865730.64267015,-0.945215254770801
733160.7722039887,3865730.652339692,2.4475804515500386
733160.7210125292,3865730.65963437,4.908551729009332
733160.6545483585,3865730.6510294857,-2.211837184175124
733160.5950009117,3865730.655335225,-0.9340656612777138
733160.5375993161,3865730.6646885197,3.8664821403037877
733160.4694725435,3865730.6635454446,2.458628428639827
733160.3988340581,3865730.6630046293,1.7489885369799367
733160.1022811275,3865730.9397337097,6.090573781075477
733159.9793509819,3865730.850984258,3.8848577460335036
733159.8996149282,3865730.8647126686,4.870375259501316
733159.810468612,3865730.874471883,2.6902585899765654
733159.7292886124,3865730.89511906,8.267316311924333
733159.6171998619,3865730.898843566,0.4600210541125307
733159.5076989573,3865730.9155219984,1.1588179948331572
733159.4141436014,3865730.9401589134,8.351773594976976
733159.2892103153,3865730.95502327,6.48166853732846
733159.1761779456,3865730.97896962,11.324186781157891
733158.8489663395,3865731.0058889803,-2.09991272090042
733158.7274023782,3865731.044890712,10.623010880810625
733158.5597417403,3865731.074153101,12.470549727052685
733162.5677314707,3865728.7807636457,-39.27749649525049
733162.2868603221,3865729.0801918227,-39.52332752855409
733162.0585058477,3865729.323122144,-40.33480210198309
733161.9914127395,3865729.4047341878,-35.92952699709758
733161.9281648179,3865729.474228877,-34.84512785012987
733161.8690836129,3865729.53982355,-33.31882650624664
733161.8123917499,3865729.595293447,-34.84812894931349
733161.7592141482,3865729.6417780635,-38.406649182202386
733161.7078525022,3865729.7016192838,-34.99743102642594
733161.65658383,3865729.7323108716,-43.885888249008076
733161.6102237119,3865729.7841172763,-41.03413130685385
733161.5655745249,3865729.8362642275,-36.88666090801564
733161.5222669122,3865729.883025535,-34.09551960738054
733161.4772057453,3865729.910478812,-40.04149560153519
733161.4358737102,3865729.9534966894,-37.13504849439846
733161.3999108241,3865730.009497271,-25.87891734534344
733161.3558519819,3865730.0245899106,-35.4001141456132
733161.3191795204,3865730.0661634766,-29.805160647052162
733161.2788691655,3865730.093357943,-31.439097128827484
733161.2434397661,3865730.132556694,-25.360818525679747
733161.2059339612,3865730.161247529,-24.221903632491717
733161.1679881184,3865730.1857287665,-24.60628741030598
733161.1276178205,3865730.204816052,-27.682387871475612
733161.0954622773,3865730.2415670496,-19.39155222185832
733161.0516901265,3865730.253550692,-25.637978161105366
733161.0183638161,3865730.283267239,-19.888542500933454
733160.976566001,3865730.30063303,-21.787355546347726
733160.9398480264,3865730.325213576,-18.2476451434884
733160.8977786235,3865730.3380352734,-21.314716743944018
733160.861439701,3865730.366117373,-14.727597755471038
733160.8008678787,3865730.355051066,-32.93248206351109
733160.7699913767,3865730.3886686196,-21.16512294812719
733160.7197199947,3865730.395164449,-26.96698703962204
733160.675348713,3865730.4126396584,-25.233322638697814
733160.6284902361,3865730.428206323,-24.417434731289745
733160.5652427713,3865730.425687809,-35.74111631394976
733160.5249997461,3865730.4503809535,-27.75257215496731
733160.4715650161,3865730.465185761,-26.790289276072826
733160.4154647737,3865730.4776818077,-27.022183747325585
733160.3588376655,3865730.489466229,-27.282496201409117
733160.2938661268,3865730.4989450127,-29.494796235564536
733160.2386518199,3865730.517144381,-24.935577398289865
733160.1762684667,3865730.5336580398,-21.803854823736742
733160.1017544072,3865730.5424426794,-24.306059340653974
733160.0419972212,3865730.564491681,-16.808076565960732
733159.9521871742,3865730.567691795,-23.671942906609274
733159.8836744637,3865730.5898691937,-16.39336645742935
733159.7794363167,3865730.5914711813,-25.1501695103957
733159.7150096361,3865730.622368262,-11.608549392759187
733159.5885922591,3865730.618277255,-25.681632891165123
733159.4779931689,3865730.636021825,-24.419275739219074
733159.3622903582,3865730.648783675,-26.741838913901574
733159.2734558238,3865730.6818091157,-13.83861054411625
733159.1320911999,3865730.6943940497,-18.715436578886965
733158.9728530019,3865730.7079181396,-24.800316242020813
733158.8396308866,3865730.736971375,-18.974095165509425
733158.6792539309,3865730.761200938,-19.030995775029396
733158.5231871351,3865730.7960062176,-12.533285190648485
733162.5639615153,3865728.8119159257,-29.305993221097083
733162.2881924579,3865729.0751421754,-42.95325977410516
733162.1294386232,3865729.2566082506,-38.08593019542616
733162.0603952816,3865729.330852614,-37.93088714189457
733161.9931658522,3865729.403657462,-37.43166486035864
733161.9294027679,3865729.4640493495,-40.55380794797452
733161.8698037565,3865729.561481477,-25.39166543308602
733161.81258199,3865729.5979914726,-35.420652779161856
733161.7598374672,3865729.640304246,-40.601623228705876
733161.7092291968,3865729.704191603,-35.097199916779005
733161.6588624832,3865729.7514294228,-36.372498111385994
733161.6125346,3865729.8051919695,-32.64933023696608
733161.5667140998,3865729.8458655993,-34.015254632903975
733161.5219469055,3865729.8862363645,-34.62307359125202
733161.4785265698,3865729.925164645,-34.83738648665542
733161.4401063777,3865729.972582356,-28.836410593528967
733161.4004749712,3865730.0117536183,-26.46704796981726
733161.3612235301,3865730.0509732813,-23.39958564523772
733161.3198256656,3865730.072569583,-28.48753347520949
733161.2835870046,3865730.1121905064,-23.05344214174204
733161.2513248654,3865730.154669367,-14.40885417994025
733161.2130309896,3865730.1813051226,-14.477360278786591
733161.1717250525,3865730.194961636,-20.960644825901795
733161.1360012497,3865730.225682279,-17.166349706660867
733161.0995872731,3865730.252077195,-15.033579957185907
733161.0569498662,3865730.265935065,-20.064384228074573
733161.0192593413,3865730.2878169115,-19.2827922442101
733160.9813372068,3865730.3090797244,-18.28631087843405
733160.9407828572,3865730.3267833074,-19.121241044940348
733160.9017519114,3865730.348377941,-17.04418948411444
733160.8626283981,3865730.370020865,-14.365683577449204
733160.8226320177,3865730.388913087,-12.718220008349249
733160.7792895476,3865730.402892153,-13.76853323606963
733160.7370189556,3865730.422724158,-10.935960292572531
733160.6758017084,3865730.4171735686,-24.649956433520288
733160.637911465,3865730.44261228,-16.90021160026822
733160.587575833,3865730.4550605007,-17.833120904871862
733160.5388132524,3865730.470140774,-16.533503581393575
733160.483174733,3865730.4804229923,-18.46112094251214
733160.4276270781,3865730.4913976686,-19.5017910363822
733160.373192204,3865730.505491129,-18.131919964560325
733160.3093621586,3865730.5146210417,-20.41596920389054
733160.2480873481,3865730.5293233003,-18.648339544201008
733160.1941436387,3865730.551545603,-11.125283722037238
733160.1115748399,3865730.5519546056,-19.59486945484673
733160.0441884049,3865730.569598537,-15.586426500808102
733159.9743058323,3865730.585091969,-12.860979528516054
733159.8987149714,3865730.601836943,-9.654410779468094
733159.8120598131,3865730.614735734,-9.676952258528786
733159.715263643,3865730.6237999233,-12.87276251689616
733159.6385380245,3865730.6500151856,-3.276190841880407
733159.5019982012,3865730.6475055264,-17.180585125157222
733159.4210701906,3865730.679365755,-4.272537435953382
733159.2828423814,3865730.6848886516,-13.237082813134748
733159.1516103821,3865730.7015591813,-14.604929017903032
733159.0498044459,3865730.737158965,-1.5057034559450813
733158.9001007398,3865730.758533359,-2.0073810837698147
733158.7291748757,3865730.7791411113,-5.3002539262971595
733158.5687076666,3865730.81007649,-1.599168869936193
733162.2120868406,3865729.227796546,-11.977144945422992
733162.1338652028,3865729.3233525357,-6.897415586329998
733161.9373656507,3865729.540786576,-3.4450486203774062
733161.8796904926,3865729.5901107024,-8.406781131679963
733161.8231883623,3865729.638083028,-13.165807463301121
733161.7704411071,3865729.70678554,-6.898069141598512
733161.7210944827,3865729.749791906,-9.994816948294783
733161.6726892015,3865729.8016787465,-8.453633236403334
733161.5816244464,3865729.892343563,-7.433330727548878
733161.538412176,3865729.9425078095,-3.1726026529382807
733161.4988160997,3865729.9917720505,2.632229006159605
733161.4572941016,3865730.0173790255,-2.3134875750338324
733161.4169916391,3865730.0536943055,-1.5456085610293258
733161.3396872643,3865730.1258361437,2.616970910942655
733161.3014608691,3865730.148244161,-0.5145520173705336
733161.2680435107,3865730.192312151,8.410137843133839
733161.233836145,3865730.2256943807,12.73275533654055
733161.18730821,3865730.2257981854,-1.742510667470583
733161.1521422981,3865730.2569676493,2.3941192714250974
733161.1272400708,3865730.303005607,17.152562401330215
733161.0831580667,3865730.313917794,10.260784563160769
733161.0442100773,3865730.330536756,8.110940031873156
733161.007444402,3865730.3514428907,9.189303834281759
733160.966963926,3865730.365901879,6.712181041694521
733160.9288762636,3865730.3877442833,9.093547776105538
733160.89099136,3865730.408247814,11.418559330777043
733160.8477353342,3865730.421195305,9.260992960699582
733160.8110642927,3865730.445258128,14.8212146818762
733160.7680074094,3865730.4610611675,15.332731157570834
733160.7152839077,3865730.463410576,7.377696053345289
733160.668952638,3865730.4764826316,6.891778026973043
733160.6206103595,3865730.487151107,5.246435597472214
733160.5721028273,3865730.502344947,6.614081514398322
733160.5183347281,3865730.5128845097,5.069663559356059
733160.4648604455,3865730.5249971333,4.942218724574332
733160.4083598215,3865730.53770205,5.222841993085353
733160.3473806733,3865730.5478109135,3.858738556868957
733160.2833426221,3865730.5563094784,1.5780028710181568
733160.2186187966,3865730.5705914306,3.0966711208938023
733160.1494973705,3865730.6120880186,0.9413860548470439
733160.0865947828,3865730.632325226,6.997909628477714
733160.0114376484,3865730.6441581603,6.932922815564893
733159.9240125213,3865730.651046512,2.8542986388390545
733159.8432705998,3865730.6660395195,4.698601470273388
733159.7650595065,3865730.6851378875,9.533862055714508
733159.6653232442,3865730.699188531,9.351384285720542
733159.5555110308,3865730.707644295,4.801949022611666
733159.4599406264,3865730.733825653,12.793866586784247
733159.3278692727,3865730.742055744,6.096433320057827
733159.214929944,3865730.7664467962,11.261743880460017
733159.0696483103,3865730.7815683824,7.465386211908935
733158.945126742,3865730.81126176,14.50790874503707
733158.7592520015,3865730.827337005,6.962749703987697
733158.6056006793,3865730.8579227515,11.082906366493717
733162.8423864623,3865728.53473847,-36.99740878070213
733162.5959486467,3865728.821382594,-25.082200172288935
733162.4962480309,3865728.909647185,-32.766305464718926
733162.309904522,3865729.124249251,-26.064286425475643
733162.0773586872,3865729.3871227293,-20.169539768139202
733161.9459661861,3865729.533845595,-17.181888336806423
733161.8315516174,3865729.6416238607,-22.509215234404678
733161.7769679198,3865729.7026527105,-20.454107009724908
733161.7249268183,3865729.737446553,-28.367120757873295
733161.6764965195,3865729.7967450363,-23.646273356420238
733161.6292951119,3865729.8531828583,-19.24752697742099
733161.5813883907,3865729.872749044,-30.85910987111197
733161.4976624412,3865729.9886865066,-14.01141799965069
733161.4547842653,3865730.0147543484,-19.33109854806662
733161.4148689824,3865730.05678652,-15.919068043714333
733161.3768852658,3865730.0938651217,-13.467285502230084
733161.3367108693,3865730.1224683807,-15.092372715408487
733161.298660159,3865730.1551427767,-13.572346824556234
733161.2622859713,3865730.1881756685,-10.756146531450327
733161.2270629912,3865730.221594481,-6.821862343913722
733161.1842886114,3865730.237496765,-12.830510250045108
733161.150359238,3865730.2704873527,-7.530041593709825
733161.1138799426,3865730.294696766,-6.564053718176069
733161.0780263917,3865730.320552701,-4.059315561522226
733161.0383306022,3865730.337068534,-6.540615835656695
733161.0044199344,3865730.367583166,-0.07483768793588297
733160.9606657068,3865730.380050698,-4.390445619943421
733160.9294433903,3865730.413108796,5.1967629747605315
733160.886174763,3865730.422856804,0.7655203337806142
733160.8477548205,3865730.443639452,3.6179428389859822
733160.8053794005,3865730.4617998055,4.879937085513461
733160.7580230031,3865730.4692411525,0.04876283446446905
733160.7116243978,3865730.482841575,-0.7553407613173704
733160.6666890779,3865730.4964184947,-0.7950460076850732
733160.6073518996,3865730.499505287,-8.454053334324044
733160.5619244283,3865730.515805148,-6.046588084709697
733160.5154628905,3865730.536097134,-1.0269135828127673
733160.4525437258,3865730.538339748,-8.182619436867412
733160.4065384985,3865730.561599744,-0.424810844564945
733160.3426804484,3865730.570004407,-3.1886570802042797
733160.2868983021,3865730.586527046,0.2573947874543592
733160.2211548261,3865730.5961619113,-1.1885305573491678
733160.15275408,3865730.6086627305,-0.8203238546615239
733160.0699510868,3865730.612646584,-6.831339356430135
733160.0100920029,3865730.6357352217,1.5617480948587854
733159.9154371182,3865730.637763479,-6.270643534219971
733159.8357655877,3865730.6544176657,-3.305720203361602
733159.7652345267,3865730.680607428,6.690718465091891
733159.6659372464,3865730.692456107,5.147084458580707
733159.5745983989,3865730.712977284,9.899059787395117
733159.4623807154,3865730.726880461,8.612813667847036
733159.3444856745,3865730.743992003,8.823459939643044
733159.220017706,3865730.760093333,7.714941794171295
733159.0671343127,3865730.772521847,1.5462140729521252
733158.9414772618,3865730.8025609595,8.726323555676117
733158.7574244044,3865730.8162060524,-0.12157955410009436
733158.6122245567,3865730.8532341304,8.839544544582623
733162.7496476322,3865728.6980801085,-21.380715356493397
733162.2468772082,3865729.2762836195,-2.4773771634954755
733162.1755168025,3865729.3270747666,-13.727719266734994
733162.0329531482,3865729.4882570542,-9.977147369487511
733161.9682862365,3865729.563917632,-6.9704769733559715
733161.9096419244,3865729.627804669,-6.1192724465262245
733161.8522355118,3865729.68414057,-7.754262496641786
733161.7985631851,3865729.7316231322,-11.27314641077237
