0.7890331745147705,False,15,353.40625,2048.25
0.7890331745147705,False,15,354.828125,2027.25
0.7890331745147705,False,15,356.203125,2028.0
0.7890331745147705,False,15,357.59375,2028.0
0.7890331745147705,False,15,358.96875,2014.25
0.7959012985229492,False,15,0.34375,2018.75
0.797652006149292,False,15,1.71875,2020.25
0.797652006149292,False,15,3.109375,2017.25
0.797652006149292,False,15,4.5,2018.0
0.797652006149292,False,15,5.859375,2022.5
0.8033337593078613,False,15,7.25,2027.0
0.8205232620239258,False,15,8.640625,2036.75
0.8272781372070312,False,15,10.015625,2049.0
0.8304381370544434,False,15,11.421875,2069.5
0.8304381370544434,False,15,12.78125,2086.5
0.8321917057037354,False,15,14.15625,2087.75
0.8321917057037354,False,15,15.53125,2110.75
0.8339290618896484,False,15,16.953125,2118.75
0.8339290618896484,False,15,18.296875,2129.25
0.8356690406799316,False,15,19.671875,2162.5
0.8356690406799316,False,15,21.0625,2179.25
0.837409496307373,False,15,22.453125,2189.75
0.837409496307373,False,15,23.828125,2215.5
0.837409496307373,False,15,25.203125,2241.5
0.837409496307373,False,15,26.578125,2257.75
0.8415849208831787,False,15,27.953125,2291.0
0.8415849208831787,False,15,29.34375,2319.25
0.8433349132537842,False,15,30.703125,2356.5
0.8441371917724609,False,15,32.109375,2378.5
0.8441371917724609,False,15,33.453125,2434.0
0.8463654518127441,False,15,34.921875,2475.0
0.8472487926483154,False,15,36.296875,2499.5
0.8489987850189209,False,15,37.6875,2550.5
0.8498630523681641,False,15,39.046875,2586.0
0.8516132831573486,False,15,41.8125,2731.75
0.8516132831573486,False,15,43.1875,2756.5
0.8516132831573486,False,15,44.5625,2815.5
0.9623935222625732,False,15,319.546875,2776.5
0.9623935222625732,False,15,323.71875,2621.5
0.9623935222625732,False,15,327.921875,2496.0
0.9623935222625732,False,15,329.3125,2448.75
0.9623935222625732,False,15,330.71875,2411.75
0.9623935222625732,False,15,332.109375,2376.5
0.9623935222625732,False,15,333.515625,2350.25
0.9623935222625732,False,15,334.890625,2331.25
0.9623935222625732,False,15,336.296875,2297.75
0.9623935222625732,False,15,337.703125,2293.75
0.9623935222625732,False,15,339.078125,2265.75
0.9623935222625732,False,15,340.46875,2236.5
0.9623935222625732,False,15,341.859375,2212.0
0.9623935222625732,False,15,343.25,2208.0
0.9623935222625732,False,15,344.65625,2186.25
0.9623935222625732,False,15,346.046875,2148.5
0.9623935222625732,False,15,347.421875,2156.5
0.9623935222625732,False,15,348.8125,2133.75
0.9623935222625732,False,15,350.21875,2127.5
0.9623935222625732,True,15,351.625,2106.5
0.9623935222625732,False,15,353.015625,2097.25
0.9623935222625732,False,15,354.390625,2092.5
0.9623935222625732,False,15,355.78125,2094.5
0.9623935222625732,False,15,357.171875,2074.25
0.9623935222625732,False,15,358.578125,2085.25
0.9623935222625732,False,15,359.9375,2072.75
0.9623935222625732,False,15,1.359375,2077.25
0.9623935222625732,False,15,2.75,2071.75
0.9623935222625732,False,15,4.09375,2081.0
0.9623935222625732,False,15,5.53125,2071.75
0.9623935222625732,False,15,6.90625,2115.0
0.9623935222625732,False,15,8.28125,2097.25
0.9623935222625732,False,15,9.640625,2117.25
0.9623935222625732,False,15,11.03125,2123.0
0.9623935222625732,False,15,12.421875,2132.0
0.9623935222625732,False,15,13.796875,2168.0
0.9623935222625732,False,15,15.15625,2164.25
0.9623935222625732,False,15,16.578125,2177.5
0.9623935222625732,False,15,17.96875,2194.5
0.9750604629516602,False,15,19.3125,2212.5
0.9750604629516602,False,15,20.71875,2237.25
0.9750604629516602,False,15,22.078125,2248.0
0.9750604629516602,False,15,23.484375,2264.25
0.9750604629516602,False,15,24.875,2294.75
0.9750604629516602,False,15,26.25,2304.0
0.9750604629516602,False,15,27.625,2348.25
0.9750604629516602,False,15,29.015625,2362.0
0.9750604629516602,False,15,30.390625,2415.5
0.9750604629516602,False,15,31.78125,2418.25
0.9750604629516602,False,15,33.125,2489.25
0.9750604629516602,False,15,34.609375,2529.75
0.9750604629516602,False,15,35.953125,2578.0
0.9767980575561523,False,15,37.34375,2591.5
0.9767980575561523,False,15,38.71875,2653.5
0.9767980575561523,False,15,40.125,2724.0
0.9767980575561523,False,15,41.5,2765.0
0.9767980575561523,False,15,42.859375,2825.25
0.9767980575561523,False,15,44.25,2872.5
1.0309984683990479,False,15,319.515625,2750.75
1.0309984683990479,False,15,323.734375,2629.75
1.0309984683990479,False,15,326.53125,2529.75
1.0309984683990479,False,15,327.890625,2491.0
1.0309984683990479,False,15,329.296875,2452.75
1.0309984683990479,False,15,330.71875,2425.25
1.0309984683990479,False,15,332.109375,2358.0
1.0309984683990479,False,15,333.53125,2351.25
1.0309984683990479,False,15,334.890625,2336.25
1.0309984683990479,False,15,336.28125,2298.25
1.0309984683990479,False,15,337.703125,2277.0
1.0309984683990479,False,15,339.09375,2247.0
1.0309984683990479,False,15,340.484375,2230.0
1.0309984683990479,False,15,341.890625,2212.75
1.0309984683990479,False,15,343.296875,2196.25
1.0309984683990479,False,15,344.65625,2168.5
1.0309984683990479,False,15,346.046875,2149.75
1.0309984683990479,False,15,347.46875,2130.75
1.0309984683990479,False,15,348.84375,2130.75
1.0309984683990479,False,15,350.25,2109.75
1.0309984683990479,True,15,351.609375,2083.75
1.0309984683990479,False,15,353.015625,2077.0
1.0363373756408691,False,15,354.375,2085.0
1.0363373756408691,False,15,355.78125,2072.75
1.0445585250854492,False,15,357.171875,2065.25
1.0460851192474365,False,15,358.578125,2073.75
1.0460851192474365,False,15,359.953125,2071.5
1.0460851192474365,False,15,1.328125,2070.0
1.0460851192474365,False,15,2.71875,2073.5
1.0460851192474365,False,15,4.125,2072.25
1.0460851192474365,False,15,5.53125,2071.0
1.0460851192474365,False,15,6.90625,2073.0
1.0460851192474365,False,15,8.265625,2081.75
1.0460851192474365,False,15,9.6875,2084.0
1.0460851192474365,False,15,11.0625,2122.0
1.0460851192474365,False,15,12.4375,2116.25
1.0460851192474365,False,15,13.828125,2130.25
1.0460851192474365,False,15,15.203125,2140.75
1.0460851192474365,False,15,16.59375,2159.75
1.0460851192474365,False,15,17.953125,2178.0
1.0460851192474365,False,15,19.3125,2192.5
1.0460851192474365,False,15,20.703125,2217.0
1.0460851192474365,False,15,22.109375,2234.5
1.0460851192474365,False,15,23.5,2240.5
1.0460851192474365,False,15,24.859375,2283.75
1.0460851192474365,False,15,26.265625,2301.5
1.0460851192474365,False,15,27.609375,2322.75
1.0460851192474365,False,15,29.0,2345.75
1.0460851192474365,False,15,30.390625,2378.5
1.0527708530426025,False,15,31.75,2420.5
1.0527708530426025,False,15,33.140625,2434.5
1.0527708530426025,False,15,34.53125,2509.25
1.0527708530426025,False,15,35.921875,2519.75
1.0527708530426025,False,15,37.265625,2587.25
1.0527708530426025,False,15,38.640625,2639.75
1.0527708530426025,False,15,40.03125,2657.5
1.0545258522033691,False,15,41.421875,2715.0
1.0545258522033691,False,15,42.8125,2784.5
1.0545258522033691,False,15,44.1875,2838.0
1.1630268096923828,False,15,324.84375,2515.25
1.1630268096923828,False,15,326.28125,2459.75
1.1630268096923828,False,15,330.46875,2343.25
1.1630268096923828,False,15,331.859375,2323.75
1.1630268096923828,False,15,333.28125,2305.0
1.1630268096923828,False,15,334.6875,2263.25
1.1630268096923828,False,15,336.046875,2245.75
1.1630268096923828,False,15,337.453125,2218.75
1.1630268096923828,False,15,340.25,2175.0
1.1647765636444092,False,15,341.6875,2147.0
1.1647765636444092,False,15,343.078125,2118.0
1.1647765636444092,False,15,344.4375,2114.0
1.1647765636444092,False,15,345.859375,2098.5
1.1647765636444092,False,15,348.71875,2066.25
1.1647765636444092,False,15,350.0625,2063.75
1.1647765636444092,True,15,351.5,2036.75
1.1647765636444092,False,15,352.890625,2021.0
1.1647765636444092,False,15,354.28125,2045.5
1.1674647331237793,False,15,355.703125,2032.5
1.1674647331237793,False,15,357.046875,1999.0
1.1674647331237793,False,15,358.5,2011.25
1.1689229011535645,False,15,359.875,2015.0
1.1729114055633545,False,15,1.25,2013.25
1.1759023666381836,False,15,2.625,2020.0
1.1759023666381836,False,15,4.046875,2018.0
1.1759023666381836,False,15,5.4375,2017.25
1.1773223876953125,False,15,6.828125,2027.0
1.1773223876953125,False,15,8.234375,2022.0
1.1773223876953125,False,15,9.640625,2028.75
1.1790714263916016,False,15,11.0,2054.25
1.1790714263916016,False,15,12.375,2065.5
1.1790714263916016,False,15,13.71875,2080.25
1.1790714263916016,False,15,15.125,2090.5
1.1790714263916016,False,15,16.515625,2108.25
1.1808135509490967,False,15,17.890625,2124.25
1.181366205215454,False,15,19.296875,2141.25
1.1820363998413086,False,15,20.6875,2163.25
1.183117151260376,False,15,22.046875,2188.5
1.1849150657653809,False,15,23.484375,2208.25
1.1859910488128662,False,15,24.828125,2236.5
1.1859910488128662,False,15,26.25,2249.25
1.1889057159423828,False,15,27.625,2277.0
1.1899163722991943,False,15,29.0,2316.25
1.1899163722991943,False,15,30.375,2343.75
1.1916682720184326,False,15,31.734375,2365.75
1.1934082508087158,False,15,33.171875,2404.25
1.1949279308319092,False,15,34.515625,2453.75
1.1957244873046875,False,15,35.96875,2477.75
1.197962999343872,False,15,37.328125,2539.25
1.197962999343872,False,15,38.71875,2574.25
1.197962999343872,False,15,40.09375,2635.75
1.197962999343872,False,15,41.46875,2671.5
1.197962999343872,False,15,42.890625,2753.5
1.197962999343872,False,15,44.234375,2803.75
1.2900493144989014,False,15,316.25,2918.25
1.2900493144989014,False,15,319.0625,2758.0
1.2900493144989014,False,15,320.484375,2721.25
1.2900493144989014,False,15,323.265625,2602.25
1.2900493144989014,False,15,327.484375,2458.75
1.2900493144989014,False,15,330.3125,2379.5
1.2900493144989014,False,15,333.078125,2330.75
1.2900493144989014,False,15,334.5,2297.75
1.2900493144989014,False,15,335.890625,2290.0
1.2900493144989014,False,15,337.28125,2255.5
1.2900493144989014,False,15,338.703125,2223.25
1.2900493144989014,False,15,340.078125,2228.75
1.2900493144989014,False,15,342.9375,2155.5
1.2985877990722656,False,15,344.3125,2151.75
1.2985877990722656,False,15,345.734375,2130.25
1.2985877990722656,False,15,347.109375,2112.75
1.2985877990722656,False,15,348.515625,2105.0
1.29960036277771,False,15,349.921875,2092.0
