733161.9118635132,3865747.2564942427,6.4383086673421985
733161.9547303941,3865747.2564942427,6.9013850571996045
733161.9982322203,3865747.258024827,7.108481646037717
733162.042787742,3865747.264147165,5.391647373876481
733162.085053802,3865747.267208334,5.838178108165266
733162.1279720257,3865747.257368862,14.060892063380152
733162.1722119513,3865747.270269503,10.213309894707095
733162.2189535712,3865747.275079911,11.65254572753463
733162.2664957696,3865747.2930096155,6.33152408600688
733162.3131395105,3865747.2967267493,9.457175495009437
733162.3627744177,3865747.309408735,8.364775544982422
733162.4133700543,3865747.317280312,10.648522676950279
733162.5170858358,3865734.0882621855,5.883956631707861
733162.5765360733,3865734.1164686712,-1.2674936121824203
733162.6250296969,3865734.111002298,9.777864260167235
733162.6875307445,3865734.1400834033,3.4856178004956746
733162.7494749632,3865734.158669072,3.632522474529992
733162.8129408781,3865734.1785666705,3.6624942095010056
733162.8782865946,3865734.194747135,6.5879442296858315
733162.9462862695,3865734.2142074234,8.400208900846906
733163.0220525352,3865734.244600458,5.523069299080248
733163.0984672165,3865734.2662472962,8.246298192299037
733163.1798758031,3865734.293360507,8.931104506315364
733163.2648432906,3865734.320255063,10.651262262955242
733163.361466439,3865734.35873833,7.969952491911272
733163.4714498714,3865734.414313765,7.003224012702276
733163.5611333543,3865734.4280890254,17.81817434683876
733163.678111864,3865734.4731319402,15.533793321448002
733163.8089329621,3865734.5232039182,13.032886823647573
733163.9429173814,3865734.5715266573,12.054028980152907
733164.0766533528,3865734.6119778184,15.476400150789459
733164.2254147345,3865734.6561461138,19.405176657942775
733164.4018403196,3865734.7228358667,15.097733818614984
733159.7038288378,3865734.7482577562,-18.44588294161497
733160.028613555,3865734.617720765,-7.383936431115671
733160.4033292676,3865734.48259202,-5.335985853633247
733160.505887128,3865734.4517616755,-8.608926193484422
733160.6128864605,3865734.4051881763,-3.290748565451395
733160.7035608363,3865734.376107071,-4.95457033958246
733160.7825349686,3865734.3588333316,-11.112721183664462
733160.8666399639,3865734.3266910575,-9.224005491606476
733160.9500641314,3865734.2899570297,-4.2124795357799485
733161.0948379005,3865734.2427275656,-4.529982319314058
733161.156881131,3865734.2276403755,-7.250912540824629
733161.2212407409,3865734.2064308478,-6.429183632771355
733161.2808690588,3865734.190250383,-7.3108030039398955
733161.3402821284,3865734.1710087494,-5.94435424448659
733161.399292822,3865734.148705947,-2.2780038341537647
733161.4513026449,3865734.1379918554,-3.7581010264093493
733161.5019905809,3865734.1296829684,-5.9500203290670015
733161.5555919142,3865734.109129405,-1.0246650182184567
733161.6042979979,3865734.0966660744,0.4198027674183322
733161.6535249077,3865734.0782990605,5.667113810970818
733161.7013910282,3865734.063211871,9.74405282822056
733161.745509361,3865734.0638678353,5.862775677549621
733161.790049108,3865734.054028364,8.367518769547132
733161.8334797106,3865734.0599320466,2.7236687515832045
733161.8774694001,3865734.0507485396,6.021056891813487
733161.9206550355,3865734.047468716,6.640454198397265
733161.9644990327,3865734.0489993,5.166041719885925
733162.0072148545,3865734.0312882513,14.953666227395729
733162.0496891437,3865734.044188892,8.340325325033291
733162.0928244215,3865734.0402531032,11.64926201454682
733162.1355867956,3865734.044188892,11.145670267598348
733162.1803492802,3865734.054247019,7.895173202595402
733162.2239255075,3865734.053591054,11.114205749251596
733162.2684768623,3865734.0575268427,12.390448982092721
733162.313196947,3865734.0649611102,12.251658804708882
733162.359970167,3865734.0688968985,14.814043358064055
733162.4089980216,3865734.0839840886,11.853185290567922
733162.457660178,3865734.09469818,11.835599849080268
733162.5663352845,3865734.1397410952,1.2857022016668225
733162.616068074,3865734.1360239615,11.134259408803928
733162.6722896794,3865734.1497992217,12.348418441906688
733162.7336748893,3865734.175381848,7.978572456455481
733162.7955647846,3865734.1979033058,5.8716825264667705
733162.8534182517,3865734.202057749,14.189394064289445
733162.9192187638,3865734.2237045867,14.016994926244706
