733161.918494517,3865733.399837353,0.5823629029251833
733161.9619755328,3865733.388029987,5.6667883000079655
733162.0050035117,3865733.3867180576,5.508115473285443
733162.0479293942,3865733.3683510437,15.381084002693683
733162.0911190348,3865733.37884648,9.837569209651406
733162.132650138,3865733.3832195783,8.227057777801974
733162.1761662931,3865733.3840941982,9.169444126941698
733162.2192640768,3865733.3886859515,8.599161618652033
733162.2638693263,3865733.3941523246,8.185751781354156
733162.3081874987,3865733.4042104515,5.7434809255572645
733162.351289448,3865733.396557529,13.659860946382423
733162.39917492,3865733.405741036,13.109139549939187
733162.4548821796,3865733.444283963,5.232728691432953
733162.5013687361,3865733.444939928,10.412384202177691
733162.6010291122,3865733.466149456,11.776229212980752
733162.6566718004,3865733.487358984,7.910912820849376
733162.7110165659,3865733.5026648287,7.697519499537293
733162.7658577334,3865733.51337892,10.648980679044257
733162.8310618512,3865733.5428973353,4.820277927799111
733162.8873361968,3865733.5483637084,11.878553038866016
733162.9642503943,3865733.593843933,-0.4451360508707012
733163.0262460844,3865733.602371475,6.563097095245894
733163.0923155048,3865733.615053461,12.194812009903558
733163.1661492712,3865733.638886848,12.990006894234739
733163.2519228455,3865733.6883169343,10.816881260330888
733163.4143574057,3865733.7263628915,22.165464919871738
733163.5262653838,3865733.784087792,11.17642256394754
733163.6251740108,3865733.8122942774,15.255040547295152
733163.7285214794,3865733.8422500025,19.195721378098256
733163.8521952147,3865733.8896981217,16.818635432619658
733163.9743759703,3865733.9292746633,18.704601696250734
733164.093103315,3865733.9533267054,28.948133572806
733164.262786497,3865734.0278880354,19.19434121536517
733164.4115158517,3865734.0692138164,24.54880688010269
733159.4542129167,3865734.43450615,-37.22033739065762
733160.0991048565,3865734.2138833287,-37.27695198121103
733160.4633001116,3865734.085532887,-37.24191541958953
733160.5864980185,3865734.025402782,-27.226526304571507
733160.6749384302,3865734.0052865287,-33.87817165976128
733160.775974713,3865733.9580570646,-26.74536801959698
733160.8696280794,3865733.914763389,-20.26243571848397
733161.0208852381,3865733.872781643,-25.91003477370714
733161.0974531467,3865733.8421699535,-22.76462103439735
733161.1668675552,3865733.8218350452,-23.9850587372174
733161.2336009955,3865733.7988762776,-22.78587931429297
733161.2958939269,3865733.782695813,-24.367600121930195
733161.3597098823,3865733.7551452923,-19.15113240808148
733161.416249724,3865733.7387461727,-18.779283029797398
733161.4660934991,3865733.744431201,-29.66652222867674
733161.5278225747,3865733.705729279,-16.28380339183684
733161.5791247748,3865733.6954524973,-17.225709265968817
733161.6336650222,3865733.67293104,-11.074327030764039
733161.6821945576,3865733.6692139064,-14.32569481918074
733161.7313598192,3865733.652158822,-9.563230272131818
733161.775913152,3865733.6508468925,-12.684711985175
733161.82539615,3865733.6311679487,-5.34147573241421
733161.8698613435,3865733.619141928,-1.3537384025266874
733161.9153462072,3865733.6090838015,2.051711686715066
733161.957067006,3865733.6215471323,-6.3294789811288865
733162.0014730272,3865733.625482921,-9.474086170949363
733162.0446017241,3865733.6082091816,-0.2506871048450421
733162.0886213178,3865733.6038360833,2.4094678332146486
733162.131350497,3865733.6171740335,-4.184589218979568
733162.1757583632,3865733.616080759,-2.150171259675176
733162.2174006074,3865733.610614386,2.775754630487768
733162.2623384115,3865733.6128009353,4.17460695894772
733162.3071060742,3865733.6215471323,2.4700387502055037
733162.3524827935,3865733.6265761955,3.441378408827404
733162.3978392754,3865733.633573153,3.838966098432934
733162.4460869314,3865733.648004378,0.8559464683368105
733162.4927761897,3865733.6532520964,3.4023322314037614
733162.5469172096,3865733.679272033,-4.441321581464081
733162.5991674687,3865733.6921726735,-4.545854908181241
733162.6541423235,3865733.7074785186,-5.151314847948015
733162.7030692773,3865733.705729279,3.611510495967309
733162.76492941,3865733.731749215,-1.1956240436894632
733162.8228084575,3865733.7463990953,0.35742385818127786
733162.8908145183,3865733.7759175105,-4.608320630464618
733162.9521669274,3865733.787506222,0.11516659677954522
733163.023209385,3865733.8135261578,-1.5140776372338678
733163.0956236717,3865733.839108784,-2.3193491521869873
733163.1690283202,3865733.8596623475,0.3311790677512363
733163.2461528623,3865733.8802159107,3.9691163016798328
733163.3280754823,3865733.9071104666,4.978307662889961
733163.5123683391,3865733.9668032615,8.116897027804612
733163.6195655939,3865734.00178805,9.87295270339689
733163.7330895702,3865734.0448630704,8.07028158989499
733163.8315748543,3865734.0599502604,19.85441317004245
733163.9722843918,3865734.123578844,11.189597846090464
733164.0992987836,3865734.1579076676,17.016699861211805
733164.2586386867,3865734.2180377725,13.770002288927799
733164.3982199394,3865734.248430807,23.78450261403009
733160.1222402197,3865734.2040438573,-36.22971913159347
733160.48970438,3865734.067384528,-31.923452709026265
733160.6000235275,3865734.021904303,-27.994896350674935
733160.6844656039,3865734.0059424937,-36.288284352425535
733160.7891928235,3865733.95565186,-28.06773535096113
733160.8754796013,3865733.9256961355,-28.022701345565793
733160.9561245949,3865733.899238889,-28.683514967882843
733161.0282407519,3865733.8775920514,-30.2326973850694
733161.1081263194,3865733.843700538,-25.73358241643666
733161.1733073726,3865733.824896214,-26.99678703807524
733161.243377674,3865733.798001658,-24.037730060010517
733161.3042274936,3865733.7800719542,-24.278856956923846
733161.3634212009,3865733.768045933,-27.258684264520298
733161.4207512097,3865733.7514281585,-26.814482038654432
733161.477396857,3865733.735247694,-26.047968824356076
733161.5370943847,3865733.7020121454,-15.427621940232484
733161.5892890556,3865733.6871436103,-13.780981770756853
733161.640765798,3865733.6718377653,-11.273477813187242
733161.6880981617,3865733.6683392865,-14.444340155501664
733161.7376999105,3865733.65696923,-12.847545629026627
733161.7858087616,3865733.642100695,-8.571567350373812
733161.8287042121,3865733.6449432094,-13.253734578963417
733161.8752400285,3865733.624608301,-4.688464762849776
733161.9196993365,3865733.6298560193,-9.66999530405269
733161.964306568,3865733.6237336816,-7.741038891790481
733162.006727406,3865733.610614386,-1.303494404287676
733162.0504207995,3865733.6125822803,-2.6782519405816174
733162.094521251,3865733.6075532166,0.425991038318557
733162.1176138365,3865733.688334781,3.030187644855687
733162.1602788874,3865733.6940198094,1.3273725831859338
733162.2041491884,3865733.69270788,4.128061903569119
733162.2487813596,3865733.7084510345,-1.965847824646744
733162.2947554223,3865733.719602436,-4.856225602834797
733162.3392478218,3865733.7141360627,2.004257418302018
733162.3840032672,3865733.7171972315,4.636246909796114
733162.432122833,3865733.730535182,2.333582750769665
733162.4811189994,3865733.7405933086,2.504888300245284
733162.5307172292,3865733.7449664073,6.505726110917749
733162.5865040201,3865733.7742661675,-2.4133683524480603
733162.6991741518,3865733.8103442304,-5.742274657557459
733162.754548008,3865733.8201837023,-2.1499921715026176
733162.8182972581,3865733.846859603,-6.535694663497111
733162.8809014112,3865733.8621654483,-4.070545917640288
733162.9407142026,3865733.8711303,1.9669202727859556
733163.0111967659,3865733.8967129267,0.5355332475910473
733163.0803653764,3865733.9142053206,3.9425436937672202
733163.1596895317,3865733.942630461,3.134829441096599
733163.2403265991,3865733.9684317424,4.38996333271939
733163.3213079135,3865733.9889853057,9.04432395068784
733163.4067792312,3865734.014786587,11.612327988947186
733163.5085608558,3865734.051083305,11.397317692267507
733163.616990434,3865734.0952516,7.87502724922706
733163.7351335695,3865734.1418250995,4.937054570165287
733163.8446056683,3865734.1704688948,10.865306043109285
733163.9785479234,3865734.217479704,10.730905382598507
733164.2411075898,3865734.2854813864,24.101121845456532
733164.3812445507,3865734.316093076,34.01985252924135
733160.2925538934,3865734.2124506407,-31.188732942550814
733160.4059310816,3865734.175716613,-33.18708873140588
733160.517780351,3865734.1328602475,-31.184674373689973
733160.6175319979,3865734.097219494,-30.91523136202943
733160.7184446638,3865734.0572056426,-28.155984834386686
733160.801884683,3865734.032060326,-30.513268455326852
733160.8953898235,3865733.9889853057,-24.005418256327744
733160.9696213974,3865733.970180982,-27.82498583003155
733161.0483736572,3865733.9378200527,-24.18840568565531
733161.1154596602,3865733.919234384,-26.134085971441436
733161.184648599,3865733.897806201,-26.447187358878978
733161.2528504536,3865733.869381061,-22.066761434583782
733161.3111441666,3865733.8556058,-24.10795784431093
733161.3717819602,3865733.835270892,-22.298552098042705
733161.4264475192,3865733.829367209,-27.419970261980552
733161.5405213393,3865733.7803885057,-15.496478837853715
733161.5926562778,3865733.7655199706,-13.601888515701603
733161.63963777,3865733.761365527,-16.652655556825835
733161.6904043031,3865733.738844069,-9.208877327231676
733161.7373611181,3865733.733596351,-10.56625921207376
733161.7837835299,3865733.7314098016,-13.019641715756734
733161.8291178391,3865733.7171972315,-8.104516675968398
733161.873829225,3865733.716759922,-10.266705637054883
