0.8451566696166992,34.907263361666665,-120.448015575,0
0.8748230934143066,34.907263496666666,-120.44801550166666,0
0.887486457824707,34.90726365166667,-120.44801546166667,0
0.8976407051086426,34.907264005,-120.44801547,0
0.907454252243042,34.90726450333333,-120.44801555833334,0
0.9176182746887207,34.90726526833333,-120.448015515,0
1.1063597202301025,34.90726602833333,-120.448015715,0
1.3009517192840576,34.907267026666666,-120.44801575333334,355.8
1.504305124282837,34.90726809,-120.44801592499999,349.94
1.7008283138275146,34.90726917333333,-120.44801594,357.96
1.9183275699615479,34.90727033333334,-120.44801621166667,348.58
2.1108391284942627,34.90727157,-120.448016155,1.13
2.2959859371185303,34.90727271,-120.448016325,351.94
2.5132811069488525,34.907273831666664,-120.44801638166666,355.54
2.7024784088134766,34.907274916666665,-120.44801632333333,359.27
2.905809164047241,34.90727601166667,-120.44801626,0.63
3.106806755065918,34.907276915,-120.44801630666667,356.34
3.302046537399292,34.90727788,-120.44801615833333,3.39
3.5098443031311035,34.90727874,-120.44801603666667,3.39
3.701970100402832,34.907279456666664,-120.44801587,3.39
3.899698257446289,34.90728007,-120.44801590166666,3.39
4.107296466827393,34.90728088666667,-120.44801577333334,3.39
4.3036816120147705,34.90728180333333,-120.44801560666667,5.36
4.507997989654541,34.907282915,-120.44801558666667,358.45
4.712012767791748,34.907284215,-120.448015445,3.2
4.905636548995972,34.907285345,-120.448015505,356.13
5.09708309173584,34.90728674166667,-120.448015385,1.96
5.306648015975952,34.90728819,-120.44801529833333,0.28
5.5070812702178955,34.907289496666664,-120.44801525,359.52
5.698074817657471,34.90729072833334,-120.44801523333334,359.26
5.9007697105407715,34.907292165,-120.44801519833334,359.48
6.100423336029053,34.90729347833334,-120.44801527,355.55
6.302353858947754,34.90729481666666,-120.44801533666667,356.21
6.500351190567017,34.90729621333333,-120.44801539833334,356.36
6.698899507522583,34.90729766,-120.44801559833333,352.29
6.895614147186279,34.90729904166667,-120.44801563833333,357.31
7.1067938804626465,34.90730041333333,-120.44801562,0.15
7.304125070571899,34.90730178,-120.44801580166667,354.27
7.496516942977905,34.90730321,-120.44801577,0.58
7.702453136444092,34.90730451666667,-120.44801579666667,359.13
7.903484582901001,34.907305825,-120.44801587666667,356.59
8.10048770904541,34.907306995,-120.44801586333334,0.45
8.303303003311157,34.90730811666667,-120.44801590666667,358.24
8.504817724227905,34.907309248333334,-120.448016,355.36
8.701419591903687,34.90731031166667,-120.44801611,354.61
8.907655477523804,34.90731136,-120.44801611666666,0.33
9.10221815109253,34.907312336666664,-120.44801615,0.09
9.295739650726318,34.907313265,-120.44801624833333,357.36
9.502400159835815,34.90731428,-120.44801627833333,0.82
9.699482917785645,34.907315258333334,-120.448016275,358.47
9.900444984436035,34.90731631,-120.44801621666667,3.65
10.103893041610718,34.907317303333336,-120.44801639333333,353.28
10.306769609451294,34.90731829,-120.44801646166667,357.03
10.5172438621521,34.90731933833333,-120.44801645,359.06
10.702521085739136,34.90732039666667,-120.44801644166667,358.65
10.907541275024414,34.90732141,-120.448016385,359.35
11.104398965835571,34.907322445,-120.44801642333333,356.91
11.31658411026001,34.90732354666667,-120.44801644666667,357.62
11.496565341949463,34.90732464,-120.44801641333333,2.52
11.704276323318481,34.90732571833333,-120.44801646666667,358.88
11.902406930923462,34.907326878333336,-120.44801637,3.9
12.122142553329468,34.907328025,-120.448016445,357.54
12.306944131851196,34.907329215,-120.44801626833333,6.55
12.501963376998901,34.90733037166667,-120.44801626,0.46
12.701433420181274,34.907331533333334,-120.44801624,1.75
12.897352695465088,34.90733268166667,-120.44801620666667,1.63
13.1022629737854,34.907333881666666,-120.44801617,1.79
13.299363136291504,34.90733506,-120.44801614666666,359.61
13.503080606460571,34.907336216666664,-120.44801618666666,358.46
13.701509237289429,34.90733734166667,-120.44801617666667,0.49
13.90058183670044,34.907338493333334,-120.448016115,1.97
14.095757246017456,34.907339506666666,-120.44801616,357.43
14.317028999328613,34.907340598333334,-120.44801602666666,5.67
14.520821809768677,34.9073417,-120.44801605666666,358.99
14.700215816497803,34.90734274333333,-120.448015905,5.15
14.900397539138794,34.90734367666667,-120.44801589666666,358.43
15.098081827163696,34.907344625,-120.44801579333334,3.31
15.311626434326172,34.90734553666667,-120.44801575,0.27
15.500718355178833,34.907346473333334,-120.44801565166667,4.92
15.701418399810791,34.90734745,-120.44801556833333,3.95
15.894037008285522,34.907348555,-120.44801551333333,2.32
16.093666076660156,34.907349716666666,-120.44801544,3.4
16.300816297531128,34.9073509,-120.44801541666666,1.59
16.50252389907837,34.90735212166667,-120.44801534666666,3.28
16.70439577102661,34.90735338166667,-120.448015265,3.53
16.900849103927612,34.907354571666666,-120.44801523666666,1.66
17.102874279022217,34.90735578333334,-120.44801518666667,2.42
17.316633224487305,34.90735707666666,-120.44801510166667,3.61
17.490753650665283,34.907358485,-120.44801499333333,4.06
17.701542139053345,34.907359873333334,-120.44801503833334,359.28
17.902868270874023,34.907361306666665,-120.44801496833334,2.88
18.10071563720703,34.9073627,-120.448014915,2.6
18.30161762237549,34.907364,-120.44801488333333,1.4
18.501022577285767,34.90736537,-120.44801483333333,1.94
18.700829029083252,34.907366751666665,-120.44801478833334,1.68
18.900376319885254,34.90736810333333,-120.44801473166666,2.27
19.105643033981323,34.907369556666666,-120.44801458833334,4.83
19.30477213859558,34.90737097833333,-120.448014615,359.66
19.490610361099243,34.90737235666667,-120.44801456666667,2.42
19.706444025039673,34.90737366,-120.44801444333334,4.66
19.906572341918945,34.90737482666667,-120.44801442166667,0.14
20.10387873649597,34.90737586,-120.448014325,2.93
20.304280996322632,34.907376746666664,-120.44801427,2.93
