0.8662550449371338,False,15,359.5625,2050.0
0.869478702545166,False,15,0.921875,2052.75
0.8706510066986084,False,15,2.28125,2061.0
0.8728442192077637,False,15,3.6875,2044.0
0.8734467029571533,False,15,5.09375,2047.75
0.8734467029571533,False,15,6.4375,2074.25
0.8734467029571533,False,15,7.875,2066.25
0.8734467029571533,False,15,10.59375,2076.25
0.8734467029571533,False,15,11.984375,2090.75
0.8824379444122314,False,15,14.734375,2123.25
0.8832330703735352,False,15,16.09375,2154.75
0.9004747867584229,False,15,17.5,2162.75
0.9004747867584229,False,15,18.859375,2167.5
0.9041485786437988,False,15,20.234375,2179.75
0.9075419902801514,False,15,21.59375,2218.75
0.9105579853057861,False,15,22.96875,2217.0
0.9122912883758545,False,15,24.390625,2252.5
0.9122912883758545,False,15,25.734375,2286.25
0.9140322208404541,False,15,27.109375,2299.25
0.9163827896118164,False,15,28.5,2320.75
0.9163827896118164,False,15,29.890625,2347.25
0.9163827896118164,False,15,31.265625,2368.75
0.9163827896118164,False,15,32.625,2406.5
0.9163827896118164,False,15,34.0,2436.25
0.9163827896118164,False,15,35.4375,2497.75
0.9163827896118164,False,15,36.796875,2558.5
0.9163827896118164,False,15,38.21875,2574.75
0.9163827896118164,False,15,39.5625,2635.75
0.9163827896118164,False,15,40.9375,2675.5
0.9163827896118164,False,15,43.6875,2781.75
1.0495004653930664,False,15,318.71875,2768.0
1.0495004653930664,False,15,322.953125,2602.25
1.0495004653930664,False,15,324.359375,2571.75
1.0495004653930664,False,15,325.734375,2513.5
1.0495004653930664,False,15,327.171875,2467.0
1.0495004653930664,False,15,329.953125,2399.5
1.0495004653930664,False,15,331.328125,2356.5
1.0495004653930664,False,15,332.734375,2332.25
1.0495004653930664,False,15,334.171875,2302.0
1.0495004653930664,False,15,335.5625,2276.5
1.0495004653930664,False,15,336.9375,2250.75
1.0495004653930664,False,15,338.34375,2235.0
1.0495004653930664,False,15,339.75,2196.75
1.0495004653930664,False,15,341.125,2183.25
1.0495004653930664,False,15,342.5,2183.25
1.0495004653930664,False,15,343.921875,2135.0
1.0495004653930664,False,15,345.296875,2119.75
1.0495004653930664,False,15,346.75,2090.75
1.0495004653930664,False,15,348.109375,2081.75
1.0495004653930664,False,15,349.53125,2075.75
1.0495004653930664,True,15,350.890625,2064.5
1.0495004653930664,False,15,352.328125,2045.5
1.0495004653930664,False,15,353.71875,2041.25
1.0495004653930664,False,15,355.09375,2027.0
1.0495004653930664,False,15,356.515625,2022.75
1.0495004653930664,False,15,359.28125,2029.5
1.0495004653930664,False,15,0.671875,2015.75
1.0495004653930664,False,15,2.078125,2009.75
1.0495004653930664,False,15,3.4375,2018.75
1.0495004653930664,False,15,4.828125,2021.0
1.0495004653930664,False,15,6.203125,2022.5
1.0495004653930664,False,15,7.609375,2021.75
1.0495004653930664,False,15,9.0,2033.75
1.0495004653930664,False,15,10.359375,2038.0
1.0495004653930664,False,15,11.78125,2064.0
1.0495004653930664,False,15,13.1875,2068.25
1.0495004653930664,False,15,14.546875,2077.0
1.0495004653930664,False,15,15.921875,2097.75
1.0495004653930664,False,15,17.3125,2100.5
1.0495004653930664,False,15,18.703125,2120.5
1.0495004653930664,False,15,20.125,2130.25
1.0495004653930664,False,15,21.46875,2166.75
1.0495004653930664,False,15,22.84375,2178.0
1.0495004653930664,False,15,24.21875,2200.0
1.0495004653930664,False,15,25.609375,2228.25
1.0495004653930664,False,15,27.0,2251.25
1.0495004653930664,False,15,28.375,2271.0
1.0495004653930664,False,15,29.78125,2304.0
1.0495004653930664,False,15,31.171875,2315.25
1.0495004653930664,False,15,32.53125,2375.5
1.0495004653930664,False,15,33.9375,2404.25
1.0495004653930664,False,15,35.34375,2458.25
1.0495004653930664,False,15,36.765625,2476.0
1.0495004653930664,False,15,38.125,2514.5
1.0495004653930664,False,15,39.515625,2582.75
1.0495004653930664,False,15,40.875,2648.25
1.0495004653930664,False,15,42.265625,2664.75
1.0495004653930664,False,15,43.671875,2729.5
1.1185142993927002,False,15,320.703125,2708.0
1.1202714443206787,False,15,324.921875,2560.25
1.1202714443206787,False,15,327.75,2459.75
1.1202714443206787,False,15,329.140625,2431.75
1.1202714443206787,False,15,330.53125,2369.25
1.1202714443206787,False,15,331.9375,2346.75
1.1202714443206787,False,15,333.34375,2319.25
1.1220073699951172,False,15,334.75,2295.75
1.1220073699951172,False,15,336.140625,2265.75
1.1220073699951172,False,15,337.546875,2241.0
1.1220073699951172,False,15,338.953125,2233.25
1.1220073699951172,False,15,340.359375,2195.0
1.1220073699951172,False,15,341.765625,2177.0
1.1220073699951172,False,15,343.171875,2172.25
1.1220073699951172,False,15,344.53125,2128.0
1.123516321182251,False,15,345.9375,2124.25
1.123516321182251,False,15,347.359375,2089.25
1.123516321182251,False,15,348.734375,2081.75
1.123516321182251,False,15,350.15625,2078.5
1.123516321182251,True,15,351.53125,2057.5
1.123516321182251,False,15,352.921875,2067.25
1.123516321182251,False,15,354.328125,2040.25
1.125269889831543,False,15,355.765625,2042.0
1.125269889831543,False,15,357.15625,2027.25
1.125269889831543,False,15,358.53125,2024.75
1.125269889831543,False,15,359.90625,2020.0
1.1287519931793213,False,15,1.3125,2017.75
1.1324689388275146,False,15,2.703125,2025.5
1.1342225074768066,False,15,4.109375,2027.75
1.1342225074768066,False,15,5.53125,2022.0
1.1342225074768066,False,15,6.90625,2035.25
1.1342225074768066,False,15,8.3125,2041.25
1.1342225074768066,False,15,9.65625,2051.0
1.1359612941741943,False,15,11.015625,2063.0
1.1359612941741943,False,15,12.421875,2069.5
1.1359612941741943,False,15,13.78125,2080.25
1.1359612941741943,False,15,15.1875,2100.5
1.1359612941741943,False,15,16.578125,2113.5
1.1359612941741943,False,15,18.0,2132.75
1.1377029418945312,False,15,19.375,2151.25
1.1377029418945312,False,15,20.75,2178.75
1.1377029418945312,False,15,22.125,2182.75
1.1377029418945312,False,15,23.53125,2204.25
1.1377029418945312,False,15,24.921875,2229.0
1.1377029418945312,False,15,26.265625,2248.5
1.1377029418945312,False,15,27.640625,2275.75
