0.8662550449371338,34.90726491666667,-120.44801445,0
0.9004747867584229,34.90726497,-120.44801439166666,0
0.9163827896118164,34.90726506833333,-120.44801435166667,0
0.9379966259002686,34.907265046666666,-120.448014255,0
0.9476368427276611,34.90726505333333,-120.44801421833333,0
0.9559595584869385,34.907265038333335,-120.44801416333334,0
0.9656693935394287,34.90726496333333,-120.44801411333333,0
0.9726986885070801,34.907264921666666,-120.44801407,0
0.9823200702667236,34.90726488,-120.44801406333333,0
0.9891128540039062,34.90726486,-120.44801400666667,0
0.9991304874420166,34.90726482,-120.44801399333333,0
0.9991304874420166,34.907264788333336,-120.44801394166667,0
1.0213594436645508,34.907264805,-120.44801399166667,0
1.0472338199615479,34.90726500833333,-120.44801395666667,0
1.1825637817382812,34.90726521333333,-120.448014035,0
1.3839755058288574,34.907265431666666,-120.44801399666666,0
1.5937941074371338,34.90726585833333,-120.44801396166666,0
1.7897264957427979,34.907266375,-120.44801395333333,0
1.999816656112671,34.907267006666665,-120.44801418,0
2.1897616386413574,34.907267821666665,-120.44801412,0
2.3903896808624268,34.90726867666667,-120.44801435166667,346.14
2.5815610885620117,34.90726962666667,-120.44801445833333,352.82
2.776959180831909,34.90727068333333,-120.44801461,350.83
2.9865612983703613,34.90727184333333,-120.44801487,348.11
3.194007635116577,34.90727315,-120.44801488166667,357.72
3.3890645503997803,34.907274386666664,-120.44801508,350.06
3.641686201095581,34.90727561,-120.44801527,350.82
3.8421621322631836,34.907277011666665,-120.44801553166667,349.6
4.017598867416382,34.90727841333333,-120.44801585666667,348.32
4.199567079544067,34.90727978666666,-120.44801610333333,351.7
4.390404462814331,34.907281168333334,-120.44801621166667,356.61
4.6173083782196045,34.90728258666667,-120.44801635333333,354.56
4.842950344085693,34.90728398666667,-120.44801645666666,355.79
5.02316427230835,34.907285286666664,-120.44801639,1.54
5.189056873321533,34.907286531666664,-120.44801657333333,353.34
5.389787912368774,34.907287991666664,-120.44801667,357.65
5.638919353485107,34.90728926833334,-120.44801659833334,2.0
5.832651376724243,34.90729061166667,-120.448016705,355.34
6.020894765853882,34.90729196,-120.44801677166667,355.9
6.2030675411224365,34.90729336333333,-120.4480167,0.36
6.4050469398498535,34.90729471666667,-120.44801673,357.83
6.604986190795898,34.907296048333336,-120.448016785,356.1
6.793572902679443,34.907297351666664,-120.44801666833334,2.53
6.985619783401489,34.90729864833333,-120.44801674833333,355.98
7.1999351978302,34.90729991166667,-120.44801664166667,2.07
7.402216672897339,34.90730111166667,-120.44801656333334,1.33
7.635141611099243,34.90730238,-120.44801644,3.09
7.855905294418335,34.907303643333336,-120.44801646833334,357.0
8.033958196640015,34.907304895,-120.44801641166667,0.21
8.187237739562988,34.907306158333334,-120.44801620333334,6.11
8.387966394424438,34.90730748166666,-120.448016205,359.28
8.58928370475769,34.90730881166667,-120.44801622666667,357.22
8.796126127243042,34.907310225,-120.44801612666667,2.05
8.994446992874146,34.907311551666666,-120.44801602666666,2.93
9.260115623474121,34.90731272666667,-120.44801603666667,359.36
9.399861335754395,34.90731385833333,-120.448015975,2.44
9.640789985656738,34.907315051666664,-120.44801591333334,2.33
9.833650588989258,34.907316126666665,-120.44801578166667,3.58
10.01606559753418,34.907317238333334,-120.44801579333334,358.04
10.187253475189209,34.90731838166667,-120.44801579666667,359.22
10.40579080581665,34.90731947,-120.44801573333334,2.34
10.65318512916565,34.907320465,-120.448015645,3.65
10.832863807678223,34.90732143666666,-120.44801557333334,1.94
11.020610094070435,34.907322425,-120.44801562166667,355.18
11.191916227340698,34.90732339833333,-120.448015595,359.14
11.399297952651978,34.90732434833333,-120.44801561333334,358.17
11.600034713745117,34.90732526833333,-120.448015825,348.64
11.799131155014038,34.90732618166667,-120.44801567,6.09
12.031484842300415,34.90732716833333,-120.44801551166667,5.56
12.244170188903809,34.90732813166667,-120.44801541,3.55
12.435540914535522,34.907329095,-120.44801526833334,5.75
12.589181184768677,34.90733013166667,-120.44801527666667,358.94
12.793160200119019,34.90733117333333,-120.44801504833333,8.95
13.000939846038818,34.907332266666664,-120.44801517833334,352.78
13.205049991607666,34.907333386666664,-120.44801516166666,359.33
13.389098882675171,34.90733462,-120.44801531333333,354.08
13.584761619567871,34.90733583,-120.44801529333333,359.96
13.784604549407959,34.90733706666666,-120.448015255,1.32
14.020054817199707,34.90733822166667,-120.448015335,356.49
14.188743591308594,34.907339351666664,-120.44801527333334,1.96
14.39621090888977,34.90734041333333,-120.44801515166667,4.81
14.588276624679565,34.90734137333333,-120.44801510833334,0.67
14.78591799736023,34.90734234333333,-120.44801523166667,352.49
14.9885835647583,34.907343268333335,-120.448015075,7.99
15.20989203453064,34.90734411,-120.44801509333334,7.99
15.386739492416382,34.90734496666666,-120.44801511666667,7.99
15.584792852401733,34.907345785,-120.44801505166667,7.99
15.783001184463501,34.907346581666665,-120.44801516,7.99
16.027635097503662,34.9073474,-120.44801525166666,7.99
16.22593116760254,34.90734825,-120.44801540666667,7.99
16.430495023727417,34.907349063333335,-120.44801538666667,7.99
16.606217622756958,34.907349833333335,-120.44801539,7.99
16.78456997871399,34.90735066,-120.44801539166667,7.99
17.04010272026062,34.907351525,-120.44801553333333,7.99
17.23623299598694,34.90735237333333,-120.4480156,7.99
17.432172298431396,34.90735332166667,-120.44801576833333,358.27
17.627422094345093,34.90735435,-120.448015605,5.85
17.827502250671387,34.907355395,-120.44801545833333,5.67
18.001365661621094,34.907356658333335,-120.44801552,356.64
18.188396215438843,34.90735784833333,-120.44801532666666,6.43
18.389678239822388,34.90735908166667,-120.44801530166667,359.9
18.589927196502686,34.907360393333335,-120.44801519,2.89
18.786386966705322,34.907361755,-120.448015065,3.2
19.088687419891357,34.90736309,-120.44801497333333,2.14
19.238988876342773,34.90736441666667,-120.44801486666667,2.66
19.436129093170166,34.907365775,-120.44801491333334,357.28
19.583508491516113,34.90736713,-120.44801478333333,3.33
19.783876180648804,34.90736844333333,-120.44801479666667,358.45
19.98793625831604,34.90736969,-120.44801475333334,0.41
20.19028115272522,34.90737085333333,-120.44801474166667,359.33
20.38802218437195,34.90737199833333,-120.44801467,1.9
20.584258317947388,34.90737305166667,-120.44801460333333,2.01
20.78173065185547,34.907374204999996,-120.44801455166666,1.04
21.001394510269165,34.9073754,-120.44801452,359.98
21.200557470321655,34.907376633333335,-120.44801441333334,2.8
21.39011859893799,34.907377841666666,-120.44801436,1.05
21.575632572174072,34.90737908166667,-120.44801433833334,359.94
21.790345668792725,34.90738025,-120.44801422833334,3.58
21.98192858695984,34.90738128666667,-120.44801433,359.54
22.182019472122192,34.90738218333333,-120.4480143,359.54
22.38303804397583,34.90738302166667,-120.44801428833334,359.54
22.5882089138031,34.907383635,-120.448014325,359.54
