733162.1340790027,3865733.5872046626,-8.830747813316293
733162.1766597048,3865733.5896098665,-10.064132872375012
733162.2195787616,3865733.596825479,-13.400741900675825
733162.2629852537,3865733.581956944,-3.8992717410302475
733162.3074158528,3865733.5852367682,-3.8482135840480396
733162.3524653489,3865733.6084141904,-14.275692346262531
733162.397733753,3865733.601417233,-7.290828943368183
733162.4874069457,3865733.6101634298,-4.42912808557594
733162.5359321827,3865733.6228454155,-6.523212504415255
733162.6361454214,3865733.651270556,-10.521471806809245
733162.6915053969,3865733.6788210766,-18.703321252082674
733162.7493640844,3865733.6918704137,-14.993210533809247
733162.800504922,3865733.6960248575,-9.411100509426888
733162.8556867958,3865733.706738949,-6.546322659689281
733162.9210281939,3865733.7408491173,-15.177111931389845
733162.9747723754,3865733.739318533,-4.608631077801647
733163.0462296825,3865733.7703675325,-9.571021629319375
733163.116770136,3865733.7998859477,-13.461602353382773
733163.1824302686,3865733.811256004,-7.23579412355673
733163.2550272037,3865733.8300603274,-3.776402564053001
733163.3330023146,3865733.85323775,-1.594761997467117
733163.4108952218,3865733.8720420734,3.3878769849966375
733163.5003024245,3865733.9050589674,2.3899110049289902
733163.5901875403,3865733.931078904,5.8092668575354764
733163.7109813198,3865733.9958696365,-1.6060107456553396
733163.8301612235,3865734.049002784,-8.256036561180395
733163.9296127053,3865734.063215354,4.296137435254423
733164.0608797658,3865734.1165671563,-0.1231908857033659
733164.1860200951,3865734.1513332897,5.132368904655777
733164.4803117752,3865734.2442616336,9.789403834634754
733160.0671435599,3865734.226500325,-23.450967206740756
733160.4745999951,3865734.0815321086,-21.933737700502434
733160.5798379956,3865734.0548562077,-28.266587958133528
733160.6949091101,3865734.0039096097,-22.069562952496653
733160.8005606814,3865733.963239793,-20.020795299889983
733160.9786479743,3865733.904202963,-21.971745718901843
733161.0655218973,3865733.8665943155,-17.36821832468661
733161.1413081111,3865733.845384788,-20.068002638906933
733161.2180716048,3865733.8189275414,-19.545776183170915
733161.2878324835,3865733.796624739,-19.794795623589835
733161.3544589962,3865733.7741032816,-18.975637022269893
733161.416423477,3865733.7603280214,-22.066761434583782
733161.4837817836,3865733.7268738174,-14.178964029180179
733161.5397525848,3865733.7150664516,-16.54358264766074
733161.5905271776,3865733.7150664516,-24.47181916446152
733161.654394471,3865733.6728660506,-9.581792229663506
733161.7061051154,3865733.6595281,-9.022849187906672
733161.7620136933,3865733.6341641285,-1.6325115997182138
733161.8092155923,3865733.626292551,-2.5966070426153465
733161.8571370445,3865733.6210448327,-4.592130529739393
733161.9030727735,3865733.6112053613,-3.2661580205920018
733161.951601679,3865733.594587587,2.1985803862787634
733161.9960849228,3865733.590870453,1.3232227032339097
733162.0404124376,3865733.5784071223,5.891572710094465
733162.0848736628,3865733.5746899885,6.164158233546118
733162.1703262018,3865733.580593671,1.1562924794834544
733162.2132692813,3865733.5685676504,7.812197985748298
733162.25637686,3865733.563319932,11.294682274057891
733162.2986524531,3865733.5711915097,8.051474890491704
733162.3418983488,3865733.573159404,8.676418024241798
733162.3848581115,3865733.5744713335,10.213460672522956
733162.428825529,3865733.5738153686,13.467584296457517
733162.4743220271,3865733.584310805,11.157504033931787
733162.5184335891,3865733.5880279387,13.06385043617513
733162.5691070458,3865733.6107680514,5.432317008092355
733162.6164593459,3865733.614485185,8.735205013193308
733162.6639812494,3865733.6221381077,10.330730388632333
733162.7159894536,3865733.6402864666,7.00651170000026
733162.7652391612,3865733.6426916705,12.792488347269
733162.8204651993,3865733.660184065,11.249061452961655
733162.8753356736,3865733.668711607,15.29062880450033
733162.9378934837,3865733.700635226,7.42256647783438
733162.9950619617,3865733.710474698,11.90327380453789
733163.0581047367,3865733.729716331,12.292995043107794
733163.1267292836,3865733.754424338,10.84741960576548
733163.1958437638,3865733.7745405915,12.530836416978445
733163.2654421915,3865733.7918143305,16.276193223512564
733163.3457911718,3865733.820676781,15.523193161737026
733163.4175976405,3865733.8305162527,24.60639560717709
733163.5178029526,3865733.88321209,14.03301892473246
733163.6076190174,3865733.9083574065,17.960453951101726
733163.7173694072,3865733.9555868707,12.867038926053738
733163.8106136753,3865733.9711113707,23.379942170749928
733163.9185621355,3865734.004784229,26.01217934980741
733164.055742617,3865734.064477024,19.033651653099355
733164.1971916226,3865734.121764615,14.195243234879285
733164.3107616651,3865734.1361958403,28.951756742605312
733164.4716825726,3865734.1928274664,27.857694332395795
733160.2542398061,3865734.1740231426,-30.992654726165597
733160.6201035102,3865734.044798081,-30.787523619261265
733160.8351963372,3865733.9568988006,-23.53927657126235
733160.9217444379,3865733.9324094485,-27.03245226708941
733161.021695743,3865733.877745717,-15.029529013775573
733161.0983799227,3865733.8580667735,-18.970051567635323
733161.1743244397,3865733.8340147315,-19.887542280951266
733161.2456034805,3865733.813461168,-21.660101513138784
733161.3161198456,3865733.7872225773,-19.584312085082615
733161.3826044804,3865733.7655757396,-19.096455542221406
733161.4409801258,3865733.7587974365,-25.47076577042003
733161.5074537118,3865733.725343233,-17.24378224105601
733161.5653095472,3865733.7096000784,-17.43156351257835
733161.6179652815,3865733.7054456347,-23.03014101536587
733161.6775336202,3865733.6667437125,-9.303549204573756
733161.7272120069,3865733.6634638887,-13.993317050074893
733161.7827841162,3865733.632852199,-3.337950003264723
733161.8299106411,3865733.626292551,-4.80619286900594
733161.8771594008,3865733.623450037,-7.841417539615122
733161.9246562282,3865733.605083023,-1.6194324674686413
733161.968089962,3865733.613610565,-9.584803940998654
733162.0153680078,3865733.589995833,0.7097652842729758
733162.0603634395,3865733.5915264175,-2.2789501313108076
733162.1045195615,3865733.5786257773,3.380008270613075
733162.1471886925,3865733.576439228,3.7042285604358085
733162.1897036531,3865733.572284784,5.685878063465566
733162.2330277713,3865733.57031689,7.032039745906786
733162.2762351118,3865733.5770951924,4.110761293474411
733162.3200129337,3865733.579063087,4.454702838655066
733162.3638533717,3865733.5740340236,9.279376053306464
733162.4082035954,3865733.585622735,5.450551243611699
733162.4534419149,3865733.590870453,5.7790165100036575
733162.4978124236,3865733.599397995,4.743504173405427
733162.5438333958,3865733.6098934314,3.2656309413553117
733162.5912788939,3865733.6155784596,5.173836221198826
733162.6388574796,3865733.6249806215,5.507921047647301
733162.6913036378,3865733.6426916705,2.2243602752000697
733162.7428904796,3865733.6540617268,2.947749076932382
733162.7986818532,3865733.6708981562,1.6287539911941167
733162.8542615977,3865733.687078621,1.1179823573364729
733162.9145532668,3865733.711130663,-2.7636468509834913
733162.968760418,3865733.7146291416,4.70435045524323
