0.7713983058929443,34.907264893333334,-120.44800914833333,196.75
0.8102388381958008,34.90726397666667,-120.4480097,204.98
0.8298401832580566,34.90726346666667,-120.448009795,204.98
0.8399982452392578,34.907263236666665,-120.44800979666667,204.98
0.8522443771362305,34.907263193333335,-120.448009845,204.98
0.8592150211334229,34.907263271666665,-120.448009795,204.98
0.8697023391723633,34.90726324166667,-120.44800979666667,204.98
0.8784117698669434,34.90726332166667,-120.44800971,204.98
0.88681960105896,34.907263388333334,-120.448009685,204.98
0.8950581550598145,34.90726341,-120.448009615,204.98
0.9034063816070557,34.90726347,-120.44800955,204.98
0.91090989112854,34.90726350166667,-120.44800951166667,204.98
0.9194750785827637,34.90726359833333,-120.4480095,204.98
1.0207595825195312,34.907263818333334,-120.44800941,204.98
1.2181413173675537,34.907264096666665,-120.44800945333333,204.98
1.472365379333496,34.907264473333335,-120.44800953166667,204.98
1.667041540145874,34.907264955,-120.44800946666666,204.98
1.85548734664917,34.907265525,-120.44800963666667,204.98
2.0709800720214844,34.90726631,-120.44800963166666,204.98
2.2533912658691406,34.90726732833333,-120.44800961166666,1.33
2.4327268600463867,34.9072684,-120.448009665,359.31
2.620584011077881,34.907269598333336,-120.44800964166667,2.29
2.822357654571533,34.90727092,-120.44800968666667,358.81
3.020066499710083,34.90727226166667,-120.44801017833333,342.82
3.2158076763153076,34.90727364333333,-120.4480101,2.1
3.407867431640625,34.90727512,-120.44801004666667,1.99
3.600548028945923,34.90727651833333,-120.44801028333333,352.7
3.802469253540039,34.907277963333335,-120.44801034666666,359.07
4.008034706115723,34.907279365,-120.44801041833334,357.01
4.207155466079712,34.907280793333335,-120.44801052833333,355.6
4.423614025115967,34.907282375,-120.44801040333333,3.22
4.61558985710144,34.90728385,-120.44801048166667,356.4
4.8157148361206055,34.907285468333335,-120.44801034333334,2.47
5.020581245422363,34.90728712666667,-120.44801013833333,3.98
5.2170796394348145,34.90728865,-120.44801006,1.19
5.453911066055298,34.90729003166667,-120.44800999,1.56
5.672869682312012,34.907291388333334,-120.44800983666667,3.05
5.857186317443848,34.90729277,-120.44800990333333,355.77
6.022070646286011,34.907294318333335,-120.44800980666666,2.44
6.199404954910278,34.907295776666665,-120.448009915,356.17
6.4056830406188965,34.907297371666665,-120.44800986,1.3
6.599677085876465,34.907299026666664,-120.44800986666667,359.35
6.810666561126709,34.907300605,-120.448009735,2.01
7.018422842025757,34.90730206166667,-120.44800973166667,359.47
7.225188970565796,34.90730345666667,-120.44800971166667,0.95
7.418917655944824,34.90730484666667,-120.44800966166666,2.43
7.627334117889404,34.90730618333333,-120.44800975166666,356.75
7.815277338027954,34.907307501666665,-120.44800977833333,358.76
