733162.3299951027,3865730.018243967,-3.436380197203107
733162.2898730555,3865730.04219318,0.12042059821021667
733162.2495489025,3865730.0616363557,1.8709796138433603
733162.2100251736,3865730.084263779,6.016748962225847
733162.1677803156,3865730.0889860257,0.8537232113984601
733162.1273702476,3865730.107770029,3.992147349671882
733162.0833854891,3865730.1082207183,-2.5874501575675595
733162.0462971348,3865730.13171358,4.726538320645204
733162.0006028941,3865730.132450422,-0.8121565173746603
733161.9630541774,3865730.1565385233,7.914268844473554
733161.9211783796,3865730.1684566783,10.06548847275917
733161.650268062,3865730.295107272,6.761958961717255
733161.5500067384,3865730.19292456,-1.296408214282451
733161.5060885011,3865730.2104906724,1.7124716062626248
733161.461132778,3865730.2234745165,2.575512413360002
733161.4171149232,3865730.238916061,5.4453512534694255
733161.3629109219,3865730.24414753,1.7077931716589774
733161.3093272207,3865730.253914407,1.1450296951055634
733161.2618771413,3865730.269990087,5.408558722027237
733161.2099841951,3865730.2859646436,9.60640781875668
733161.1468828672,3865730.2888282896,5.3490947604148005
733161.0796814733,3865730.2921547676,1.390635155081327
733161.0064624926,3865730.2946664384,-3.187528419091791
733160.9518891361,3865730.313337071,3.986138753605019
733160.8806930665,3865730.3226253353,4.423078964340675
733160.7950777059,3865730.273396167,3.5734309684083883
733160.7194030884,3865730.283323591,4.647902516449335
733160.6375902796,3865730.293698495,5.8112827232265545
733160.4531275306,3865730.311853754,5.662266245518481
733160.3675965491,3865730.332644802,13.611400351791303
733160.2573662252,3865730.343956728,14.041863690781042
733160.0774471068,3865730.397625472,37.045219296926575
733159.8942808278,3865730.3857479165,17.945189778288295
733159.767633253,3865730.4095327524,24.778809786017064
733159.5769792465,3865730.4088626327,11.745312232316792
733159.4512931994,3865730.4449841566,25.678161497419183
733163.387902701,3865728.6625462743,-33.26582464778869
733163.2797462993,3865728.7901248033,-23.197228664028103
733163.1032481192,3865728.9372403803,-34.983918829433605
733163.016734172,3865729.049429228,-22.49490633794676
733162.9457600816,3865729.1017924147,-30.323272574693533
733162.8708367716,3865729.2049630876,-16.60580244484754
733162.804360056,3865729.2646385957,-18.82176814572415
733162.7431097855,3865729.333698962,-14.248347619499327
733162.6283566672,3865729.429615141,-20.192559394791488
733162.5742987266,3865729.47940422,-20.438078148675572
733162.5219997877,3865729.527408931,-20.3913156094884
733162.4739361198,3865729.570063426,-20.647654391731862
733162.4268354671,3865729.6279485538,-13.158301585619824
733162.3804614256,3865729.6536541563,-19.63608835227774
733162.3378631365,3865729.7038936554,-12.971368637641149
733162.2520228379,3865729.771866664,-13.343199240602303
733162.2093115967,3865729.8026199844,-14.154985221899892
733162.1733002424,3865729.848102206,-5.267599503492875
733162.0980825905,3865729.9113675263,0.081727104835295
733162.0557268054,3865729.9255523016,-6.146621563514827
733162.017617397,3865729.9519907297,-4.684292276946508
733161.9840240503,3865729.987421312,2.9755458752302957
733161.9449651001,3865730.003688445,0.3928446630141025
733161.9076083899,3865730.028811325,3.1717383451730257
733161.828063289,3865730.0641814778,1.9421260692294027
733161.7895212561,3865730.080207788,1.6271651237419746
733161.7467553639,3865730.092895087,-0.737171596357939
733161.7083056552,3865730.1129791215,2.1879737775930153
733161.665752072,3865730.126532388,1.4723992913537813
733161.6228176111,3865730.1395394397,0.9561885335697298
733161.5819544516,3865730.1566471234,3.5420093415161773
733161.5312294858,3865730.1624287474,-1.061205441938455
733161.4901329791,3865730.179645143,2.605962117471563
733161.4408035339,3865730.190565893,2.124160339059017
733161.3883925121,3865730.1978566805,-0.29934011773571
733161.3348674468,3865730.205907702,-1.9337353926674723
733161.2847324805,3865730.221304466,1.559448972058135
733161.2286389319,3865730.2305520996,1.2787736413635002
733161.1583835046,3865730.229512124,-6.060611865119313
733161.10619317,3865730.246590108,-0.4501698287996305
733161.040340601,3865730.2545950264,-1.1300960893056526
733160.9724505205,3865730.2621018677,-1.9190261429154134
733160.9087723725,3865730.2789837713,3.7325098936729546
733160.8283192904,3865730.282212268,-0.013005664137835993
733160.7635927345,3865730.3022360243,8.1034664541437
733160.6841020196,3865730.312735203,9.469165911791833
733160.5947634097,3865730.3208269733,8.859635761307572
733160.4965407627,3865730.3296805867,8.319167818276014
733160.408917866,3865730.3461393868,13.372851429150387
733160.2826503757,3865730.3485198077,7.125619509617422
733160.1763144182,3865730.364289129,10.620651532598117
733160.0558808149,3865730.3767362908,11.0573046357257
733159.9404333532,3865730.398680263,17.697195348053924
733159.801946629,3865730.4154373263,19.37274030907429
733159.6281040688,3865730.422855548,12.57355303594693
733159.5021098796,3865730.4579145317,25.88269004750589
733163.6905128033,3865728.4216345013,-24.496700516273563
733163.5750569057,3865728.508470522,-35.40889905316874
733163.34298106,3865728.7613225183,-22.785281817463783
733163.2474768516,3865728.852854138,-23.60076935929885
733163.0712678046,3865729.018167715,-26.996358389796
733162.9925929875,3865729.1064419863,-21.90502078301313
733162.9169195361,3865729.192353094,-16.471516432611566
733162.8504576876,3865729.2389958086,-24.72520316091709
733162.7847904539,3865729.319280313,-17.097335886013184
733162.7244307393,3865729.375382357,-17.939347178981848
733162.6104276263,3865729.4764971756,-20.919813571708232
733162.558653235,3865729.526187267,-20.086985795529017
733162.5081602753,3865729.5897535486,-12.028279917355007
733162.4583622986,3865729.6064406335,-24.64736553109185
733162.4139237792,3865729.6712869913,-12.716965246935615
733162.3678186652,3865729.707480975,-14.082646846906982
733162.3246776074,3865729.749771869,-11.037343088092939
733162.2831239837,3865729.7879461274,-8.800750890198174
733162.2407639833,3865729.814435075,-11.7448452203555
733162.2018870729,3865729.859563771,-4.29537223569605
733162.1631912098,3865729.887722737,-4.14866855550315
733162.1251504207,3865729.9225718887,-0.11500390395940485
733162.0859511435,3865729.9444524525,-2.0074303358295538
733162.04568477,3865729.9663477186,-3.6558120598464257
733162.0079409376,3865729.989721194,-3.2829583555306954
733161.9730972464,3865730.0221159933,2.8338108194387814
733161.9354338082,3865730.046658113,4.9567761576510065
733161.8932727835,3865730.056410197,-0.775340336847421
733161.8572344396,3865730.082366192,3.6323369522132225
733161.8210143102,3865730.105994679,7.411102039433331
733161.7797962351,3865730.118684536,5.090104045450289
733161.7333454749,3865730.125851958,-0.5843558327952678
733161.6927815317,3865730.142579022,0.47034509956074544
733161.6532040909,3865730.1605350296,2.9182571143304585
733161.6073289447,3865730.1712937998,0.9803948213105969
733161.5599316023,3865730.178660998,-2.496858614163102
733161.5182015161,3865730.197137447,1.5241386707435822
733161.4725083141,3865730.2087763315,1.6916829838205558
733161.4289067002,3865730.227642253,6.71527062202756
733161.3690981506,3865730.228489411,-0.04336673320608497
733161.3197388394,3865730.2406301736,1.4135951045726642
733161.2590280081,3865730.246239645,-1.7134038779346383
733161.1968846502,3865730.2491394286,-6.135594947452887
733161.1346749819,3865730.2585830395,-6.231794613246507
733161.0778190665,3865730.273975121,-1.8444538346568606
733161.0138019862,3865730.282813455,-1.6746426229500457
733160.9389759568,3865730.287521141,-4.553423187818794
733160.8742947297,3865730.303664263,0.7276868881375549
733160.7980708361,3865730.3143300246,2.064805648879883
733160.7098521085,3865730.317316885,-1.98241189231112
733160.6423747563,3865730.3400695086,8.005110787293575
733160.5486895402,3865730.3475328702,6.803486576383193
733160.4346425808,3865730.348320693,0.2084342632198286
733160.3407717292,3865730.3696200657,7.990710365690461
733160.2344597372,3865730.3832072443,10.110198694847213
733160.1200473065,3865730.39815608,12.550679685451541
733160.0024504942,3865730.415794563,16.391805846941224
733159.8463065829,3865730.420997784,9.737663321786727
733159.7128552278,3865730.446022625,16.789166199749843
733159.5531653819,3865730.4637327255,17.16646964248673
733163.4708925216,3865728.6281587444,-26.78154696285742
733163.0905931083,3865728.985283632,-33.359411067986116
733163.0052489927,3865729.0988572333,-19.705859796145774
733162.9314805795,3865729.17013129,-20.124508336939584
733162.8627806586,3865729.223847178,-26.17361659269511
733162.800612452,3865729.249191977,-42.095253182994156
733162.7348868693,3865729.3447005106,-27.365417207551786
733162.6758762021,3865729.419712858,-18.782797145798668
733162.6201455975,3865729.454601917,-26.76375549384602
733162.5667832099,3865729.5207111137,-19.181206867177707
733162.4670111971,3865729.599757843,-24.211866054510097
733162.4209724416,3865729.657871911,-16.068643762154807
733162.3765270133,3865729.697875851,-15.129240215581262
733162.3302118959,3865729.7245188807,-20.560768102832185
733162.288378501,3865729.7686127545,-15.796011516437943
733162.2464445605,3865729.805516878,-13.863152369154818
733162.2080096313,3865729.839825993,-11.379948399845034
733162.1695802116,3865729.87557986,-7.712889397663616
733162.1303849372,3865729.9056600314,-6.4084013006837495
733162.0898156512,3865729.9296261775,-7.853951797587683
733162.0524836215,3865729.9617329324,-3.8576214653659235
733162.0132080261,3865729.9795483155,-6.7009544583996785
733161.9810410561,3865730.0184151097,3.1801310741514044
733161.9399137608,3865730.035887069,0.811374857442388
733161.9030251512,3865730.0569323525,1.8799521640310104
733161.8639837543,3865730.075121066,1.5642704314830098
733161.8204321375,3865730.0852797832,-3.254965115792743
733161.783046403,3865730.1051093503,-1.2162106274200823
733161.7440989261,3865730.1271138247,2.1964370078300135
733161.7069345749,3865730.1482875715,6.116972376489912
733161.658695678,3865730.15170488,-0.8387700979754982
733161.6144615341,3865730.164111333,-1.7350657401648277
733161.5689410213,3865730.1775995223,-1.690483086533959
733161.5222589265,3865730.1855983785,-4.295844449294805
733161.4809365603,3865730.205573416,1.0310582878503283
733161.4329890053,3865730.218021345,1.7550833516229432
733161.3723255413,3865730.2161309356,-6.7822719860245115
733161.3176873388,3865730.223976889,-8.516958259859052
733161.2727658947,3865730.2475584326,0.476050619949433
733161.2093418202,3865730.2500900016,-4.370261320391364
733161.1521798979,3865730.260800251,-3.319074937366281
733161.0901113341,3865730.270660563,-2.818248161123506
733161.012472103,3865730.268477399,-10.569534289030003
733160.9606811567,3865730.292605908,0.2292236627405373
733160.8739988825,3865730.2910174453,-7.1675227880946295
733160.8033128765,3865730.3058573543,-2.884479903001761
733160.7325978862,3865730.3211932057,1.9655585743070105
733160.6476165416,3865730.331838177,3.1328809552444454
733160.5657963102,3865730.345111176,6.340540042625321
733160.4548857159,3865730.346126358,0.065023419214981
733160.3605118552,3865730.367901294,8.109129327089477
733160.2498510092,3865730.378207694,7.873194317326352
733160.1087148117,3865730.379313717,-0.13538368330330286
733160.0107195629,3865730.4066353114,11.104305363638105
733159.8721906582,3865730.4183464106,9.72591293232199
733159.7233933468,3865730.4365299214,11.524260955401019
733159.5740272544,3865730.456666956,14.175762226042252
733159.3809024704,3865730.468967698,8.563404987002968
733163.4377716195,3865728.6967570903,-22.09284028105742
733163.2338734588,3865728.908741316,-16.091849997857366
733163.1494833098,3865728.971696769,-25.106942603763514
733163.0638108273,3865729.0559945386,-24.988831901575736
733162.9836219235,3865729.146421516,-19.59032511850785
733162.9113336431,3865729.218694542,-18.869377613462802
733162.8436123932,3865729.277502539,-22.127118463670513
733162.7803198413,3865729.3373831385,-22.753812947329152
733162.7178651756,3865729.404592414,-19.444063793904547
733162.6588280216,3865729.474551486,-13.117876597605914
733162.6050805465,3865729.510687617,-19.61868911385568
733162.551852176,3865729.5687741255,-15.563734263068568
733162.5011296824,3865729.5977116954,-23.36504736702102
733162.453456771,3865729.6580344066,-15.210927163525184
733162.4072172807,3865729.704663444,-12.298427613569174
733162.3616038323,3865729.7396634896,-14.001159400674283
733162.3184516595,3865729.777858826,-12.825423813092698
733162.2766264075,3865729.81784817,-9.839739975438647
733162.2377733666,3865729.8646542844,-2.1194101163218875
733162.1968811722,3865729.893836483,-2.7552458215756133
733162.159263038,3865729.928006287,0.5741060826479725
733162.1159056381,3865729.944587456,-5.674700689009796
733162.0834313041,3865729.986009643,3.7944861616975913
733162.0415890289,3865730.003814699,-0.26037086174790147
733162.0071735431,3865730.0389046427,6.728697971795327
733161.9691525032,3865730.0590301873,6.043193020321041
733161.932857816,3865730.0826934096,8.104925875948652
733161.894730724,3865730.1060042195,10.10942140385339
733161.8540665412,3865730.119883346,7.393178958631438
733161.8168104002,3865730.138928878,8.630228709369703
733161.775455162,3865730.1543360543,7.688322054100695
733161.7386032209,3865730.1753642545,11.157856001709774
733161.6915344414,3865730.181131063,5.227483426084291
733161.6503781787,3865730.19620432,5.871752895481109
733161.6086892505,3865730.2139379345,8.41181954307524
733161.5656731605,3865730.2296364335,10.199763560906717
733161.5240942045,3865730.2449066164,12.498060546843135
733161.4772016109,3865730.2558981776,12.160209264596233
733161.4276053659,3865730.2667020047,11.869146262644904
733161.3774778915,3865730.2770296633,11.74046632408647
733161.3209971414,3865730.282839391,8.742912444201238
733161.2604030207,3865730.28742961,5.05896934341024
733161.2033969328,3865730.298308478,5.913186478787111
733161.1446313616,3865730.306629983,5.492628124698399
733161.0767383807,3865730.3119671973,2.854808536146038
733161.0042778243,3865730.3155728504,-0.8352499770555823
733160.9447772442,3865730.3317145957,4.539589683816303
733160.8743389511,3865730.3420971436,5.841464271665359
733160.7991629224,3865730.3549281405,8.623884013961288
733160.7227011147,3865730.366187182,10.584419068862076
733160.6286128471,3865730.370220022,7.032517203173825
733160.557803367,3865730.392836488,16.899652060681433
733160.4563962878,3865730.401002695,15.790014757927906
733160.3472347816,3865730.411816677,15.956054906951863
733160.2344993862,3865730.421642255,15.283101960111253
733160.1223434213,3865730.43771082,18.5702300285609
733159.9742948469,3865730.439625003,10.512556791055317
733159.860579609,3865730.4667924563,20.441258322261888
733159.7209983813,3865730.486954067,24.011932947936543
733159.5500865033,3865730.499037429,20.10040545912136
733159.3962963589,3865730.5272660474,26.97106166228332
733163.3955718819,3865728.7588719,-12.474053231329208
