0.7713983058929443,False,15,352.859375,2054.75
0.7741475105285645,False,15,354.25,2041.75
0.7741475105285645,False,15,355.640625,2033.75
0.7758991718292236,False,15,357.046875,2022.0
0.7776379585266113,False,15,358.40625,2030.75
0.7776379585266113,False,15,359.828125,2023.5
0.7800109386444092,False,15,1.1875,2037.5
0.7846200466156006,False,15,2.5625,2024.0
0.7863800525665283,False,15,3.953125,2038.25
0.788116455078125,False,15,5.359375,2024.25
0.789858341217041,False,15,6.75,2025.0
0.8071944713592529,False,15,8.078125,2038.0
0.8102388381958008,False,15,9.46875,2062.5
0.8102388381958008,False,15,10.90625,2065.5
0.8102388381958008,False,15,12.265625,2073.75
0.8147945404052734,False,15,13.625,2079.0
0.818871259689331,False,15,15.0,2099.75
0.8206276893615723,False,15,16.40625,2115.5
0.8228683471679688,False,15,17.765625,2121.75
0.8246188163757324,False,15,19.1875,2130.25
0.8246188163757324,False,15,20.53125,2157.75
0.8263583183288574,False,15,21.90625,2186.75
0.8263583183288574,False,15,23.3125,2219.5
0.8281002044677734,False,15,24.65625,2226.5
0.8281002044677734,False,15,26.046875,2251.25
0.8298401832580566,False,15,27.453125,2281.25
0.8324480056762695,False,15,28.796875,2307.5
0.833528995513916,False,15,30.171875,2336.25
0.833528995513916,False,15,32.921875,2406.5
0.8365118503570557,False,15,34.328125,2426.25
0.8365118503570557,False,15,35.75,2467.75
0.838261604309082,False,15,38.515625,2499.0
0.8399982452392578,False,15,39.890625,2599.75
0.8399982452392578,False,15,41.296875,2636.25
0.8399982452392578,False,15,42.640625,2729.0
0.8399982452392578,False,15,44.03125,2752.25
0.9194750785827637,False,15,320.359375,2727.5
0.9194750785827637,False,15,321.765625,2647.5
0.9194750785827637,False,15,324.625,2580.25
0.9194750785827637,False,15,326.03125,2505.75
0.9194750785827637,False,15,327.40625,2485.75
0.9194750785827637,False,15,328.8125,2415.0
0.9194750785827637,False,15,330.234375,2385.25
0.9194750785827637,False,15,331.59375,2343.25
0.9194750785827637,False,15,334.390625,2299.25
0.9194750785827637,False,15,335.796875,2273.75
0.9194750785827637,False,15,337.21875,2249.25
0.9194750785827637,False,15,338.578125,2228.25
0.9194750785827637,False,15,340.0,2191.0
0.9194750785827637,False,15,341.375,2186.75
0.9194750785827637,False,15,342.765625,2155.25
0.9194750785827637,False,15,345.578125,2126.25
0.9194750785827637,False,15,347.015625,2115.0
0.9194750785827637,False,15,348.390625,2085.25
0.9194750785827637,True,15,351.15625,2056.0
0.9194750785827637,False,15,352.5625,2061.75
0.9194750785827637,False,15,353.96875,2052.75
0.9194750785827637,False,15,355.359375,2032.25
0.9194750785827637,False,15,356.71875,2034.25
0.9194750785827637,False,15,358.140625,2026.25
0.9326505661010742,False,15,0.953125,2028.0
0.9326505661010742,False,15,2.296875,2030.0
0.9326505661010742,False,15,3.703125,2037.5
0.9326505661010742,False,15,5.09375,2035.25
0.9326505661010742,False,15,6.484375,2041.75
0.9326505661010742,False,15,7.859375,2049.0
0.9326505661010742,False,15,9.234375,2051.0
0.9326505661010742,False,15,10.640625,2069.5
0.9326505661010742,False,15,11.984375,2071.5
0.9326505661010742,False,15,13.390625,2084.0
0.9326505661010742,False,15,14.765625,2101.75
0.9326505661010742,False,15,16.140625,2119.25
0.9326505661010742,False,15,17.546875,2127.5
0.9326505661010742,False,15,18.921875,2145.0
0.9326505661010742,False,15,20.328125,2180.0
0.9349005222320557,False,15,21.6875,2187.5
0.9349005222320557,False,15,23.078125,2211.0
