733163.0906108181,3865733.793339432,0.45500655283808555
733163.1355499503,3865733.794214052,1.7247800630680103
733163.1799809111,3865733.801866974,-0.20717211574913108
733163.223828104,3865733.800555045,3.3894253213678667
733163.2708347759,3865733.821108608,-4.455442857081721
733163.3167059888,3865733.8224205375,-1.0540185236545767
733163.3625545326,3865733.821327263,4.253066090313041
733163.4101499439,3865733.834883868,1.9874445055021397
733163.458813004,3865733.841880826,4.07056532017134
733163.5123496001,3865733.862653044,-0.5659409085819789
733163.5646107688,3865733.8700873116,2.7578534301854916
733163.6172211103,3865733.8783961986,6.107441909706381
733163.668398654,3865733.906352714,5.681921395545828
733163.7255994435,3865733.9205652843,7.213020287461063
733163.7885666701,3865733.9413375026,6.31846706558315
733163.8524133547,3865733.961672411,6.213576262127162
733163.9191642731,3865733.9831005936,6.347720632280243
733163.987952259,3865734.003435502,7.831821668432667
733164.0576546591,3865734.0191786564,12.507220862402164
733164.1334607507,3865734.0397322197,15.792775583438697
733164.2111006099,3865734.0618163673,18.73617122425219
733164.2994498853,3865734.091772092,19.34666689525568
733164.3877982572,3865734.1177920285,22.43409401003464
733164.6104015036,3865734.208096513,15.411787193861414
733164.7116234788,3865734.2418434094,22.389039840490682
733165.2519606816,3865734.4150181115,30.48768784494655
733160.4964694137,3865734.6450866605,-38.87495154018393
733160.6562042644,3865734.5985131613,-43.38141153401034
733160.8062009546,3865734.5567500703,-49.201213487913265
733161.1216302284,3865734.4187788116,-32.370672219210064
733161.2427726364,3865734.381607474,-35.67036857315793
733161.4640208718,3865734.308576728,-38.77674995029588
733161.5742517165,3865734.2626591935,-34.53592396675833
733161.6805719368,3865734.2123685605,-26.723500192339316
733161.8549763877,3865734.148958632,-24.906315140248125
733161.9407032988,3865734.106102266,-16.6765320541175
733162.0079113917,3865734.0958254845,-23.872201824033255
733162.0835676108,3865734.065213795,-20.319688823075126
733162.2104502793,3865734.034164795,-25.308373814121296
733162.2830837981,3865733.986279366,-9.874014609126334
733162.3363084671,3865733.9832181972,-16.82915540921522
733162.3964610541,3865733.9565422963,-10.758892244862295
733162.6004190244,3865733.912155346,-12.071010397746704
733162.6508105146,3865733.898380086,-9.469997977411822
733162.7025394707,3865733.865581847,4.284906529240629
733162.7919187369,3865733.8572729593,2.535389962413433
733162.8347884953,3865733.85508641,1.505689399334301
733162.8791682152,3865733.847433488,4.011113817815726
733162.9228923188,3865733.8441536636,4.697169127499137
733162.9654270475,3865733.8399992203,6.467127998672936
733163.0102296501,3865733.8417484597,5.548374527004171
733163.0528891908,3865733.8349701567,9.94133261297361
733163.0954131545,3865733.837594016,9.683450929505398
733163.1382303733,3865733.840655185,9.750150063903448
733163.182914722,3865733.8487454173,7.674616071237779
733163.2266097055,3865733.855742375,6.703442986547202
733163.2706625909,3865733.8487454173,14.137284810071947
733163.317499731,3865733.864707227,9.480065795159703
733163.3638689145,3865733.870392255,11.092116118126683
733163.413797324,3865733.8835115507,9.42581572019219
733163.4643411048,3865733.902315874,5.115332290254628
733163.512077091,3865733.902315874,11.650931446217669
733163.563796369,3865733.912811311,13.211429781790116
733163.6213593495,3865733.9348954586,9.442621703784198
733163.6738455191,3865733.9407991413,14.671647311173956
733163.7337090726,3865733.9606967396,13.409740920107538
733163.7987507002,3865733.986279366,10.131679092175546
733163.8585351664,3865733.995900183,15.645472572696917
733163.9291150196,3865734.025418598,11.783878255875265
733163.9990876173,3865734.0450975415,13.947846610317583
733164.0630539687,3865734.0538437385,21.686373266558007
733164.14025426,3865734.0743973018,25.298391077031283
733164.2208595256,3865734.1012918577,26.003857449764155
733164.30882473,3865734.131466238,26.42505858306629
733164.4030020179,3865734.1644831314,26.54685303456597
733164.4986408183,3865734.1891911384,32.03685512824438
733164.8492923515,3865734.31710427,29.28972574265015
733164.9740389416,3865734.3523077136,34.1656214590721
733160.6873294511,3865734.6087899427,-55.84062715859682
733160.8532539638,3865734.544942704,-51.87997556791993
733161.0047656363,3865734.4878737684,-49.295934600757846
733161.130541956,3865734.449827811,-52.954034372724436
733161.2748210353,3865734.382044784,-42.75718911518288
733161.395288983,3865734.3319728053,-38.23511781104139
733161.483771207,3865734.3227892984,-51.55749843059721
733161.5930793019,3865734.271405391,-43.7955596807426
733161.6819128485,3865734.2486652783,-48.83097279247386
733161.8714805656,3865734.157704829,-33.49875267279708
733162.0984697695,3865734.075709231,-29.327081842543635
733162.2868352821,3865734.0219201194,-31.23040291001348
733162.3522315035,3865733.9893405354,-22.89096906089719
733162.4046151506,3865734.0078461817,-33.48253642883037
733162.6192945674,3865733.9396258444,-21.858840042894485
733162.7162410427,3865733.9072649153,-12.607925076892911
733162.7613159834,3865733.9066089503,-15.564821061204043
733162.8071110895,3865733.9007052677,-15.062892416411273
733162.852938179,3865733.8941456196,-13.60040186573167
733162.9398889256,3865733.8939269646,-15.90277897515898
733162.9847440309,3865733.8829942183,-10.19161574515897
733163.0271873798,3865733.8757786057,-5.951457893694737
733163.0714560277,3865733.8827755633,-8.989981110865415
733163.1161789836,3865733.8829942183,-7.653788945762244
733163.159700584,3865733.8895538663,-9.308598500341304
