0.8978416919708252,34.907266705,-120.448005215,0
0.9236609935760498,34.90726680833333,-120.44800526833333,0
0.9327523708343506,34.90726688833333,-120.44800529166666,0
0.9439239501953125,34.907267016666665,-120.44800527833333,0
0.949305534362793,34.90726712166666,-120.44800528333333,0
0.959963321685791,34.90726725,-120.448005225,0
1.1522634029388428,34.907267366666666,-120.44800518333334,0
1.3595421314239502,34.90726755833333,-120.44800511666666,0
1.5702762603759766,34.907267778333335,-120.448005185,0
1.7683417797088623,34.907268226666666,-120.44800520333334,0
1.9580917358398438,34.907268681666665,-120.44800537,0
2.15950870513916,34.90726932166667,-120.44800552333334,0
2.3668293952941895,34.90727013,-120.44800551666667,0
2.5679538249969482,34.90727086333333,-120.44800565833333,0
2.759087562561035,34.9072717,-120.44800581666667,0
2.951995372772217,34.907272668333334,-120.44800611166667,345.59
3.17256236076355,34.90727362333333,-120.44800639333333,346.6
3.351975679397583,34.907274523333335,-120.44800658833333,348.02
3.5666182041168213,34.90727554833333,-120.448006735,348.94
3.757746696472168,34.90727671,-120.44800685,352.81
3.9740543365478516,34.90727779666667,-120.44800701833333,349.21
4.157568454742432,34.907278921666666,-120.448007125,352.96
4.369636535644531,34.90728026833333,-120.44800721833333,354.38
4.571520090103149,34.907281491666666,-120.44800722333333,359.04
4.759718894958496,34.907282845,-120.44800730166666,356.94
4.970735549926758,34.90728419166667,-120.44800741833333,353.99
5.155714988708496,34.9072854,-120.44800736666667,1.06
5.366048336029053,34.907286655,-120.44800760166666,349.97
5.5491578578948975,34.907287903333334,-120.44800763666667,356.47
5.764282464981079,34.90728934,-120.448007725,355.58
5.973732948303223,34.90729070166667,-120.448007745,359.98
6.161189794540405,34.90729211833333,-120.44800768166667,359.96
6.368264436721802,34.90729347166667,-120.44800767833334,356.92
6.558055877685547,34.90729485166667,-120.44800768333333,358.22
6.773779392242432,34.907296218333336,-120.44800768333333,359.81
6.9540417194366455,34.90729751333333,-120.448007615,3.09
7.156599760055542,34.90729882833333,-120.44800758666666,0.63
7.354530572891235,34.90730010666667,-120.44800752333333,3.8
7.566067695617676,34.90730137333333,-120.44800752,359.41
7.751331329345703,34.90730264166667,-120.44800734833333,5.65
7.959455966949463,34.90730393333333,-120.44800729666666,1.65
8.154035806655884,34.90730515166667,-120.44800730166666,358.73
8.37033462524414,34.90730632166667,-120.44800722166667,3.42
8.554401874542236,34.907307573333334,-120.44800714666667,0.04
8.77031397819519,34.90730871666667,-120.44800694,7.43
8.954813957214355,34.907309813333335,-120.448006985,355.76
9.154270887374878,34.90731084666667,-120.448007045,356.5
9.351038694381714,34.90731190666666,-120.448006945,2.55
9.566803216934204,34.907312875,-120.44800697833334,358.95
9.760717153549194,34.90731386,-120.44800708166666,355.6
9.953764200210571,34.907314865000004,-120.44800713,357.93
10.154293298721313,34.90731585166667,-120.44800722333333,354.61
10.356088399887085,34.907316818333335,-120.44800724333334,356.83
10.570441961288452,34.90731784166667,-120.44800717666666,0.54
10.750299453735352,34.90731884833333,-120.448007375,352.0
10.9534170627594,34.90731988,-120.44800739833333,359.98
11.157793521881104,34.907320893333335,-120.44800728,0.51
11.35839295387268,34.90732189,-120.44800727666667,357.0
11.56936240196228,34.907322928333336,-120.44800732333333,358.48
11.767261028289795,34.907323975,-120.44800736166667,0.8
11.966132402420044,34.907324976666665,-120.44800759,350.2
12.154634952545166,34.907326051666665,-120.44800740333334,8.1
12.352076292037964,34.907327,-120.44800746166666,356.06
12.55951976776123,34.90732806166667,-120.44800754166667,355.43
12.769065380096436,34.90732909,-120.44800749333334,358.65
12.952308654785156,34.907330115,-120.44800749833334,357.6
13.158630609512329,34.907331065,-120.44800741833333,0.38
13.35414171218872,34.90733215666667,-120.448007385,0.61
13.559489250183105,34.907333285,-120.44800751166666,353.4
13.759795665740967,34.90733427333333,-120.44800736333333,2.97
13.955035924911499,34.90733534,-120.44800739333333,358.21
14.16967225074768,34.907336485,-120.44800743166667,359.35
14.353309392929077,34.907337543333334,-120.44800755166666,354.82
14.572329759597778,34.90733865666667,-120.44800749833334,1.18
14.766131401062012,34.907339658333335,-120.448007595,353.91
14.971154689788818,34.90734078333333,-120.44800757166666,359.62
15.172272205352783,34.90734185833333,-120.44800761333333,357.21
15.360144853591919,34.90734289666667,-120.44800774166667,353.57
15.552933931350708,34.90734392,-120.44800762333334,4.17
15.766107559204102,34.907344863333336,-120.448007605,1.09
15.953516721725464,34.90734578166666,-120.44800765333333,358.62
16.166471004486084,34.90734661166667,-120.44800767833334,358.62
16.359682083129883,34.907347406666666,-120.44800776666666,358.62
16.55002188682556,34.907348293333335,-120.44800768833333,358.62
16.760205507278442,34.90734902166667,-120.44800765833334,358.62
16.96215009689331,34.90734980333333,-120.44800768833333,358.62
17.165419578552246,34.907350535,-120.44800760666666,358.62
17.354276180267334,34.907351383333335,-120.44800770333333,358.62
17.55164885520935,34.90735217666667,-120.448007745,358.62
17.754036903381348,34.907353025,-120.44800768333333,358.62
17.97066068649292,34.90735396833333,-120.44800756,6.18
18.157406330108643,34.90735491,-120.44800737833333,8.0
18.35793924331665,34.907355886666664,-120.44800734,359.85
18.558223724365234,34.907356963333335,-120.44800721833333,3.77
18.75605845451355,34.90735802333333,-120.448007075,4.2
18.95280385017395,34.90735917333333,-120.44800697833334,1.39
19.161260843276978,34.90736037333333,-120.44800684166667,3.46
19.36943793296814,34.907361615,-120.44800673333333,4.25
19.552217483520508,34.907362801666665,-120.44800685166666,354.58
19.756460666656494,34.907364045,-120.44800660333334,8.74
19.970058917999268,34.90736527,-120.44800660166666,358.53
20.155744791030884,34.907366465,-120.448006715,355.21
20.365840196609497,34.907367791666665,-120.44800666166667,1.76
20.571534633636475,34.907369045,-120.44800653,2.72
20.7578547000885,34.907370225,-120.448006505,357.69
20.95013403892517,34.90737142333333,-120.44800643833334,0.62
21.166334629058838,34.907372585,-120.44800632666667,1.31
21.350276708602905,34.907373568333334,-120.44800642833333,354.47
21.56214928627014,34.907374663333336,-120.448006305,3.55
21.75116729736328,34.907375761666664,-120.44800614666667,3.29
21.965688705444336,34.907376925,-120.44800609666666,358.67
22.163506507873535,34.907378021666666,-120.44800601833333,359.89
22.35645866394043,34.907379148333334,-120.448005955,359.58
22.572258472442627,34.90738010166667,-120.44800590666667,1.86
22.76699471473694,34.907381003333334,-120.448005885,0.74
22.97269630432129,34.907381738333335,-120.44800574333334,0.74
23.16702103614807,34.90738234166667,-120.4480057,0.74
