733159.697593408,3865731.5138957254,-20.311945430294827
733159.7412766508,3865731.509741282,-18.746909885888158
733159.7861972972,3865731.5051495284,-16.354572921103568
733159.8293422849,3865731.497715261,-11.796528876166576
733159.8725892038,3865731.506680113,-15.76201149708254
733159.9169587393,3865731.5103972466,-16.20870943172679
733159.9612229139,3865731.5145516903,-16.327016387944013
733160.0068586384,3865731.518268824,-15.547485873709093
733160.0528103567,3865731.527670986,-17.350936137690155
733160.0964328455,3865731.5165195847,-7.272335858027077
733160.1436540408,3865731.526577711,-8.239979735025827
733160.1940671973,3865731.5488805138,-15.26370707205183
733160.2448966356,3865731.5748077715,-8.597399901708513
733160.3579103417,3865731.630346123,-24.816806397030405
733160.4079147271,3865731.6312207426,-17.711673228107543
733160.4659019927,3865731.647182552,-17.619189556413858
733160.5306129387,3865731.680636756,-26.142408154895747
733160.5868578046,3865731.6867590942,-19.77262593190153
733160.6568216329,3865731.7208692627,-26.976004071047328
733160.7223729445,3865731.734644523,-22.655010197352
733160.7938524305,3865731.7600084944,-23.725490693145275
733160.8671529336,3865731.7805620576,-21.282785516079343
733160.9376028713,3865731.792150769,-13.807584526591882
733161.0281656423,3865731.8347884794,-20.574276383413007
733161.1162771955,3865731.9046991104,-24.558875163118955
733161.2073250479,3865731.9311563564,-21.196645391507673
733161.3109570136,3865731.967015764,-20.74924508199024
733161.4092893377,3865731.995878215,-17.1898244601839
733161.5189644987,3865732.026927214,-12.571920670772215
733161.6540447595,3865732.08355884,-18.08713669221777
733161.7811932432,3865732.123791347,-15.586918660483889
733161.9190137675,3865732.167959642,-13.469162670302012
733162.0896467575,3865732.237273254,-19.952713549831856
733162.257942728,3865732.294123535,-19.932134148523346
733157.6425189724,3865732.2558618463,-19.228327719984918
733158.0177840097,3865732.1502515166,-34.60626336471273
733158.1369777973,3865732.1030220524,-31.51324862808565
733158.2525420339,3865732.057104518,-28.455813741537895
733158.3588968937,3865732.0107496735,-23.12856426984456
733158.4456194,3865731.99019611,-29.086529161717067
733158.5348428283,3865731.957835181,-28.316551044209746
733158.6246915023,3865731.91563478,-21.57802045616222
733158.7031540924,3865731.8898334987,-22.08111980046715
733158.7745858745,3865731.871903795,-25.581695940367013
733158.8398870921,3865731.8574725697,-29.647485433116003
733158.9035442343,3865731.8480704078,-36.023260360745894
733158.971617428,3865731.818333338,-30.86304312718505
733159.029894396,3865731.809368486,-35.72423797713702
733159.0976912727,3865731.7735090777,-26.082802123001215
733159.1490589154,3865731.7750396626,-34.99076288872186
733159.2083715171,3865731.746614522,-27.35755497147784
733159.26335957,3865731.7221251703,-20.881575687281725
733159.3127802068,3865731.715565522,-23.40925684629906
733159.3624352822,3865731.7087872196,-25.314248792854414
733159.4115379492,3865731.6976358183,-24.138091443123585
733159.4595152461,3865731.681018044,-19.23248790335083
733159.5064448805,3865731.674677051,-19.44769852185425
733159.5511400969,3865731.669210678,-19.42359044118723
733159.5973553599,3865731.66352565,-18.794230932075266
733159.6423037825,3865731.654560798,-15.683989796456103
733159.6855911886,3865731.6482198047,-13.400741900675712
733159.7293571503,3865731.6495317346,-14.799040642629507
733159.7736520017,3865731.6514996286,-15.970128565395726
733159.8169873141,3865731.635975129,-6.856088932543344
733159.8601143752,3865731.645814601,-11.23904970810247
733159.9047736616,3865731.6429720866,-7.9514388167420975
733159.9479925535,3865731.6495317346,-9.385021469347066
733159.9924718185,3865731.650187699,-6.902991352992785
733160.0378712661,3865731.6514996286,-4.151855884142833
733160.0840767606,3865731.669210678,-9.98892806029096
733160.1344776769,3865731.6912948256,-17.363872886402305
733160.1801048366,3865731.683423248,-7.7839883537413925
733160.2290083708,3865731.6941373395,-7.8420138940256265
733160.2826911892,3865731.7120670434,-10.893547839937469
733160.3335861342,3865731.724749029,-10.85043122643981
733160.3928325218,3865731.751643585,-17.28929559581445
733160.4452164767,3865731.75317417,-9.68295657992769
733160.5092831682,3865731.7837858596,-16.609807136003155
733160.574028663,3865731.808056556,-19.30590013166534
733160.6295945981,3865731.808931176,-9.551760144577543
733160.7054069082,3865731.8471957883,-17.705326378006816
733160.7691695146,3865731.85703526,-11.028996484965433
733160.8423142238,3865731.878026133,-8.841146341255921
733160.9208846579,3865731.9033901044,-7.9120315840042394
733161.0036873785,3865731.931377935,-7.472248604479091
733161.0956582035,3865731.9692052375,-10.863679437504402
733161.1855409587,3865731.9956624834,-7.7335192588849395
733161.2960674629,3865732.041798673,-12.00998501521235
733161.4048733994,3865732.0822498347,-13.211668650712
733161.5166038087,3865732.1176719326,-10.805669844722388
733161.7854936786,3865732.221533023,-16.67671747163888
733162.0775832729,3865732.3120561624,-10.80193432614226
733157.6742555347,3865732.273267915,-10.702244125259313
733158.0673947944,3865732.133328762,-9.287525920612097
733158.1750345413,3865732.099437248,-11.785009874379512
733158.2755997522,3865732.0694815232,-15.15767594533304
733158.3826670882,3865732.0207214747,-8.521982026315754
733158.4822241385,3865731.977646454,-3.6133733604542613
733158.5673307102,3865731.948346694,-3.7959516910498223
733158.6373012786,3865731.938725877,-12.445213346648188
733158.7193650556,3865731.9024291593,-7.374281170902236
733158.7856767958,3865731.891059103,-13.723943229998895
733158.8579673049,3865731.863289927,-11.19130939585557
733158.9205851549,3865731.8514825613,-15.898745725433855
733158.9929613505,3865731.8086261954,-3.757250066117763
733159.05392618,3865731.789165907,-2.887390466493798
733159.1094010291,3865731.7782331607,-5.6268390382449525
733159.1674545242,3865731.7526505343,0.14799040201580738
733159.2197058519,3865731.7439043373,-2.4342549013940697
733159.2712309567,3865731.7314410065,-2.2920080454018716
733159.3248018078,3865731.709356859,3.584401792073777
733159.3713194266,3865731.705639725,0.40005081616175175
733159.4172292292,3865731.7045464506,-3.677136831698249
