0.8679649829864502,34.90724658333333,-120.44804098333333,0
0.9063656330108643,34.90724683166667,-120.44804092833333,0
0.9170114994049072,34.90724711,-120.44804097333333,0
0.9412477016448975,34.907247385,-120.44804103333334,0
0.9538800716400146,34.90724761833334,-120.44804114333333,0
0.9639225006103516,34.907247911666666,-120.44804113333333,0
1.1011018753051758,34.90724832666667,-120.44804122166667,0
1.2989702224731445,34.907248796666664,-120.44804126666666,0
1.50038480758667,34.907249373333336,-120.44804124,0
1.705336570739746,34.907249906666664,-120.44804116166667,0
1.9032835960388184,34.90725048833333,-120.44804105333333,0
2.1023402214050293,34.907251286666664,-120.44804098166667,0
2.2999486923217773,34.907252165,-120.44804113000001,0
2.497814655303955,34.90725304666667,-120.44804120833334,0
2.705142021179199,34.907254083333335,-120.44804106166667,0
2.902122974395752,34.90725510833333,-120.44804091,0
3.0960912704467773,34.90725614,-120.44804079666666,0
3.299417018890381,34.90725716,-120.44804078166666,0
3.5020925998687744,34.90725828,-120.44804059666667,8.02
3.701754570007324,34.907259341666666,-120.44804041833333,358.64
3.8996682167053223,34.907260385,-120.448040165,358.64
4.100427150726318,34.90726153,-120.44803975666666,7.64
4.306933879852295,34.90726259666667,-120.44803961,355.23
4.495429992675781,34.90726361833333,-120.44803930833334,355.23
4.700337648391724,34.907264733333335,-120.448038995,1.91
4.884192228317261,34.907265914999996,-120.4480387,0.22
5.102906942367554,34.907266973333336,-120.44803835666667,3.15
5.300156116485596,34.907268056666666,-120.44803832166667,357.18
5.500151872634888,34.907269156666665,-120.44803812166667,359.46
5.702809572219849,34.90727016333334,-120.44803786833333,359.46
5.900304317474365,34.90727113333333,-120.44803763166666,359.46
6.102821111679077,34.90727221,-120.44803738666667,1.52
6.299511909484863,34.907273296666666,-120.44803718833333,358.44
6.5022807121276855,34.90727438,-120.44803715666667,355.48
6.699815511703491,34.90727554,-120.44803698833333,1.5
6.9022393226623535,34.90727669333333,-120.44803683,357.37
7.099483489990234,34.90727777,-120.44803661833333,356.96
7.289457321166992,34.90727892,-120.44803625,0.08
7.4991443157196045,34.90728006166667,-120.44803591666667,358.87
