0.8562297821044922,34.907269485,-120.44801078166667,0
0.8562297821044922,34.90726947833333,-120.44801078,0
0.881547212600708,34.90726946833333,-120.44801073833334,0
0.8951117992401123,34.90726948166667,-120.4480107,0
0.9020869731903076,34.907269445,-120.44801071666667,0
0.9117958545684814,34.907269426666666,-120.44801069666667,0
0.9195132255554199,34.90726941166667,-120.448010675,0
0.9302792549133301,34.907269371666665,-120.44801066333333,0
0.937239408493042,34.907269373333335,-120.44801064833334,0
0.9466125965118408,34.90726936,-120.448010625,0
0.9545762538909912,34.907269371666665,-120.44801057333333,0
0.9563155174255371,34.907269381666666,-120.44801059833334,0
0.970477819442749,34.9072694,-120.44801051666667,0
0.9734423160552979,34.907269415,-120.44801050166667,0
0.989544153213501,34.907269505,-120.44801050333334,0
1.1897327899932861,34.907269676666665,-120.44801052,0
1.376117467880249,34.907270025,-120.44801059,0
1.5912437438964844,34.907270705,-120.44801050166667,0
1.7739920616149902,34.90727135,-120.44801059166667,0
1.9735989570617676,34.907272176666666,-120.44801062833334,0
2.1947383880615234,34.90727301,-120.44801068833333,0
2.375019073486328,34.90727397,-120.448010785,354.46
2.5810232162475586,34.90727501166667,-120.44801091333333,353.48
2.7950124740600586,34.907276225,-120.44801097,357.18
2.9969887733459473,34.90727741333333,-120.44801122333334,349.36
3.1776351928710938,34.907278631666664,-120.44801125666666,357.86
3.39656400680542,34.90727991,-120.4480114,353.95
3.5799577236175537,34.907281336666664,-120.44801154333334,354.68
3.7813968658447266,34.90728272333333,-120.44801149833333,0.96
3.9704418182373047,34.90728406833333,-120.44801156,357.4
4.181684732437134,34.90728545666666,-120.44801160166666,358.2
4.3783369064331055,34.90728691166667,-120.44801172666666,355.5
4.576501369476318,34.907288245,-120.44801172666666,0.06
4.792405128479004,34.90728976333333,-120.44801189833333,354.53
4.980807065963745,34.907291388333334,-120.448011855,1.66
5.182724237442017,34.90729295,-120.44801179333334,2.19
5.392133712768555,34.907294445,-120.44801187333333,357.06
5.5779502391815186,34.90729586166667,-120.44801181,1.59
5.77407693862915,34.907297318333335,-120.44801186666666,357.65
5.976275205612183,34.90729871833334,-120.448011865,359.48
6.17900276184082,34.90730008333333,-120.448011715,4.6
6.38063907623291,34.90730145166667,-120.44801168,0.59
6.573101282119751,34.90730278666667,-120.448011735,357.37
6.779494524002075,34.90730412333333,-120.44801166166667,2.02
6.979320049285889,34.907305498333336,-120.448011695,358.32
7.180030345916748,34.90730684166667,-120.448011565,4.03
7.379603385925293,34.90730817,-120.44801139833334,5.36
7.577954530715942,34.907309338333334,-120.448011485,355.87
7.7786009311676025,34.907310546666665,-120.44801143,1.63
7.981761932373047,34.90731175333333,-120.448011435,359.39
8.176053524017334,34.90731296333333,-120.44801152666666,355.92
8.374788761138916,34.90731422333333,-120.44801136333334,5.61
8.573156595230103,34.90731551166667,-120.44801143333333,356.82
8.786477327346802,34.907316761666664,-120.44801149,357.33
8.976035594940186,34.907317961666664,-120.448011455,0.9
9.181957960128784,34.90731912333333,-120.44801159833334,353.76
9.379995584487915,34.90732035166667,-120.44801156833333,0.77
9.594184160232544,34.907321466666666,-120.44801163166667,358.53
9.79677128791809,34.907322613333335,-120.44801161166667,1.35
9.990677118301392,34.907323765,-120.44801165,359.67
10.184562683105469,34.90732491333333,-120.44801169333333,357.91
10.375279426574707,34.907326045,-120.44801156333334,5.16
10.590527057647705,34.90732718666667,-120.44801160666667,357.78
10.778012990951538,34.90732836833333,-120.44801152,3.08
10.9761483669281,34.90732954333333,-120.44801145166667,2.38
11.177127122879028,34.907330718333334,-120.44801120333334,9.47
11.382680892944336,34.9073318,-120.44801115833333,1.21
11.579619884490967,34.907333046666665,-120.44801116166667,358.39
11.778104782104492,34.907334245,-120.44801105166667,2.9
11.976648569107056,34.90733535333333,-120.44801098333333,2.0
12.190289497375488,34.90733644666667,-120.44801107333333,355.3
12.372373104095459,34.907337555,-120.44801100833334,2.06
12.594815731048584,34.90733875666667,-120.448011075,357.91
12.773975372314453,34.90733989666667,-120.44801119166667,356.51
12.978060483932495,34.907341091666666,-120.44801123833334,0.51
13.189455032348633,34.90734225166667,-120.44801119666667,2.36
13.375156879425049,34.907343366666666,-120.44801126,356.34
13.579329490661621,34.90734446333333,-120.44801127166667,358.56
13.79438853263855,34.90734564,-120.44801111333334,5.51
13.973570346832275,34.90734680833334,-120.44801102,2.83
14.189709663391113,34.907347855,-120.44801100833334,359.49
14.389611721038818,34.90734892333333,-120.44801107666666,355.83
14.57899260520935,34.907350075,-120.44801096,3.83
14.791167497634888,34.90735125,-120.448011155,351.46
14.977155208587646,34.90735236166667,-120.44801100666666,5.44
15.175474405288696,34.907353495,-120.44801103666667,357.85
15.390682458877563,34.90735466833333,-120.44801097333334,1.73
15.58070707321167,34.907355886666664,-120.44801079666667,5.95
15.782287120819092,34.907357033333334,-120.44801072166666,2.2
15.976052522659302,34.907358243333334,-120.44801063833333,2.42
16.182581186294556,34.90735949333333,-120.44801060666667,0.45
16.38952350616455,34.90736075,-120.44801064,358.03
16.580753564834595,34.90736201166666,-120.44801065,358.96
16.776630401611328,34.90736329,-120.44801058166667,1.86
