0.8562297821044922,False,15,358.59375,2018.0
0.8562297821044922,False,15,359.953125,2007.0
0.8562297821044922,False,15,1.375,2002.5
0.8562297821044922,False,15,2.75,2011.0
0.8562297821044922,False,15,4.125,2012.5
0.8562297821044922,False,15,5.546875,2009.75
0.8562297821044922,False,15,6.90625,2030.0
0.8562297821044922,False,15,8.265625,2038.0
0.8562297821044922,False,15,9.6875,2040.5
0.8562297821044922,False,15,11.03125,2050.5
0.8562297821044922,False,15,12.40625,2058.5
0.8562297821044922,False,15,15.15625,2080.5
0.8728175163269043,False,15,16.546875,2091.25
0.8734357357025146,False,15,17.9375,2123.25
0.8757748603820801,False,15,19.296875,2127.0
0.8757748603820801,False,15,20.65625,2166.75
0.8770542144775391,False,15,22.046875,2174.5
0.8770542144775391,False,15,23.390625,2200.0
0.8787901401519775,False,15,24.8125,2230.0
0.8800578117370605,False,15,26.171875,2236.5
0.8800578117370605,False,15,27.53125,2270.5
0.881547212600708,False,15,28.921875,2291.5
0.881547212600708,False,15,30.296875,2341.25
0.881547212600708,False,15,31.671875,2367.25
0.881547212600708,False,15,33.078125,2372.25
0.881547212600708,False,15,34.453125,2428.5
0.881547212600708,False,15,35.84375,2463.75
0.881547212600708,False,15,37.203125,2508.25
0.881547212600708,False,15,38.625,2550.5
0.881547212600708,False,15,39.984375,2600.25
0.881547212600708,False,15,41.34375,2641.0
0.8897247314453125,False,15,42.75,2719.75
0.8909528255462646,False,15,44.109375,2760.75
0.989544153213501,False,15,317.578125,2779.5
0.989544153213501,False,15,320.359375,2665.5
0.989544153213501,False,15,321.765625,2635.75
0.989544153213501,False,15,324.625,2514.5
0.989544153213501,False,15,326.0,2472.25
0.989544153213501,False,15,327.4375,2444.25
0.989544153213501,False,15,328.8125,2388.0
0.989544153213501,False,15,331.59375,2327.25
0.989544153213501,False,15,332.984375,2300.75
0.989544153213501,False,15,334.421875,2263.75
0.989544153213501,False,15,335.828125,2231.75
0.989544153213501,False,15,337.171875,2219.25
0.989544153213501,False,15,338.5625,2204.0
0.989544153213501,False,15,339.96875,2186.75
0.989544153213501,False,15,341.390625,2166.25
0.989544153213501,False,15,342.78125,2120.0
0.989544153213501,False,15,344.140625,2119.75
0.989544153213501,False,15,345.59375,2086.0
0.989544153213501,False,15,346.96875,2061.25
0.989544153213501,False,15,348.359375,2070.25
0.989544153213501,False,15,349.765625,2043.5
0.989544153213501,True,15,351.109375,2039.5
0.989544153213501,False,15,352.53125,2030.0
0.989544153213501,False,15,353.921875,2018.0
