733162.426750938,3865734.0745449504,6.94884581061217
733162.4686427257,3865734.0649241335,11.987417796703198
733162.5121181045,3865734.0609883447,14.44828130487167
733162.5545629433,3865734.0684226123,11.170621752839338
733162.5970215277,3865734.069734542,11.848145090225444
733162.6407840528,3865734.067329338,15.216288611829668
733162.6851317883,3865734.0850403868,7.977334000506971
733162.7290217312,3865734.0920373444,7.221558431555195
733162.774735893,3865734.0942238937,9.852530241365457
733162.8196971911,3865734.1029700907,9.265931196114138
733162.8661293592,3865734.1099670483,10.323392951217556
733162.963145253,3865734.128473015,11.437922435758537
733163.0136669159,3865734.137875177,13.128732656958391
733163.0713988885,3865734.1658630073,5.662623200570579
733163.1216095336,3865734.1691428316,11.743250400136503
733163.1846887202,3865734.2039089645,2.069058848922623
733163.2404620863,3865734.2106872676,7.869027755553589
733163.3025360663,3865734.23299007,6.070905851159182
733163.371978634,3865734.259228661,3.677619576716552
733163.4315717282,3865734.2649136893,11.888770593931895
733163.5053815653,3865734.2946507595,8.891105888466313
733163.5776214757,3865734.313017773,12.61540231041522
733163.666681431,3865734.356530104,4.962561613341336
733163.7475783951,3865734.379270216,8.257468596584317
733163.8255134718,3865734.3826311044,21.308678514684402
733163.9313233121,3865734.431828463,14.161404256081596
733164.030711423,3865734.4626588076,16.75886192655196
733164.1394328148,3865734.5015793843,16.440818796236385
733164.2564386416,3865734.538532067,18.981207333537554
733164.381334875,3865734.5820443975,19.083349913903135
733164.5064841448,3865734.6176851504,23.740318952573716
733164.6729771051,3865734.6865614527,16.75100358327711
733164.8147686247,3865734.7224208605,23.98477878883898
733160.2739423595,3865734.7434352613,-9.742515443314005
733160.5640540037,3865734.643728615,-10.119177121422808
733160.6791418146,3865734.6177086784,-18.72269894285637
733160.9339894921,3865734.5116610387,-8.99266113617307
733161.0369826972,3865734.4747083564,-8.6600472083976
733161.1302553779,3865734.4502190044,-13.720293358949561
733161.2311845208,3865734.401021646,-5.407725150432952
733161.3946026247,3865734.3478884986,-7.425356661679189
733161.4694581508,3865734.3247110764,-8.713471910178328
733161.5477683869,3865734.2923501474,-4.931151797611619
