0.9001741409301758,False,15,2.90625,2022.75
0.9044504165649414,False,15,4.265625,2025.5
0.9044504165649414,False,15,5.640625,2039.5
0.9044504165649414,False,15,7.078125,2030.25
0.9044504165649414,False,15,8.453125,2040.5
0.9044504165649414,False,15,9.84375,2053.5
0.9044504165649414,False,15,11.1875,2061.0
0.9044504165649414,False,15,12.578125,2065.25
0.9114558696746826,False,15,13.953125,2085.0
0.9114558696746826,False,15,15.34375,2112.75
0.9114558696746826,False,15,16.75,2117.5
0.9114558696746826,False,15,18.15625,2132.75
0.9338629245758057,False,15,19.5,2166.75
0.9338629245758057,False,15,20.890625,2171.0
0.9384486675262451,False,15,22.296875,2184.0
0.9401867389678955,False,15,23.640625,2226.0
0.9401867389678955,False,15,25.0625,2240.5
0.941925048828125,False,15,27.828125,2277.5
0.9434313774108887,False,15,29.171875,2309.0
0.9434313774108887,False,15,30.578125,2349.25
0.9451799392700195,False,15,31.96875,2364.0
0.9469187259674072,False,15,33.3125,2416.75
0.9469187259674072,False,15,34.734375,2436.25
0.9469187259674072,False,15,36.109375,2480.75
0.9492688179016113,False,15,37.5,2517.0
0.9492688179016113,False,15,38.890625,2586.5
0.9492688179016113,False,15,44.421875,2793.25
1.04209303855896,False,15,317.9375,2791.25
1.045638084411621,False,15,324.984375,2559.0
1.045638084411621,False,15,326.390625,2488.5
1.045638084411621,False,15,327.796875,2452.0
1.045638084411621,False,15,329.1875,2398.5
1.045638084411621,False,15,330.5625,2374.5
1.045638084411621,False,15,331.96875,2343.25
1.046642780303955,False,15,333.359375,2311.0
1.046642780303955,False,15,334.78125,2287.5
1.046642780303955,False,15,336.15625,2255.5
1.046642780303955,False,15,337.578125,2241.0
1.046642780303955,False,15,338.984375,2212.75
1.046642780303955,False,15,340.390625,2187.0
1.046642780303955,False,15,341.765625,2174.0
1.046642780303955,False,15,343.140625,2168.5
1.046642780303955,False,15,344.5625,2139.5
1.0493748188018799,False,15,345.953125,2134.5
1.0504150390625,False,15,347.328125,2109.5
1.0504150390625,False,15,348.75,2087.25
1.0504150390625,False,15,350.15625,2074.5
1.0504150390625,True,15,351.546875,2070.25
1.0504150390625,False,15,352.90625,2044.5
1.0504150390625,False,15,354.3125,2041.0
1.0504150390625,False,15,355.703125,2052.5
1.0504150390625,False,15,357.125,2039.0
1.0504150390625,False,15,358.5,2033.0
1.05216383934021,False,15,359.890625,2034.5
1.05216383934021,False,15,1.25,2035.0
1.05216383934021,False,15,2.671875,2032.25
1.05216383934021,False,15,4.0625,2043.25
1.05216383934021,False,15,5.4375,2047.5
1.05216383934021,False,15,6.84375,2045.5
1.05216383934021,False,15,8.265625,2042.0
1.05216383934021,False,15,9.609375,2056.75
