733162.3128398939,3865733.601028044,5.738264837066367
733162.3568846341,3865733.61327272,1.018439981558572
733162.4011920564,3865733.6051824875,8.216447840748515
733162.4459327231,3865733.6141473395,6.492771945733352
733162.4923468153,3865733.625517396,4.100384451479499
733162.5372197825,3865733.6320770434,4.794523213321668
733162.5837395008,3865733.635794177,7.777029566785359
733162.6337915198,3865733.6530679166,3.998118377918786
733162.6877379954,3865733.677338613,-2.7716746513621047
733162.7380966853,3865733.681493057,1.9722070035096522
733162.7924221487,3865733.6948310076,2.5037561426594266
733162.8517895966,3865733.7245680774,-5.208354009096979
733162.90543078,3865733.728285211,1.6681083294475911
733162.9641449683,3865733.781840796,5.343638175113483
733163.0330747311,3865733.818574824,-3.6194352638125338
733163.0972224982,3865733.8312568096,1.0553589380723452
733163.2323332065,3865733.8636177387,8.539356760472629
733163.3082071646,3865733.8911682595,7.560883488940931
733163.3949368948,3865733.926371703,4.446057909305864
733163.4712620897,3865733.9392723436,12.729501089653468
733163.5699751172,3865733.985408533,5.855259572581531
733163.6581717116,3865734.0024636174,14.35491450879124
733163.7635747717,3865734.0413841945,13.353423403622628
733163.870056384,3865734.0730891586,16.89804029293623
733164.0056064328,3865734.1338752285,8.985325457473664
733164.5754266024,3865734.3724345067,17.826856739241634
733160.0193004131,3865734.7924412475,-19.653718733970663
733160.6541870149,3865734.5893108207,-31.068718301046715
733160.7756969437,3865734.5276501314,-19.76752580827099
733160.8715979842,3865734.495726512,-20.880273321383356
733160.971122111,3865734.4489343576,-13.682280995503106
733161.05026819,3865734.427943485,-17.554217098393224
733161.1311200565,3865734.400611619,-17.764042193660657
733161.2083097548,3865734.372405133,-16.45001133671201
733161.2800132972,3865734.35185157,-18.300438978119814
733161.3504011758,3865734.3238637396,-15.160268588649842
733161.4135289172,3865734.311181754,-19.32262536033886
733161.4787642488,3865734.286473747,-16.405182337272322
733161.5407998463,3865734.2639522897,-13.785184264522286
733161.5958470968,3865734.2525822334,-16.050169534380075
733161.6475011426,3865734.247771825,-21.123807713169413
733161.7055218894,3865734.2224078537,-14.827639452298968
733161.7551805703,3865734.218034755,-18.882224912363313
733161.8074281235,3865734.1961692623,-12.79517470136011
733161.8591431186,3865734.176708974,-7.475142327995968
733161.9074395683,3865734.1655575726,-5.930729221039883
733161.9531736946,3865734.161840439,-7.773628463291175
733161.9997385683,3865734.139318981,1.3939047194943441
733162.0444843575,3865734.1362578124,0.3746437906920619
733162.0873875224,3865734.146315939,-7.2748192843297375
733162.1327071078,3865734.134508573,-2.282593996762216
733162.1757063518,3865734.129260855,-0.28021130296781394
733162.2188707647,3865734.130572784,-1.3433752190926498
733162.2611040769,3865734.131010094,-1.3527960746239387
733162.3052153866,3865734.12860489,0.8167409926645632
733162.3491905355,3865734.1382257068,-3.098271623410369
