0.9001741409301758,34.90726522666667,-120.44801408,0
0.9384486675262451,34.90726560666667,-120.44801406666667,0
0.9492688179016113,34.90726612666667,-120.44801404666667,0
0.9629325866699219,34.9072668,-120.44801402166667,0
0.9753060340881348,34.907267313333335,-120.44801396,0
0.9848592281341553,34.907267866666665,-120.44801385333334,0
0.992844820022583,34.907268331666664,-120.44801371666667,0
1.0010097026824951,34.907268775,-120.44801362,0
1.008260726928711,34.90726916,-120.44801351833334,0
1.0184321403503418,34.90726949333333,-120.44801339166666,0
1.0288722515106201,34.907269916666664,-120.44801348,0
1.0837321281433105,34.907270608333334,-120.44801344833333,0
1.2779290676116943,34.90727152833333,-120.44801330166666,5.8
1.4830889701843262,34.907272488333334,-120.448013215,3.14
1.6837456226348877,34.90727339833333,-120.44801327666667,355.46
1.8846402168273926,34.90727454833333,-120.44801329666667,358.54
2.075410842895508,34.907275776666665,-120.44801347,352.92
2.3167943954467773,34.907277068333336,-120.44801354666667,356.76
2.5204501152038574,34.907278358333336,-120.44801367333334,354.66
2.736103057861328,34.90727971166667,-120.44801375333333,355.93
2.926137685775757,34.90728103833333,-120.44801370333333,1.13
3.1087114810943604,34.90728232666667,-120.44801395166667,351.62
3.315927028656006,34.907283758333335,-120.44801395166667,359.74
3.523872137069702,34.90728510333334,-120.44801391333333,0.42
3.711918830871582,34.90728635833333,-120.448014105,350.68
3.8838093280792236,34.9072878,-120.44801401,1.08
4.0884833335876465,34.907289238333334,-120.44801406,357.35
4.339297533035278,34.90729056,-120.44801404833333,357.98
4.5145180225372314,34.90729188833333,-120.44801412166666,355.25
4.720553398132324,34.9072932,-120.448014025,2.41
4.887702465057373,34.907294496666665,-120.44801405333334,358.0
5.086088418960571,34.907295885,-120.44801423166666,352.57
5.283408880233765,34.907297195,-120.44801411833333,2.59
5.486239194869995,34.907298528333335,-120.44801392333333,6.41
5.6836183071136475,34.907299828333336,-120.44801397666667,358.0
5.9572319984436035,34.90730113,-120.448014115,355.48
6.119558811187744,34.907302465,-120.44801404166667,1.8
6.316763639450073,34.90730373666667,-120.448014045,358.9
6.466034412384033,34.90730497,-120.44801394666666,3.19
6.684033632278442,34.90730615,-120.44801387833333,2.19
6.867055654525757,34.907307368333335,-120.44801380333334,3.14
7.089590072631836,34.90730855166667,-120.44801385,357.72
7.279451370239258,34.907309775,-120.44801379166667,3.49
7.476884603500366,34.907311031666666,-120.44801379333333,2.29
7.683976888656616,34.907312241666666,-120.44801379166667,1.91
7.8807008266448975,34.907313378333335,-120.44801371166666,4.1
8.075274229049683,34.90731454666667,-120.44801368833333,359.9
8.293424367904663,34.90731576,-120.44801358833334,2.69
8.485589504241943,34.907316961666666,-120.448013495,1.76
8.679347038269043,34.907318135,-120.44801335166666,1.21
8.871147871017456,34.907319273333336,-120.44801317166667,3.66
9.114442348480225,34.90732055,-120.44801310833333,359.24
9.28572416305542,34.90732170333333,-120.44801299333334,4.74
9.487739086151123,34.90732283166667,-120.448012965,1.17
9.688498497009277,34.90732422,-120.44801265333334,3.33
9.87367844581604,34.907325461666666,-120.44801234333333,6.32
10.078956604003906,34.90732661333333,-120.44801234,355.73
10.275180578231812,34.907327805,-120.44801221,3.63
10.4784574508667,34.90732897,-120.448012275,356.51
10.687989711761475,34.90733012333333,-120.448012265,359.39
10.936658382415771,34.907331123333336,-120.44801243166667,354.15
11.115514039993286,34.90733216666667,-120.44801241166667,1.37
11.315482378005981,34.907333261666665,-120.44801255166666,354.46
11.48289966583252,34.907334381666665,-120.44801272333333,355.77
11.676076650619507,34.90733555833334,-120.44801281166667,356.61
11.88471245765686,34.90733675333333,-120.44801292,358.19
12.089046001434326,34.90733797666667,-120.44801296166666,0.46
12.293288230895996,34.907339155,-120.44801308666666,357.39
12.46971845626831,34.90734017,-120.44801301666666,4.17
12.667530298233032,34.90734108833333,-120.448012965,3.81
12.86949872970581,34.907342015,-120.44801300833333,0.01
13.066123723983765,34.90734289,-120.44801311333333,0.01
13.286382675170898,34.907343705,-120.44801315666666,0.01
13.48416519165039,34.90734449166666,-120.44801328666667,0.01
13.686767339706421,34.90734539,-120.448013445,358.32
13.86621904373169,34.90734621833333,-120.44801349333333,358.32
14.071003198623657,34.907347145,-120.44801360833333,0.79
14.278274297714233,34.90734814166667,-120.448013735,359.98
14.482027530670166,34.907349133333334,-120.44801386333333,358.11
14.685075283050537,34.90735022166667,-120.44801392166667,1.3
14.915997743606567,34.90735143333333,-120.44801403833333,358.31
15.117890119552612,34.90735259666667,-120.44801404833333,2.08
15.304064989089966,34.90735383,-120.44801402333333,3.08
15.484907150268555,34.90735505666667,-120.44801412333334,358.59
15.687853813171387,34.907356285,-120.44801419166667,359.69
15.89032506942749,34.907357544999996,-120.44801427833333,357.25
16.077471494674683,34.907358761666664,-120.44801443166666,354.5
16.338457345962524,34.90736002,-120.44801455666666,355.64
16.534391164779663,34.9073613,-120.448014595,0.02
16.72970414161682,34.90736252,-120.448014725,356.16
16.890616178512573,34.907363675,-120.44801482833333,357.09
17.082717657089233,34.90736481333333,-120.44801502333334,354.22
17.321855306625366,34.907366083333336,-120.44801515333333,356.74
17.521591186523438,34.90736726833333,-120.44801508,4.16
17.7244393825531,34.90736839833333,-120.44801521,357.48
17.87462329864502,34.90736939166667,-120.44801537833334,356.55
18.08453345298767,34.907370246666666,-120.44801552166666,356.55
