733162.6236979134,3865733.496123986,-21.95678444959003
733162.6685350653,3865733.4878150984,-20.08378021431122
733162.7142377929,3865733.486284514,-21.45340894602498
733162.7572966344,3865733.48300469,-21.160355684745696
733162.8020824753,3865733.4795062114,-20.21967232092402
733162.8466411332,3865733.474258493,-17.70119584490169
733162.8899949576,3865733.471197324,-15.801295125018214
733162.9323552129,3865733.4703227044,-14.56163610239048
733162.9776395627,3865733.4753517676,-15.94523697176055
733163.0211884105,3865733.468136155,-9.996030429443408
733163.0634014382,3865733.463544402,-5.018263547192873
733163.1119090946,3865733.4891270283,-15.917995620745387
733163.1501352843,3865733.535274667,-5.690210142465162
733163.197383996,3865733.547737998,-8.239319576408548
733163.2482191138,3865733.572008695,-16.551654722866147
733163.297765064,3865733.5794429625,-14.946826412190035
733163.3457777499,3865733.581629512,-10.027635343084171
733163.3941957038,3865733.5827227863,-3.9388704509993886
733163.4520766074,3865733.6128971665,-12.71451048482993
733163.5034929086,3865733.6159583353,-6.388828331818104
733163.5634206092,3865733.6391357575,-9.913266329108865
733163.619588086,3865733.6443834757,-3.2071747769161902
733163.683802447,3865733.669528792,-6.333465644729699
733163.7460893644,3865733.683522708,-2.896500270355318
733163.8160077346,3865733.70757475,-3.6167047185755337
733163.8702805503,3865733.792215711,1.5252850278950518
733163.9197895377,3865733.7677263594,26.203465636097576
733164.4098279928,3865733.8779284423,63.38815264937216
733164.5160290393,3865733.909852062,66.6817711861936
733164.6182422709,3865733.9312802446,75.31127549124608
733164.7349662093,3865733.9645157936,79.68824929127209
733163.9171923539,3865734.702432847,93.95637257767476
733160.0771986371,3865735.613558583,-44.51643481716019
733160.2297868985,3865735.5697602616,-41.72592041347957
733160.4842609749,3865735.5070894714,-43.94083034546907
733160.6083469357,3865735.465944508,-38.575664716654614
733160.7142611765,3865735.4414858543,-40.57865660415041
733160.8098130369,3865735.4203261123,-42.87247143190916
733160.9107328866,3865735.386671089,-38.179648329870474
733161.0041659026,3865735.3554593213,-33.632134853602
733161.098595308,3865735.3192844596,-25.966018922378794
733161.171173181,3865735.308922158,-30.508811306725306
733161.2406635523,3865735.299397714,-34.80546991213919
733161.3141559319,3865735.2781409817,-32.22298474466572
733161.3763286694,3865735.273268246,-37.60377316411166
733161.4445387054,3865735.25485931,-35.24646982400702
733161.5103784135,3865735.2333988138,-30.343445491963053
733161.5680273562,3865735.2226605928,-30.409821525617986
733161.6240185354,3865735.2163910796,-32.46500324330566
733161.681714409,3865735.2017071587,-29.26290939380783
733161.7363418896,3865735.1876432756,-25.643665095553956
733161.7894562855,3865735.1734523354,-21.32318235992716
733161.8341429943,3865735.1872983095,-32.0001591744151
733161.8853069384,3865735.170310491,-24.894192055762232
733161.9355405949,3865735.1622409583,-22.243161122206175
733161.9811327899,3865735.164314046,-24.582812645591844
733162.0291456663,3865735.1512306905,-17.87827778183089
733162.0723619569,3865735.15222657,-18.455441563756608
733162.1170794669,3865735.1511542657,-17.306465273741992
733162.1609475996,3865735.1592264655,-20.65644528451344
733162.2054546499,3865735.1500177826,-13.82809158263376
733162.2492294692,3865735.150621714,-11.870574775173509
733162.294497194,3865735.1478402168,-7.351990737441042
