0.8071062564849854,False,15,343.421875,2157.75
0.8071062564849854,False,15,352.859375,2093.25
0.8071062564849854,False,15,354.21875,2083.75
0.8157055377960205,False,15,355.640625,2082.0
0.8167035579681396,False,15,356.984375,2078.25
0.8184554576873779,False,15,358.390625,2074.25
0.8184554576873779,False,15,359.796875,2068.25
0.8184554576873779,False,15,1.171875,2064.75
0.8184554576873779,False,15,2.515625,2063.75
0.8184554576873779,False,15,3.9375,2069.5
0.8184554576873779,False,15,5.328125,2061.25
0.8184554576873779,False,15,6.671875,2056.0
0.845109224319458,False,15,8.078125,2085.25
0.8470220565795898,False,15,9.4375,2071.5
0.8491802215576172,False,15,10.8125,2085.75
0.8515622615814209,False,15,12.1875,2113.5
0.8515622615814209,False,15,13.59375,2122.0
0.8515622615814209,False,15,14.96875,2124.5
0.856719970703125,False,15,16.34375,2125.75
0.856719970703125,False,15,17.703125,2160.25
0.856719970703125,False,15,19.078125,2163.75
0.856719970703125,False,15,20.453125,2190.25
0.856719970703125,False,15,21.859375,2196.25
0.856719970703125,False,15,23.21875,2225.0
0.856719970703125,False,15,24.59375,2241.0
0.856719970703125,False,15,25.984375,2268.5
0.8671088218688965,False,15,27.34375,2283.75
0.8671088218688965,False,15,28.75,2255.75
0.8671088218688965,False,15,37.046875,2381.75
0.8671088218688965,False,15,38.4375,2418.25
0.8671088218688965,False,15,39.8125,2442.75
0.8671088218688965,False,15,41.171875,2480.75
0.8671088218688965,False,15,43.953125,2553.0
1.07427978515625,False,15,319.515625,2792.0
1.07427978515625,False,15,320.9375,2727.5
1.07427978515625,False,15,323.75,2631.75
1.07427978515625,False,15,325.140625,2573.0
1.07427978515625,False,15,326.5625,2535.0
1.07427978515625,False,15,327.9375,2501.75
1.07427978515625,False,15,329.328125,2453.75
1.07427978515625,False,15,330.703125,2409.25
1.07427978515625,False,15,332.125,2359.0
1.07427978515625,False,15,333.515625,2340.25
1.07427978515625,False,15,334.90625,2322.75
1.082536220550537,False,15,336.296875,2291.5
1.082536220550537,False,15,337.6875,2280.0
1.082536220550537,False,15,339.109375,2252.5
1.082536220550537,False,15,340.5,2221.75
1.082536220550537,False,15,341.859375,2204.0
1.082536220550537,False,15,343.265625,2191.5
1.082536220550537,False,15,344.671875,2169.25
1.082536220550537,False,15,346.046875,2148.0
