0.8071062564849854,34.90726359333333,-120.44800677333333,0
0.8470220565795898,34.90726411833333,-120.44800680166666,0
0.8657543659210205,34.90726476333333,-120.44800690833333,0
0.8819010257720947,34.907265655,-120.44800728333334,336.42
0.8927474021911621,34.907266635,-120.44800773833333,337.16
0.9058587551116943,34.907267955,-120.44800801666666,349.06
0.9228291511535645,34.90726934166667,-120.44800854666667,341.53
0.9349467754364014,34.907270391666664,-120.44800902833333,338.53
0.9519038200378418,34.90727145333334,-120.4480093,347.39
0.9680159091949463,34.90727252333333,-120.44800975333334,340.05
0.9844017028808594,34.907273505,-120.44801008666667,342.07
0.9959123134613037,34.907274431666664,-120.44801042333333,340.95
1.0304863452911377,34.907275383333335,-120.44801069166667,346.98
1.0415549278259277,34.907276276666664,-120.44801099666667,344.37
1.0512685775756836,34.90727713,-120.44801128166667,344.37
1.0578742027282715,34.907278005,-120.44801161833334,343.27
1.0731725692749023,34.907278925,-120.44801170833334,355.2
1.1370835304260254,34.90727994,-120.44801206166666,343.15
1.339052677154541,34.90728115833333,-120.448012195,354.8
1.5188302993774414,34.90728250666667,-120.44801249166666,350.23
1.7237064838409424,34.90728411833334,-120.44801294833333,347.48
1.932727575302124,34.90728570833333,-120.44801306166667,356.47
2.1200408935546875,34.907287481666664,-120.44801305833333,0.22
2.2874557971954346,34.907288783333335,-120.44801313666666,357.26
2.4750261306762695,34.90729034666667,-120.44801312666667,0.38
2.71524715423584,34.90729181333333,-120.44801305333333,1.84
2.9200284481048584,34.90729322166667,-120.448013085,357.46
3.1160831451416016,34.907294721666666,-120.44801294666667,2.21
3.2839975357055664,34.907296251666665,-120.44801320166667,351.0
3.4886136054992676,34.907297713333335,-120.448012925,7.4
3.749091148376465,34.90729925,-120.448012875,1.09
3.9211528301239014,34.90730075,-120.44801285166666,359.05
4.119403600692749,34.907302245,-120.448013075,352.25
4.28248405456543,34.907303621666664,-120.44801318,356.45
4.489928245544434,34.90730497333333,-120.44801322166667,356.82
4.704784154891968,34.907306211666665,-120.44801325333333,358.55
4.932786464691162,34.907307423333336,-120.44801332833333,357.21
5.120923042297363,34.9073086,-120.44801332166666,0.91
5.289400577545166,34.90730986333333,-120.44801338666667,357.22
5.477684497833252,34.90731112,-120.44801351166667,354.58
5.670338153839111,34.90731234,-120.448013385,4.14
5.887136220932007,34.907313568333336,-120.44801355833333,353.87
6.119670629501343,34.90731483166667,-120.44801334666667,3.01
6.322406530380249,34.90731601833333,-120.44801342666666,356.36
6.519416570663452,34.90731715333333,-120.448013385,1.33
6.678927421569824,34.907318231666665,-120.448013525,353.5
6.885554790496826,34.907319363333336,-120.44801343166667,2.03
7.132492542266846,34.9073205,-120.44801349666666,355.31
7.318331003189087,34.907321581666665,-120.44801352333333,357.61
7.551470756530762,34.907322683333334,-120.448013685,352.67
7.68207859992981,34.907323833333336,-120.448013595,3.87
7.881614923477173,34.90732499666667,-120.44801366833333,356.52
8.086996793746948,34.90732622,-120.448013535,5.54
8.283263683319092,34.90732748333333,-120.44801357166666,359.55
8.475832223892212,34.907328666666665,-120.44801350333333,3.51
8.669629335403442,34.907329886666666,-120.44801355166666,359.74
8.872790813446045,34.907331125,-120.44801369166667,359.39
9.093607187271118,34.90733232666667,-120.44801374166667,2.98
9.285555839538574,34.90733351833333,-120.44801372333333,4.74
9.479716300964355,34.907334651666666,-120.44801395666667,358.09
9.751367568969727,34.907335805,-120.44801409666667,3.53
9.872974634170532,34.907336908333335,-120.44801419166667,359.15
10.11656904220581,34.90733802,-120.44801408,4.54
10.322278499603271,34.90733916166667,-120.44801424833334,352.85
10.535033941268921,34.90734049666667,-120.44801402166667,9.63
10.681957960128784,34.90734173333333,-120.44801412166666,359.8
10.876002073287964,34.907342895,-120.44801419666666,2.01
11.08101201057434,34.90734406,-120.44801436333333,357.19
11.274986982345581,34.90734519666667,-120.44801438166667,0.42
11.47977089881897,34.907346323333336,-120.448014325,2.4
11.683146476745605,34.90734742,-120.44801438666667,357.26
11.88185739517212,34.90734860166667,-120.44801433833334,1.92
12.085812330245972,34.90734978166667,-120.44801423666667,4.08
12.266529560089111,34.90735093166667,-120.44801421666666,0.92
12.48643183708191,34.907352145,-120.44801427333333,357.96
12.681358098983765,34.90735342666667,-120.44801407,7.46
12.866544723510742,34.907354705,-120.448014045,0.78
13.093868494033813,34.90735591833333,-120.448013945,3.13
13.288728713989258,34.907357166666664,-120.44801406,0.33
13.4722580909729,34.907358355,-120.44801417333333,0.61
13.667372703552246,34.90735955833333,-120.448014215,3.59
13.865381002426147,34.907360815,-120.44801433333333,0.48
14.085611820220947,34.90736203666667,-120.44801452166666,358.66
14.281844854354858,34.907363385,-120.44801463666667,0.84
14.487091779708862,34.90736458333333,-120.44801469333333,357.77
14.719869375228882,34.90736577333333,-120.44801469333333,0.1
14.933664798736572,34.90736684666667,-120.448014755,357.4
15.11823320388794,34.907367835,-120.44801471833334,1.75
15.282345056533813,34.90736868166667,-120.448014745,1.75
15.477781772613525,34.907369375,-120.44801492333333,1.75
